,Date,arr_hour,count
15697,08/30/2021,23,6
15698,08/30/2022,0,4
15699,08/30/2022,9,2
15700,08/30/2022,10,1
15701,08/30/2022,11,4
15702,08/30/2022,12,5
15703,08/30/2022,13,2
15704,08/30/2022,14,1
15705,08/30/2022,15,1
15706,08/30/2022,16,5
15707,08/30/2022,17,4
15708,08/30/2022,18,3
15709,08/30/2022,19,1
15710,08/30/2022,20,2
15711,08/30/2022,22,4
15712,08/30/2022,23,7
15713,08/30/2023,0,3
15714,08/30/2023,8,2
15715,08/30/2023,9,1
15716,08/30/2023,10,2
15717,08/30/2023,11,8
15718,08/30/2023,12,2
15719,08/30/2023,14,1
15720,08/30/2023,15,1
15721,08/30/2023,16,6
15722,08/30/2023,17,6
15723,08/30/2023,18,1
15724,08/30/2023,19,2
15725,08/30/2023,21,2
15726,08/30/2023,22,4
15727,08/30/2023,23,9
15728,08/31/2019,8,1
15729,08/31/2019,9,2
15730,08/31/2019,10,3
15731,08/31/2019,11,2
15732,08/31/2019,12,4
15733,08/31/2019,13,2
15734,08/31/2019,14,2
15735,08/31/2019,16,1
15736,08/31/2019,17,3
15737,08/31/2019,18,4
15738,08/31/2019,19,1
15739,08/31/2019,20,2
15740,08/31/2019,21,2
15741,08/31/2019,22,1
15742,08/31/2019,23,5
15743,08/31/2020,9,1
15744,08/31/2020,10,2
15745,08/31/2020,11,3
15746,08/31/2020,13,2
15747,08/31/2020,14,1
15748,08/31/2020,17,4
15749,08/31/2020,18,1
15750,08/31/2020,20,1
15751,08/31/2020,21,3
15752,08/31/2020,22,1
15753,08/31/2021,0,2
15754,08/31/2021,11,6
15755,08/31/2021,12,2
15756,08/31/2021,14,3
15757,08/31/2021,15,1
15758,08/31/2021,16,2
15759,08/31/2021,17,2
15760,08/31/2021,18,3
15761,08/31/2021,20,2
15762,08/31/2021,21,1
15763,08/31/2021,22,4
15764,08/31/2021,23,8
15765,08/31/2022,0,4
15766,08/31/2022,9,2
15767,08/31/2022,10,1
15768,08/31/2022,11,4
15769,08/31/2022,12,5
15770,08/31/2022,13,1
15771,08/31/2022,14,1
15772,08/31/2022,15,1
15773,08/31/2022,16,5
15774,08/31/2022,17,4
15775,08/31/2022,18,3
15776,08/31/2022,20,2
15777,08/31/2022,22,4
15778,08/31/2022,23,7
15779,08/31/2023,0,3
15780,08/31/2023,8,2
15781,08/31/2023,10,3
15782,08/31/2023,11,8
15783,08/31/2023,12,4
15784,08/31/2023,14,1
15785,08/31/2023,15,1
15786,08/31/2023,16,6
15787,08/31/2023,17,8
15788,08/31/2023,18,1
15789,08/31/2023,19,2
15790,08/31/2023,21,1
15791,08/31/2023,22,4
15792,08/31/2023,23,9
15793,09/01/2019,8,1
15794,09/01/2019,9,2
15795,09/01/2019,10,2
15796,09/01/2019,11,1
15797,09/01/2019,12,3
15798,09/01/2019,13,4
15799,09/01/2019,14,4
15800,09/01/2019,18,5
15801,09/01/2019,19,3
15802,09/01/2019,20,1
15803,09/01/2019,21,2
15804,09/01/2019,22,1
15805,09/01/2019,23,7
15806,09/01/2020,11,3
15807,09/01/2020,13,2
15808,09/01/2020,14,1
15809,09/01/2020,17,2
15810,09/01/2020,20,2
15811,09/01/2020,21,2
15812,09/01/2021,0,3
15813,09/01/2021,11,5
15814,09/01/2021,12,2
15815,09/01/2021,14,3
15816,09/01/2021,15,1
15817,09/01/2021,16,2
15818,09/01/2021,17,2
15819,09/01/2021,18,3
15820,09/01/2021,19,1
15821,09/01/2021,20,1
15822,09/01/2021,21,1
15823,09/01/2021,22,4
15824,09/01/2021,23,8
15825,09/01/2022,0,2
15826,09/01/2022,9,3
15827,09/01/2022,10,2
15828,09/01/2022,11,4
15829,09/01/2022,12,6
15830,09/01/2022,13,2
15831,09/01/2022,14,1
15832,09/01/2022,15,1
15833,09/01/2022,16,6
15834,09/01/2022,17,5
15835,09/01/2022,18,3
15836,09/01/2022,20,3
15837,09/01/2022,22,4
15838,09/01/2022,23,9
15839,09/01/2023,0,3
15840,09/01/2023,8,2
15841,09/01/2023,9,1
15842,09/01/2023,10,3
15843,09/01/2023,11,9
15844,09/01/2023,12,2
15845,09/01/2023,13,1
15846,09/01/2023,14,1
15847,09/01/2023,15,1
15848,09/01/2023,16,6
15849,09/01/2023,17,6
15850,09/01/2023,18,1
15851,09/01/2023,19,1
15852,09/01/2023,20,1
15853,09/01/2023,22,4
15854,09/01/2023,23,10
15855,09/02/2019,8,1
15856,09/02/2019,9,4
15857,09/02/2019,11,6
15858,09/02/2019,12,3
15859,09/02/2019,13,2
15860,09/02/2019,14,3
15861,09/02/2019,16,3
15862,09/02/2019,17,3
15863,09/02/2019,18,4
15864,09/02/2019,19,1
15865,09/02/2019,20,2
15866,09/02/2019,21,1
15867,09/02/2019,22,3
15868,09/02/2019,23,8
15869,09/02/2020,11,4
15870,09/02/2020,13,2
15871,09/02/2020,14,1
15872,09/02/2020,16,1
15873,09/02/2020,17,2
15874,09/02/2020,20,2
15875,09/02/2020,21,3
15876,09/02/2021,0,3
15877,09/02/2021,8,2
15878,09/02/2021,11,9
15879,09/02/2021,12,2
15880,09/02/2021,14,3
15881,09/02/2021,15,1
15882,09/02/2021,16,2
15883,09/02/2021,17,2
15884,09/02/2021,18,3
15885,09/02/2021,19,1
15886,09/02/2021,20,1
15887,09/02/2021,21,1
15888,09/02/2021,22,4
15889,09/02/2021,23,8
15890,09/02/2022,0,4
15891,09/02/2022,9,4
15892,09/02/2022,10,2
15893,09/02/2022,11,4
15894,09/02/2022,12,5
15895,09/02/2022,13,1
15896,09/02/2022,14,1
15897,09/02/2022,15,1
15898,09/02/2022,16,6
15899,09/02/2022,17,5
15900,09/02/2022,18,3
15901,09/02/2022,20,2
15902,09/02/2022,21,1
15903,09/02/2022,22,4
15904,09/02/2022,23,6
15905,09/02/2023,0,3
15906,09/02/2023,9,1
15907,09/02/2023,10,2
15908,09/02/2023,11,8
15909,09/02/2023,13,2
15910,09/02/2023,14,1
15911,09/02/2023,16,7
15912,09/02/2023,17,4
15913,09/02/2023,18,4
15914,09/02/2023,19,1
15915,09/02/2023,22,3
15916,09/02/2023,23,5
15917,09/03/2019,8,1
15918,09/03/2019,9,3
15919,09/03/2019,10,2
15920,09/03/2019,11,5
15921,09/03/2019,12,4
15922,09/03/2019,13,3
15923,09/03/2019,14,3
15924,09/03/2019,16,3
15925,09/03/2019,17,2
15926,09/03/2019,18,4
15927,09/03/2019,19,2
15928,09/03/2019,20,1
15929,09/03/2019,21,1
15930,09/03/2019,22,2
15931,09/03/2019,23,9
15932,09/03/2020,9,1
15933,09/03/2020,10,3
15934,09/03/2020,11,3
15935,09/03/2020,13,2
15936,09/03/2020,14,1
15937,09/03/2020,16,2
15938,09/03/2020,17,4
15939,09/03/2020,20,1
15940,09/03/2020,21,4
15941,09/03/2021,0,3
15942,09/03/2021,8,2
15943,09/03/2021,11,8
15944,09/03/2021,12,3
15945,09/03/2021,14,3
15946,09/03/2021,15,1
15947,09/03/2021,16,3
15948,09/03/2021,17,2
15949,09/03/2021,18,3
15950,09/03/2021,19,1
15951,09/03/2021,20,1
15952,09/03/2021,21,1
15953,09/03/2021,22,4
15954,09/03/2021,23,8
15955,09/03/2022,0,4
15956,09/03/2022,9,2
15957,09/03/2022,10,3
15958,09/03/2022,11,2
15959,09/03/2022,12,4
15960,09/03/2022,13,2
15961,09/03/2022,14,1
15962,09/03/2022,15,1
15963,09/03/2022,16,3
15964,09/03/2022,17,2
15965,09/03/2022,18,3
15966,09/03/2022,20,2
15967,09/03/2022,22,4
15968,09/03/2022,23,3
15969,09/03/2023,0,3
15970,09/03/2023,10,2
15971,09/03/2023,11,5
15972,09/03/2023,12,1
15973,09/03/2023,13,1
15974,09/03/2023,14,2
15975,09/03/2023,15,1
15976,09/03/2023,16,6
15977,09/03/2023,17,5
15978,09/03/2023,18,3
15979,09/03/2023,19,1
15980,09/03/2023,22,4
15981,09/03/2023,23,8
15982,09/04/2019,0,1
15983,09/04/2019,8,2
15984,09/04/2019,9,2
15985,09/04/2019,10,2
15986,09/04/2019,11,4
15987,09/04/2019,12,4
15988,09/04/2019,13,2
15989,09/04/2019,14,3
15990,09/04/2019,16,3
15991,09/04/2019,17,3
15992,09/04/2019,18,2
15993,09/04/2019,20,2
15994,09/04/2019,21,2
15995,09/04/2019,22,1
15996,09/04/2019,23,8
15997,09/04/2020,8,1
15998,09/04/2020,10,2
15999,09/04/2020,11,3
16000,09/04/2020,12,1
16001,09/04/2020,13,2
16002,09/04/2020,14,1
16003,09/04/2020,16,1
16004,09/04/2020,17,4
16005,09/04/2020,18,1
16006,09/04/2020,20,1
16007,09/04/2020,21,4
16008,09/04/2020,22,1
16009,09/04/2021,0,2
16010,09/04/2021,11,5
16011,09/04/2021,12,2
16012,09/04/2021,14,1
16013,09/04/2021,15,1
16014,09/04/2021,16,1
16015,09/04/2021,17,2
16016,09/04/2021,18,2
16017,09/04/2021,19,1
16018,09/04/2021,20,3
16019,09/04/2021,21,1
16020,09/04/2021,22,3
16021,09/04/2021,23,5
16022,09/04/2022,0,4
16023,09/04/2022,10,2
16024,09/04/2022,11,1
16025,09/04/2022,12,3
16026,09/04/2022,13,3
16027,09/04/2022,14,1
16028,09/04/2022,15,1
16029,09/04/2022,16,6
16030,09/04/2022,17,4
16031,09/04/2022,18,3
16032,09/04/2022,19,1
16033,09/04/2022,20,3
16034,09/04/2022,22,3
16035,09/04/2022,23,9
16036,09/04/2023,0,3
16037,09/04/2023,8,2
16038,09/04/2023,10,2
16039,09/04/2023,11,9
16040,09/04/2023,12,4
16041,09/04/2023,14,1
16042,09/04/2023,15,1
16043,09/04/2023,16,6
16044,09/04/2023,17,4
16045,09/04/2023,18,1
16046,09/04/2023,19,2
16047,09/04/2023,21,1
16048,09/04/2023,22,4
16049,09/04/2023,23,8
16050,09/05/2019,0,1
16051,09/05/2019,8,2
16052,09/05/2019,9,2
16053,09/05/2019,10,2
16054,09/05/2019,11,4
16055,09/05/2019,12,3
16056,09/05/2019,13,3
16057,09/05/2019,14,3
16058,09/05/2019,16,4
16059,09/05/2019,17,2
16060,09/05/2019,18,3
16061,09/05/2019,19,1
16062,09/05/2019,20,2
16063,09/05/2019,21,2
16064,09/05/2019,22,1
16065,09/05/2019,23,8
16066,09/05/2020,10,1
16067,09/05/2020,11,4
16068,09/05/2020,13,1
16069,09/05/2020,14,1
16070,09/05/2020,16,1
16071,09/05/2020,17,2
16072,09/05/2020,21,3
16073,09/05/2021,11,8
16074,09/05/2021,12,2
16075,09/05/2021,14,3
16076,09/05/2021,15,1
16077,09/05/2021,16,2
16078,09/05/2021,17,2
16079,09/05/2021,18,4
16080,09/05/2021,19,1
16081,09/05/2021,20,1
16082,09/05/2021,21,1
16083,09/05/2021,22,3
16084,09/05/2021,23,8
16085,09/05/2022,0,2
16086,09/05/2022,9,1
16087,09/05/2022,10,4
16088,09/05/2022,11,4
16089,09/05/2022,12,5
16090,09/05/2022,13,1
16091,09/05/2022,14,1
16092,09/05/2022,15,1
16093,09/05/2022,16,6
16094,09/05/2022,17,5
16095,09/05/2022,18,3
16096,09/05/2022,19,1
16097,09/05/2022,20,2
16098,09/05/2022,21,1
16099,09/05/2022,22,3
16100,09/05/2022,23,11
16101,09/05/2023,0,3
16102,09/05/2023,10,2
16103,09/05/2023,11,6
16104,09/05/2023,12,2
16105,09/05/2023,13,2
16106,09/05/2023,14,1
16107,09/05/2023,15,1
16108,09/05/2023,16,8
16109,09/05/2023,17,2
16110,09/05/2023,18,3
16111,09/05/2023,19,1
16112,09/05/2023,20,1
16113,09/05/2023,22,4
16114,09/05/2023,23,9
16115,09/06/2019,0,1
16116,09/06/2019,8,2
16117,09/06/2019,9,2
16118,09/06/2019,10,2
16119,09/06/2019,11,5
16120,09/06/2019,12,3
16121,09/06/2019,13,2
16122,09/06/2019,14,3
16123,09/06/2019,15,1
16124,09/06/2019,16,4
16125,09/06/2019,17,2
16126,09/06/2019,18,3
16127,09/06/2019,20,2
16128,09/06/2019,21,2
16129,09/06/2019,22,1
16130,09/06/2019,23,8
16131,09/06/2020,9,1
16132,09/06/2020,10,2
16133,09/06/2020,11,2
16134,09/06/2020,13,1
16135,09/06/2020,14,1
16136,09/06/2020,16,1
16137,09/06/2020,17,4
16138,09/06/2020,18,1
16139,09/06/2020,20,1
16140,09/06/2020,21,3
16141,09/06/2020,22,1
16142,09/06/2021,11,6
16143,09/06/2021,12,3
16144,09/06/2021,14,3
16145,09/06/2021,15,2
16146,09/06/2021,16,2
16147,09/06/2021,17,2
16148,09/06/2021,18,3
16149,09/06/2021,19,1
16150,09/06/2021,20,2
16151,09/06/2021,21,3
16152,09/06/2021,22,3
16153,09/06/2021,23,8
16154,09/06/2022,0,5
16155,09/06/2022,10,5
16156,09/06/2022,11,4
16157,09/06/2022,12,3
16158,09/06/2022,13,1
16159,09/06/2022,14,3
16160,09/06/2022,15,4
16161,09/06/2022,16,2
16162,09/06/2022,17,5
16163,09/06/2022,18,5
16164,09/06/2022,19,1
16165,09/06/2022,20,2
16166,09/06/2022,21,1
16167,09/06/2022,22,6
16168,09/06/2022,23,4
16169,09/06/2023,0,3
16170,09/06/2023,10,3
16171,09/06/2023,11,5
16172,09/06/2023,12,1
16173,09/06/2023,13,2
16174,09/06/2023,14,1
16175,09/06/2023,15,1
16176,09/06/2023,16,8
16177,09/06/2023,17,1
16178,09/06/2023,18,3
16179,09/06/2023,19,1
16180,09/06/2023,20,1
16181,09/06/2023,21,2
16182,09/06/2023,22,4
16183,09/06/2023,23,7
16184,09/07/2019,0,1
16185,09/07/2019,8,2
16186,09/07/2019,10,1
16187,09/07/2019,11,4
16188,09/07/2019,12,3
16189,09/07/2019,13,3
16190,09/07/2019,14,3
16191,09/07/2019,16,1
16192,09/07/2019,17,2
16193,09/07/2019,18,2
16194,09/07/2019,20,2
16195,09/07/2019,21,3
16196,09/07/2019,23,6
16197,09/07/2020,8,1
16198,09/07/2020,10,2
16199,09/07/2020,11,3
16200,09/07/2020,13,2
16201,09/07/2020,14,1
16202,09/07/2020,16,1
16203,09/07/2020,17,5
16204,09/07/2020,18,1
16205,09/07/2020,20,1
16206,09/07/2020,21,4
16207,09/07/2021,11,6
16208,09/07/2021,12,2
16209,09/07/2021,14,3
16210,09/07/2021,15,1
16211,09/07/2021,16,2
16212,09/07/2021,17,2
16213,09/07/2021,18,3
16214,09/07/2021,19,1
16215,09/07/2021,20,2
16216,09/07/2021,21,3
16217,09/07/2021,22,3
16218,09/07/2021,23,10
16219,09/07/2022,0,3
16220,09/07/2022,9,1
16221,09/07/2022,10,4
16222,09/07/2022,11,4
16223,09/07/2022,12,2
16224,09/07/2022,13,1
16225,09/07/2022,14,2
16226,09/07/2022,15,4
16227,09/07/2022,16,2
16228,09/07/2022,17,5
16229,09/07/2022,18,3
16230,09/07/2022,20,2
16231,09/07/2022,21,1
16232,09/07/2022,22,7
16233,09/07/2022,23,3
16234,09/07/2023,0,3
16235,09/07/2023,10,5
16236,09/07/2023,11,9
16237,09/07/2023,13,2
16238,09/07/2023,14,2
16239,09/07/2023,15,2
16240,09/07/2023,16,8
16241,09/07/2023,17,1
16242,09/07/2023,18,3
16243,09/07/2023,20,2
16244,09/07/2023,22,4
16245,09/07/2023,23,7
16246,09/08/2019,0,1
16247,09/08/2019,8,2
16248,09/08/2019,9,1
16249,09/08/2019,10,4
16250,09/08/2019,11,6
16251,09/08/2019,12,2
16252,09/08/2019,13,5
16253,09/08/2019,14,3
16254,09/08/2019,16,4
16255,09/08/2019,17,3
16256,09/08/2019,18,3
16257,09/08/2019,20,1
16258,09/08/2019,21,2
16259,09/08/2019,22,1
16260,09/08/2019,23,9
16261,09/08/2020,11,3
16262,09/08/2020,13,2
16263,09/08/2020,14,1
16264,09/08/2020,15,2
16265,09/08/2020,16,1
16266,09/08/2020,20,2
16267,09/08/2020,21,3
16268,09/08/2021,11,5
16269,09/08/2021,12,2
16270,09/08/2021,14,3
16271,09/08/2021,15,2
16272,09/08/2021,16,2
16273,09/08/2021,17,3
16274,09/08/2021,18,3
16275,09/08/2021,19,1
16276,09/08/2021,21,3
16277,09/08/2021,22,3
16278,09/08/2021,23,10
16279,09/08/2022,0,4
16280,09/08/2022,9,1
16281,09/08/2022,10,4
16282,09/08/2022,11,5
16283,09/08/2022,12,4
16284,09/08/2022,13,2
16285,09/08/2022,14,3
16286,09/08/2022,15,3
16287,09/08/2022,16,2
16288,09/08/2022,17,4
16289,09/08/2022,18,4
16290,09/08/2022,20,3
16291,09/08/2022,22,6
16292,09/08/2022,23,6
16293,09/08/2023,0,3
16294,09/08/2023,10,4
16295,09/08/2023,11,9
16296,09/08/2023,13,2
16297,09/08/2023,14,1
16298,09/08/2023,15,1
16299,09/08/2023,16,8
16300,09/08/2023,17,1
16301,09/08/2023,18,3
16302,09/08/2023,19,1
16303,09/08/2023,20,2
16304,09/08/2023,21,2
16305,09/08/2023,22,4
16306,09/08/2023,23,7
16307,09/09/2019,0,1
16308,09/09/2019,8,4
16309,09/09/2019,9,2
16310,09/09/2019,10,3
16311,09/09/2019,11,6
16312,09/09/2019,12,3
16313,09/09/2019,13,2
16314,09/09/2019,14,3
16315,09/09/2019,15,1
16316,09/09/2019,16,4
16317,09/09/2019,17,3
16318,09/09/2019,18,3
16319,09/09/2019,20,2
16320,09/09/2019,21,2
16321,09/09/2019,22,2
16322,09/09/2019,23,8
16323,09/09/2020,11,4
16324,09/09/2020,12,1
16325,09/09/2020,13,1
16326,09/09/2020,14,1
16327,09/09/2020,15,2
16328,09/09/2020,16,3
16329,09/09/2020,21,3
16330,09/09/2020,22,3
16331,09/09/2021,0,1
16332,09/09/2021,10,1
16333,09/09/2021,11,8
16334,09/09/2021,12,2
16335,09/09/2021,14,2
16336,09/09/2021,15,2
16337,09/09/2021,16,3
16338,09/09/2021,17,3
16339,09/09/2021,18,3
16340,09/09/2021,19,1
16341,09/09/2021,20,1
16342,09/09/2021,21,3
16343,09/09/2021,22,2
16344,09/09/2021,23,10
16345,09/09/2022,0,5
16346,09/09/2022,9,1
16347,09/09/2022,10,5
16348,09/09/2022,11,4
16349,09/09/2022,12,4
16350,09/09/2022,13,2
16351,09/09/2022,14,3
16352,09/09/2022,15,3
16353,09/09/2022,16,2
16354,09/09/2022,17,4
16355,09/09/2022,18,4
16356,09/09/2022,20,2
16357,09/09/2022,22,6
16358,09/09/2022,23,5
16359,09/09/2023,0,3
16360,09/09/2023,10,2
16361,09/09/2023,11,5
16362,09/09/2023,12,1
16363,09/09/2023,13,2
16364,09/09/2023,15,1
16365,09/09/2023,16,8
16366,09/09/2023,17,1
16367,09/09/2023,18,3
16368,09/09/2023,20,1
16369,09/09/2023,21,1
16370,09/09/2023,22,3
16371,09/09/2023,23,4
16372,09/10/2019,0,1
16373,09/10/2019,8,4
16374,09/10/2019,9,2
16375,09/10/2019,10,4
16376,09/10/2019,11,5
16377,09/10/2019,12,3
16378,09/10/2019,13,3
16379,09/10/2019,14,3
16380,09/10/2019,16,3
16381,09/10/2019,17,3
16382,09/10/2019,18,2
16383,09/10/2019,20,2
16384,09/10/2019,21,2
16385,09/10/2019,22,3
16386,09/10/2019,23,7
16387,09/10/2020,8,1
16388,09/10/2020,10,2
16389,09/10/2020,11,4
16390,09/10/2020,12,1
16391,09/10/2020,13,1
16392,09/10/2020,14,1
16393,09/10/2020,15,3
16394,09/10/2020,16,3
16395,09/10/2020,21,3
16396,09/10/2020,22,3
16397,09/10/2021,0,1
16398,09/10/2021,8,1
16399,09/10/2021,11,7
16400,09/10/2021,12,2
16401,09/10/2021,14,2
16402,09/10/2021,15,2
16403,09/10/2021,16,3
16404,09/10/2021,17,3
16405,09/10/2021,18,4
16406,09/10/2021,19,1
16407,09/10/2021,20,1
16408,09/10/2021,21,3
16409,09/10/2021,22,2
16410,09/10/2021,23,10
16411,09/10/2022,0,3
16412,09/10/2022,9,2
16413,09/10/2022,10,1
16414,09/10/2022,11,5
16415,09/10/2022,12,3
16416,09/10/2022,13,2
16417,09/10/2022,14,1
16418,09/10/2022,15,3
16419,09/10/2022,16,1
16420,09/10/2022,17,5
16421,09/10/2022,18,3
16422,09/10/2022,20,2
16423,09/10/2022,21,1
16424,09/10/2022,22,4
16425,09/10/2022,23,3
16426,09/10/2023,0,3
16427,09/10/2023,9,1
16428,09/10/2023,10,3
16429,09/10/2023,11,9
16430,09/10/2023,12,1
16431,09/10/2023,13,1
16432,09/10/2023,14,2
16433,09/10/2023,15,1
16434,09/10/2023,16,9
16435,09/10/2023,17,2
16436,09/10/2023,18,3
16437,09/10/2023,20,2
16438,09/10/2023,22,3
16439,09/10/2023,23,8
16440,09/11/2019,0,1
16441,09/11/2019,8,4
16442,09/11/2019,9,2
16443,09/11/2019,10,3
16444,09/11/2019,11,6
16445,09/11/2019,12,3
16446,09/11/2019,13,2
16447,09/11/2019,14,3
16448,09/11/2019,16,3
16449,09/11/2019,17,4
16450,09/11/2019,18,2
16451,09/11/2019,20,2
16452,09/11/2019,21,2
16453,09/11/2019,22,2
16454,09/11/2019,23,8
16455,09/11/2020,8,1
16456,09/11/2020,10,2
16457,09/11/2020,11,4
16458,09/11/2020,12,1
16459,09/11/2020,13,1
16460,09/11/2020,14,1
16461,09/11/2020,15,2
16462,09/11/2020,16,3
16463,09/11/2020,18,1
16464,09/11/2020,21,3
16465,09/11/2020,22,4
16466,09/11/2021,11,5
16467,09/11/2021,14,3
16468,09/11/2021,15,1
16469,09/11/2021,16,2
16470,09/11/2021,17,3
16471,09/11/2021,18,3
16472,09/11/2021,19,1
16473,09/11/2021,20,1
16474,09/11/2021,21,3
16475,09/11/2021,22,3
16476,09/11/2021,23,7
16477,09/11/2022,0,4
16478,09/11/2022,9,3
16479,09/11/2022,10,2
16480,09/11/2022,11,4
16481,09/11/2022,12,5
16482,09/11/2022,13,1
16483,09/11/2022,14,2
16484,09/11/2022,15,3
16485,09/11/2022,16,3
16486,09/11/2022,17,4
16487,09/11/2022,18,6
16488,09/11/2022,20,2
16489,09/11/2022,22,6
16490,09/11/2022,23,7
16491,09/11/2023,0,3
16492,09/11/2023,9,1
16493,09/11/2023,10,3
16494,09/11/2023,11,10
16495,09/11/2023,13,1
16496,09/11/2023,14,2
16497,09/11/2023,15,1
16498,09/11/2023,16,8
16499,09/11/2023,17,3
16500,09/11/2023,18,3
16501,09/11/2023,20,1
16502,09/11/2023,21,3
16503,09/11/2023,22,4
16504,09/11/2023,23,7
16505,09/12/2019,0,1
16506,09/12/2019,8,4
16507,09/12/2019,9,2
16508,09/12/2019,10,4
16509,09/12/2019,11,5
16510,09/12/2019,12,3
16511,09/12/2019,13,3
16512,09/12/2019,14,3
16513,09/12/2019,16,4
16514,09/12/2019,17,3
16515,09/12/2019,18,3
16516,09/12/2019,20,2
16517,09/12/2019,21,2
16518,09/12/2019,22,2
16519,09/12/2019,23,8
16520,09/12/2020,10,1
16521,09/12/2020,11,4
16522,09/12/2020,13,1
16523,09/12/2020,14,1
16524,09/12/2020,15,2
16525,09/12/2020,16,3
16526,09/12/2020,21,3
16527,09/12/2020,22,3
16528,09/12/2021,0,1
16529,09/12/2021,8,2
16530,09/12/2021,11,8
16531,09/12/2021,12,2
16532,09/12/2021,14,2
16533,09/12/2021,15,2
16534,09/12/2021,16,3
16535,09/12/2021,17,3
16536,09/12/2021,18,4
16537,09/12/2021,19,1
16538,09/12/2021,20,1
16539,09/12/2021,21,1
16540,09/12/2021,22,2
16541,09/12/2021,23,12
16542,09/12/2022,0,1
16543,09/12/2022,9,2
16544,09/12/2022,10,6
16545,09/12/2022,11,5
16546,09/12/2022,12,4
16547,09/12/2022,13,1
16548,09/12/2022,14,1
16549,09/12/2022,15,5
16550,09/12/2022,16,2
16551,09/12/2022,17,4
16552,09/12/2022,18,3
16553,09/12/2022,19,2
16554,09/12/2022,20,2
16555,09/12/2022,22,7
16556,09/12/2022,23,9
16557,09/12/2023,0,3
16558,09/12/2023,10,2
16559,09/12/2023,11,6
16560,09/12/2023,12,1
16561,09/12/2023,13,2
16562,09/12/2023,14,1
16563,09/12/2023,15,1
16564,09/12/2023,16,8
16565,09/12/2023,17,2
16566,09/12/2023,18,3
16567,09/12/2023,20,1
16568,09/12/2023,21,2
16569,09/12/2023,22,4
16570,09/12/2023,23,7
16571,09/13/2019,0,1
16572,09/13/2019,8,4
16573,09/13/2019,9,2
16574,09/13/2019,10,3
16575,09/13/2019,11,5
16576,09/13/2019,12,3
16577,09/13/2019,13,2
16578,09/13/2019,14,3
16579,09/13/2019,15,1
16580,09/13/2019,16,4
16581,09/13/2019,17,3
16582,09/13/2019,18,3
16583,09/13/2019,20,2
16584,09/13/2019,21,2
16585,09/13/2019,22,2
16586,09/13/2019,23,8
16587,09/13/2020,10,2
16588,09/13/2020,11,4
16589,09/13/2020,12,1
16590,09/13/2020,13,1
16591,09/13/2020,14,1
16592,09/13/2020,15,3
16593,09/13/2020,16,3
16594,09/13/2020,21,3
16595,09/13/2020,22,4
16596,09/13/2021,8,2
16597,09/13/2021,11,7
16598,09/13/2021,12,2
16599,09/13/2021,14,2
16600,09/13/2021,15,2
16601,09/13/2021,16,2
16602,09/13/2021,17,4
16603,09/13/2021,18,4
16604,09/13/2021,19,1
16605,09/13/2021,20,1
16606,09/13/2021,21,1
16607,09/13/2021,22,5
16608,09/13/2021,23,9
16609,09/13/2022,9,1
16610,09/13/2022,10,5
16611,09/13/2022,11,5
16612,09/13/2022,12,2
16613,09/13/2022,14,1
16614,09/13/2022,15,6
16615,09/13/2022,16,3
16616,09/13/2022,17,6
16617,09/13/2022,18,1
16618,09/13/2022,19,2
16619,09/13/2022,20,2
16620,09/13/2022,21,1
16621,09/13/2022,22,8
16622,09/13/2022,23,6
16623,09/13/2023,0,3
16624,09/13/2023,10,2
16625,09/13/2023,11,6
16626,09/13/2023,12,1
16627,09/13/2023,13,1
16628,09/13/2023,14,1
16629,09/13/2023,15,1
16630,09/13/2023,16,8
16631,09/13/2023,17,2
16632,09/13/2023,18,3
16633,09/13/2023,19,1
16634,09/13/2023,20,1
16635,09/13/2023,21,2
16636,09/13/2023,22,4
16637,09/13/2023,23,7
16638,09/14/2019,0,1
16639,09/14/2019,8,2
16640,09/14/2019,10,2
16641,09/14/2019,11,3
16642,09/14/2019,12,4
16643,09/14/2019,13,4
16644,09/14/2019,14,3
16645,09/14/2019,16,1
16646,09/14/2019,17,2
16647,09/14/2019,18,2
16648,09/14/2019,20,2
16649,09/14/2019,21,3
16650,09/14/2019,23,6
16651,09/14/2020,8,1
16652,09/14/2020,10,3
16653,09/14/2020,11,4
16654,09/14/2020,12,1
16655,09/14/2020,13,1
16656,09/14/2020,14,1
16657,09/14/2020,15,2
16658,09/14/2020,16,3
16659,09/14/2020,18,1
16660,09/14/2020,21,3
16661,09/14/2020,22,3
16662,09/14/2021,11,3
16663,09/14/2021,12,4
16664,09/14/2021,14,4
16665,09/14/2021,15,2
16666,09/14/2021,16,1
16667,09/14/2021,17,4
16668,09/14/2021,18,3
16669,09/14/2021,19,1
16670,09/14/2021,21,1
16671,09/14/2021,22,6
16672,09/14/2021,23,7
16673,09/14/2022,9,1
16674,09/14/2022,10,5
16675,09/14/2022,11,5
16676,09/14/2022,12,2
16677,09/14/2022,15,6
16678,09/14/2022,16,2
16679,09/14/2022,17,6
16680,09/14/2022,18,1
16681,09/14/2022,19,2
16682,09/14/2022,20,2
16683,09/14/2022,21,1
16684,09/14/2022,22,8
16685,09/14/2022,23,6
16686,09/14/2023,0,3
16687,09/14/2023,9,1
16688,09/14/2023,10,4
16689,09/14/2023,11,10
16690,09/14/2023,13,1
16691,09/14/2023,14,2
16692,09/14/2023,15,2
16693,09/14/2023,16,8
16694,09/14/2023,17,2
16695,09/14/2023,18,3
