Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
9E,05/17/2022,4953,N181PQ,20:30,-5,20,1,latter,JFK,21:56,-12,21,1,30,0,20,56,0,21,0,304.6,87,3.7,-6.4,,0.0,997,final,50,0.0,13.9,16,Overcast clouds,804,290,10.0,6.7,295.8,25,2.8,0.4,,0.0,1007,final,28,0.0,22.2,16,Scattered clouds,802,330,12.0,6.7
9E,05/17/2022,5446,N272PQ,12:43,-7,12,1,latter,JFK,14:04,-20,14,1,43,0,12,4,0,14,0,212.4,87,6.0,63.3,,0.0,994,final,51,0.0,16.1,16,Overcast clouds,804,290,11.8,9.3,148.7,31,9.7,66.2,,0.0,1006,final,44,0.0,22.5,16,Scattered clouds,802,240,12.7,7.85
9E,05/17/2023,5340,N691CA,22:30,-4,22,2,latter,JFK,0:04,-9,0,2,30,0,22,4,0,0,0,344.0,100,2.7,-25.9,,0.0,991,final,65,0.0,8.9,16,Overcast clouds,804,340,8.7,3.6,317.7,50,-5.5,-17.8,,0.0,1016,final,28,0.0,12.5,16,Broken clouds,803,10,7.6,4.62
9E,05/17/2023,5350,N604LR,9:59,-7,9,2,latter,JFK,11:26,-17,11,2,59,0,9,26,0,11,0,123.4,87,-4.4,55.4,,0.0,1000,final,45,0.0,6.7,16,Overcast clouds,804,320,9.3,5.7,95.3,50,3.4,36.7,,0.0,1005,final,50,0.0,13.6,16,Broken clouds,803,350,13.4,9.15
9E,05/18/2022,4730,N186PQ,15:10,-5,15,2,latter,JFK,16:25,-17,16,2,10,0,15,25,0,16,0,252.5,100,-0.2,46.0,,0.0,999,final,33,0.0,16.1,16,Overcast clouds,804,280,6.8,2.6,242.3,87,5.5,55.6,,0.0,1012,final,38,0.0,20.3,16,Overcast clouds,804,205,6.57,6.57
9E,05/18/2022,4953,N133EV,20:30,-4,20,2,latter,JFK,21:56,-11,21,2,30,0,20,56,0,21,0,304.8,100,0.3,-6.3,,0.0,995,final,44,0.0,12.2,16,Overcast clouds,804,110,2.4,1.5,296.0,87,10.0,0.6,,0.0,1011,final,72,0.0,15.0,16,Overcast clouds,804,180,7.2,7.2
9E,05/18/2022,5446,N153PQ,12:43,-7,12,2,latter,JFK,14:04,-23,14,2,43,0,12,4,0,14,0,212.6,87,-2.9,63.5,,0.0,1000,final,27,0.0,16.1,16,Overcast clouds,804,265,7.2,2.6,148.4,87,3.8,66.4,,0.0,1014,final,36,0.0,19.2,16,Overcast clouds,804,305,7.6,3.6
9E,05/18/2023,5340,N296PQ,22:30,-7,22,3,latter,JFK,0:04,-21,0,3,30,0,22,4,0,0,0,344.1,25,-3.3,-25.7,,0.0,1006,final,64,0.0,2.8,16,Scattered clouds,802,140,2.4,1.5,317.8,25,7.0,-17.6,,0.0,1027,final,76,0.0,11.1,16,Scattered clouds,802,170,7.2,3.72
9E,05/18/2023,5350,N136EV,9:59,-4,9,3,latter,JFK,11:26,-10,11,3,59,0,9,26,0,11,0,123.2,25,-7.2,55.5,,0.0,1010,final,25,0.0,12.2,16,Scattered clouds,802,170,5.2,2.1,95.0,43,-4.7,36.8,,0.0,1025,final,32,0.0,11.4,16,Broken clouds,803,75,6.0,3.59
9E,05/19/2022,4730,N133EV,15:10,-7,15,3,latter,JFK,16:25,-4,16,3,10,0,15,25,0,16,1,252.7,100,11.1,46.1,,1.5,990,final,83,0.0,13.9,16,Light rain,500,290,11.3,8.8,242.6,100,11.6,55.8,,0.0,1006,final,80,0.0,15.0,16,Overcast clouds,804,185,4.4,2.6
9E,05/19/2022,4953,N306PQ,20:30,-5,20,3,latter,JFK,21:56,-9,21,3,30,0,20,56,0,21,0,304.9,50,9.4,-6.1,,0.0,993,final,89,0.0,11.1,16,Broken clouds,803,195,1.6,0.4,296.1,59,11.6,0.8,,0.0,1006,final,86,0.0,13.9,16,Broken clouds,803,160,4.4,3.6
9E,05/19/2022,5446,N924XJ,12:43,-12,12,3,latter,JFK,14:04,-17,14,3,43,0,12,4,0,14,0,212.8,100,13.8,63.8,,0.5,989,final,86,0.0,16.1,16,Overcast clouds,804,280,9.2,5.09,148.2,100,11.6,66.6,,0.0,1006,final,90,0.0,13.2,12,Overcast clouds,804,90,9.2,4.92
9E,05/19/2023,5340,N310PQ,22:30,-5,22,4,latter,JFK,0:04,-9,0,4,30,0,22,4,0,0,0,344.1,25,0.9,-25.5,,0.0,1006,final,53,0.0,10.0,16,Scattered clouds,802,100,8.4,2.1,317.9,78,9.9,-17.4,,0.0,1024,final,80,0.0,13.3,16,Overcast clouds,804,150,6.4,4.34
9E,05/19/2023,5350,N605LR,9:59,-4,9,4,latter,JFK,11:26,0,11,4,59,0,9,26,0,11,1,122.9,87,7.6,55.7,,0.0,1005,final,43,0.0,20.6,16,Overcast clouds,804,170,13.6,5.7,94.8,87,11.1,37.0,,0.0,1027,final,76,0.0,15.3,16,Overcast clouds,804,155,10.0,4.22
9E,05/20/2022,4730,N910XJ,15:10,-4,15,4,latter,JFK,16:25,-15,16,4,10,0,15,25,0,16,0,252.9,87,14.9,46.3,,0.0,991,final,50,0.0,26.1,16,Overcast clouds,804,170,12.0,5.09,242.8,100,14.4,55.9,,0.0,1013,final,79,0.0,18.1,16,Overcast clouds,804,115,9.6,5.4
9E,05/20/2022,4953,N932XJ,20:30,0,20,4,latter,JFK,21:56,0,21,4,30,0,20,56,0,21,1,305.0,87,15.4,-5.9,,0.0,993,final,63,0.0,22.8,16,Overcast clouds,804,180,9.2,5.7,296.2,100,16.6,0.9,,0.0,1012,final,96,0.0,17.2,11,Overcast clouds,804,110,7.2,4.59
9E,05/20/2022,5446,N600LR,12:43,-5,12,4,latter,JFK,14:04,-22,14,4,43,0,12,4,0,14,0,213.0,100,15.5,63.9,,0.0,993,final,68,0.0,21.7,16,Overcast clouds,804,160,13.6,3.6,147.9,87,14.0,66.8,,0.0,1014,final,80,0.0,17.5,16,Overcast clouds,804,110,6.4,5.92
9E,05/20/2023,4896,N292PQ,14:31,-4,14,5,latter,JFK,16:05,7,16,5,31,0,14,5,0,16,2,252.9,87,13.2,46.3,,2.75,997,final,83,0.0,16.1,8,Light rain,500,300,7.2,7.2,220.5,100,16.7,64.9,,0.75,1015,final,100,0.0,16.7,3,Light rain,500,130,8.4,3.1
9E,05/20/2023,5340,N319PQ,22:30,-5,22,5,latter,JFK,0:04,-1,0,5,30,0,22,4,0,0,1,344.1,100,8.0,-25.3,,0.0,1002,final,46,0.0,20.0,16,Overcast clouds,804,190,8.8,6.2,318.0,100,16.1,-17.2,,0.0,1011,final,100,0.0,16.1,0,Fog,741,190,5.2,4.59
9E,05/20/2023,5350,N186PQ,9:59,-6,9,5,latter,JFK,11:26,-22,11,5,59,0,9,26,0,11,0,122.6,100,9.2,55.8,,0.0,999,final,48,0.0,20.6,16,Overcast clouds,804,145,12.4,1.5,94.6,100,15.5,37.1,,0.5,1019,final,96,0.0,16.1,4,Overcast clouds,804,80,6.8,3.6
9E,05/21/2022,4730,N319PQ,15:10,-4,15,5,latter,JFK,16:25,-11,16,5,10,0,15,25,0,16,0,253.1,50,20.4,46.4,,0.0,998,final,64,0.0,27.8,11,Broken clouds,803,240,8.8,7.2,243.1,25,18.0,56.0,,0.0,1016,final,74,0.0,22.9,12,Scattered clouds,802,175,7.2,5.55
9E,05/21/2022,4736,N232PQ,12:43,75,12,5,latter,JFK,14:04,61,14,5,43,0,12,4,0,14,2,213.1,87,18.8,64.1,,0.0,998,final,45,0.0,32.2,16,Overcast clouds,804,230,10.7,6.2,147.7,43,20.4,66.9,,0.0,1015,final,62,0.0,28.4,16,Broken clouds,803,250,4.0,2.72
9E,05/21/2022,4953,N910XJ,20:30,-5,20,5,latter,JFK,21:56,-22,21,5,30,0,20,56,0,21,0,305.1,87,17.1,-5.8,,0.5,1000,final,68,0.0,23.3,16,Overcast clouds,804,310,3.6,3.6,296.4,25,16.6,1.1,,0.0,1014,final,62,0.0,24.4,16,Scattered clouds,802,190,7.7,7.7
9E,05/21/2023,5340,N153PQ,22:30,-1,22,6,latter,JFK,0:04,-20,0,6,30,0,22,4,0,0,0,344.2,87,8.1,-25.1,,0.0,998,final,82,0.0,11.1,14,Overcast clouds,804,250,8.8,3.6,318.1,50,9.8,-17.0,,0.0,1016,final,56,0.0,18.8,16,Broken clouds,803,335,2.97,2.97
9E,05/21/2023,5350,N303PQ,9:59,-3,9,6,latter,JFK,11:26,-19,11,6,59,0,9,26,0,11,0,122.4,50,9.9,56.0,,0.0,1000,final,60,0.0,17.8,16,Broken clouds,803,310,10.8,5.09,94.4,78,7.9,37.2,,0.0,1013,final,59,0.0,15.9,16,Overcast clouds,804,315,11.2,6.7
9E,05/22/2022,4730,N295PQ,15:10,0,15,6,latter,JFK,16:25,0,16,6,10,0,15,25,0,16,1,253.3,100,15.5,46.5,,2.5,1001,final,90,0.0,17.2,16,Light rain,500,290,13.0,7.2,243.3,50,19.1,56.2,,0.0,1013,final,67,0.0,25.7,16,Broken clouds,803,180,7.2,5.75
9E,05/22/2022,4953,N601LR,20:30,0,20,6,latter,JFK,21:56,0,21,6,30,0,20,56,0,21,1,305.2,50,9.3,-5.6,,0.0,1006,final,85,0.0,11.7,16,Broken clouds,803,280,8.8,3.6,296.5,87,17.6,1.2,,0.0,1012,final,83,0.0,20.6,16,Overcast clouds,804,200,5.2,3.1
9E,05/22/2022,5446,N349PQ,12:43,-4,12,6,latter,JFK,14:04,-22,14,6,43,0,12,4,0,14,0,213.3,87,16.6,64.3,,0.0,999,final,56,0.0,26.1,16,Overcast clouds,804,260,10.8,5.7,147.4,87,19.8,67.1,,0.0,1015,final,67,0.0,26.4,16,Overcast clouds,804,195,5.6,5.55
9E,05/22/2023,5340,N932XJ,22:30,-4,22,0,latter,JFK,0:04,5,0,0,30,0,22,4,0,0,1,344.2,50,8.7,-24.9,,0.0,1004,final,82,0.0,11.7,16,Broken clouds,803,265,2.8,2.0,318.2,87,10.6,-16.9,,0.0,1024,final,81,0.0,13.8,16,Overcast clouds,804,120,6.8,4.72
9E,05/22/2023,5350,N538CA,9:59,-5,9,0,latter,JFK,11:26,-22,11,0,59,0,9,26,0,11,0,122.1,100,10.4,56.1,,0.0,1008,final,62,0.0,17.8,16,Overcast clouds,804,330,6.0,1.5,94.2,87,11.1,37.3,,0.0,1020,final,59,0.0,19.3,16,Overcast clouds,804,20,7.2,5.09
9E,05/23/2022,4730,N146PQ,15:10,48,15,0,latter,JFK,16:25,40,16,0,10,0,15,25,0,16,2,253.5,87,4.7,46.7,,0.0,1009,final,45,0.0,16.7,16,Overcast clouds,804,330,7.6,2.6,243.5,87,6.7,56.3,,0.0,1020,final,35,0.0,22.9,16,Overcast clouds,804,15,6.4,5.09
9E,05/23/2022,4953,N186PQ,20:30,-5,20,0,latter,JFK,21:56,-26,21,0,30,0,20,56,0,21,0,305.3,87,4.9,-5.5,,0.0,1010,final,63,0.0,11.7,16,Overcast clouds,804,330,4.4,3.6,296.6,100,5.5,1.4,,0.0,1020,final,36,0.0,21.1,16,Overcast clouds,804,10,4.4,4.09
9E,05/23/2022,5446,N294PQ,12:43,6,12,0,latter,JFK,14:04,-9,14,0,43,0,12,4,0,14,0,213.4,87,5.9,64.5,,0.0,1010,final,49,0.0,16.7,16,Overcast clouds,804,310,6.8,3.6,147.1,87,6.4,67.3,,0.0,1021,final,38,0.0,21.3,16,Overcast clouds,804,25,8.0,6.45
9E,05/23/2023,5340,N320PQ,22:30,-1,22,1,latter,JFK,0:04,-6,0,1,30,0,22,4,0,0,0,344.2,25,3.2,-24.7,,0.0,1009,final,56,0.0,11.7,16,Scattered clouds,802,270,1.5,1.5,318.3,50,5.7,-16.7,,0.0,1024,final,65,0.0,12.1,16,Broken clouds,803,105,4.0,1.95
9E,05/23/2023,5350,N929XJ,9:59,-8,9,1,latter,JFK,11:26,-23,11,1,59,0,9,26,0,11,0,121.9,50,9.4,56.3,,0.0,1009,final,47,0.0,21.1,16,Broken clouds,803,300,6.0,1.5,93.9,87,10.0,37.4,,0.0,1027,final,68,0.0,15.9,16,Overcast clouds,804,80,5.6,2.72
9E,05/24/2022,4730,N315PQ,15:10,-1,15,1,latter,JFK,16:25,-14,16,1,10,0,15,25,0,16,0,253.6,50,8.2,46.8,,0.0,1008,final,42,0.0,21.7,16,Broken clouds,803,360,4.4,3.1,243.7,87,6.9,56.5,,0.0,1025,final,45,0.0,19.1,16,Overcast clouds,804,125,6.8,5.5
9E,05/24/2022,4953,N307PQ,20:30,-7,20,1,latter,JFK,21:56,-17,21,1,30,0,20,56,0,21,0,305.4,87,7.5,-5.3,,0.0,1009,final,53,0.0,17.2,16,Overcast clouds,804,310,3.2,2.1,296.7,87,8.1,1.5,,0.0,1025,final,66,0.0,14.4,16,Overcast clouds,804,110,6.0,5.09
9E,05/24/2022,5446,N925XJ,12:43,-7,12,1,latter,JFK,14:04,-23,14,1,43,0,12,4,0,14,0,213.6,50,7.6,64.7,,0.0,1009,final,43,0.0,20.6,16,Broken clouds,803,30,4.0,2.6,146.9,87,8.8,67.4,,0.0,1025,final,59,0.0,16.8,16,Overcast clouds,804,115,8.8,6.2
9E,05/24/2023,5340,N331PQ,22:30,-5,22,2,latter,JFK,0:04,-13,0,2,30,0,22,4,0,0,0,344.3,87,10.4,-24.5,,0.0,1004,final,62,0.0,17.8,16,Overcast clouds,804,160,7.6,1.5,318.4,100,9.6,-16.5,,0.0,1015,final,70,0.0,15.0,16,Overcast clouds,804,25,14.1,7.32
9E,05/24/2023,5350,N200PQ,9:59,-8,9,2,latter,JFK,11:26,-23,11,2,59,0,9,26,0,11,0,121.6,87,9.9,56.4,,0.0,1002,final,54,0.0,19.4,14,Overcast clouds,804,310,11.3,8.8,93.8,87,5.6,37.5,,0.0,1018,final,52,0.0,15.4,16,Overcast clouds,804,105,2.8,0.37
9E,05/25/2022,4730,N195PQ,15:10,-5,15,2,latter,JFK,16:25,-9,16,2,10,0,15,25,0,16,0,253.8,87,11.5,47.0,,0.0,1009,final,49,0.0,22.8,16,Overcast clouds,804,100,8.0,4.09,243.9,87,7.5,56.6,,0.0,1028,final,53,0.0,17.2,16,Overcast clouds,804,125,7.2,5.09
9E,05/25/2022,4953,N901XJ,20:30,11,20,2,latter,JFK,21:56,-5,21,2,30,0,20,56,0,21,1,305.5,100,10.9,-5.2,,0.0,1007,final,58,0.0,19.4,16,Overcast clouds,804,110,6.4,3.1,296.8,87,6.6,1.6,,0.0,1027,final,64,0.0,13.3,16,Overcast clouds,804,130,6.4,4.09
9E,05/25/2022,5446,N324PQ,12:43,-5,12,2,latter,JFK,14:04,-24,14,2,43,0,12,4,0,14,0,213.7,87,11.4,64.8,,0.0,1010,final,52,0.0,21.7,16,Overcast clouds,804,160,6.0,2.1,146.6,87,7.9,67.6,,0.0,1029,final,51,0.0,18.2,16,Overcast clouds,804,150,6.0,5.09
9E,05/25/2023,4896,N349PQ,15:40,4,15,3,latter,JFK,17:20,-20,17,3,40,0,15,20,0,17,0,265.8,25,3.2,36.2,,0.0,1008,final,42,0.0,16.1,16,Scattered clouds,802,340,9.6,5.09,243.9,25,2.8,56.6,,0.0,1019,final,35,0.0,18.6,16,Scattered clouds,802,260,9.8,5.62
9E,05/25/2023,5340,N315PQ,22:30,0,22,3,latter,JFK,0:04,-15,0,3,30,0,22,4,0,0,0,344.3,50,1.6,-24.3,,0.0,1008,final,65,0.0,7.8,16,Broken clouds,803,330,6.4,3.6,318.5,78,3.1,-16.4,,0.0,1021,final,42,0.0,16.0,16,Overcast clouds,804,10,3.72,3.72
9E,05/25/2023,5350,N330PQ,9:59,-11,9,3,latter,JFK,11:26,-32,11,3,59,0,9,26,0,11,0,121.4,25,2.6,56.5,,0.0,1010,final,52,0.0,12.2,16,Scattered clouds,802,290,10.0,4.09,93.6,6,3.3,37.5,,0.0,1019,final,51,0.0,13.2,16,Few clouds,801,20,11.6,9.17
9E,05/26/2022,4730,N298PQ,15:10,-3,15,3,latter,JFK,16:25,-13,16,3,10,0,15,25,0,16,0,254.0,87,14.2,47.1,,0.0,999,final,45,0.0,27.2,16,Overcast clouds,804,170,11.3,7.7,244.1,87,12.9,56.8,,0.0,1023,final,72,0.0,18.1,16,Overcast clouds,804,155,9.6,6.32
9E,05/26/2022,4953,N901XJ,20:30,40,20,3,latter,JFK,21:56,33,21,3,30,0,20,56,0,21,2,305.6,87,13.8,-5.0,,0.0,998,final,63,0.0,21.1,16,Overcast clouds,804,180,12.4,7.7,296.9,100,14.3,1.8,,0.0,1020,final,83,0.0,17.2,16,Overcast clouds,804,180,7.2,3.6
9E,05/26/2022,5446,N607LR,12:43,41,12,3,latter,JFK,14:04,28,14,3,43,0,12,4,0,14,2,213.8,87,12.8,65.0,,0.0,1001,final,45,0.0,25.6,16,Overcast clouds,804,170,9.8,7.2,146.4,87,12.0,67.7,,0.0,1025,final,66,0.0,18.4,16,Overcast clouds,804,140,9.6,6.07
9E,05/26/2023,4896,N337PQ,15:40,-1,15,4,latter,JFK,17:20,-21,17,4,40,0,15,20,0,17,0,266.0,25,-0.1,36.3,,0.0,1010,final,25,0.0,20.6,16,Scattered clouds,802,320,8.8,4.59,244.1,25,1.4,56.8,,0.0,1023,final,26,0.0,21.7,16,Scattered clouds,802,30,9.7,3.85
9E,05/26/2023,5340,N197PQ,22:30,7,22,4,latter,JFK,0:04,8,0,4,30,0,22,4,0,0,2,344.3,0,3.3,-24.2,,0.0,1010,final,76,0.0,7.2,16,Clear Sky,800,295,2.8,1.6,318.5,18,8.0,-16.2,,0.0,1024,final,66,0.0,14.3,16,Few clouds,801,210,4.0,3.6
9E,05/26/2023,5350,N538CA,9:59,0,9,4,latter,JFK,11:26,-12,11,4,59,0,9,26,0,11,0,121.1,25,4.4,56.6,,0.0,1012,final,41,0.0,17.8,16,Scattered clouds,802,280,7.6,2.6,93.3,25,3.0,37.6,,0.0,1024,final,38,0.0,17.5,16,Scattered clouds,802,360,5.6,3.47
9E,05/27/2022,4730,N326PQ,15:10,0,15,4,latter,JFK,16:25,0,16,4,10,0,15,25,0,16,1,254.1,100,19.9,47.2,,0.25,990,final,93,0.0,21.1,16,Overcast clouds,804,30,9.2,3.1,244.3,78,18.1,56.9,,0.0,1011,final,82,0.0,21.3,16,Overcast clouds,804,175,9.6,9.42
9E,05/27/2022,4953,N308PQ,20:30,0,20,4,latter,JFK,21:56,0,21,4,30,0,20,56,0,21,1,305.7,50,16.6,-4.9,,2.5,991,final,96,0.0,17.2,16,Light rain,500,250,8.8,3.1,297.0,59,17.2,1.9,,0.25,1009,final,96,0.0,17.8,16,Broken clouds,803,170,11.1,8.8
9E,05/27/2022,5446,N330PQ,12:43,-8,12,4,latter,JFK,14:04,-28,14,4,43,0,12,4,0,14,0,213.9,100,18.3,65.2,,1.0,992,final,81,0.0,21.7,11,Light rain,500,200,8.8,3.6,146.1,87,18.3,67.8,,0.0,1013,final,81,0.0,21.7,16,Overcast clouds,804,170,9.6,5.7
9E,05/27/2023,4896,N311PQ,15:40,-5,15,5,latter,JFK,17:20,-29,17,5,40,0,15,20,0,17,0,266.1,50,2.7,36.4,,0.0,1009,final,22,0.0,26.1,16,Broken clouds,803,115,5.2,1.6,244.3,87,7.7,56.9,,0.0,1024,final,40,0.0,21.9,16,Overcast clouds,804,190,5.2,5.09
9E,05/27/2023,5340,N921XJ,22:30,-5,22,5,latter,JFK,0:04,-11,0,5,30,0,22,4,0,0,0,344.3,25,2.7,-24.0,,0.0,1011,final,58,0.0,10.6,16,Scattered clouds,802,245,2.4,1.2,318.6,78,7.4,-16.1,,0.0,1024,final,61,0.0,14.8,16,Overcast clouds,804,190,4.4,3.6
9E,05/27/2023,5350,N176PQ,9:59,-5,9,5,latter,JFK,11:26,-17,11,5,59,0,9,26,0,11,0,120.9,0,3.8,56.7,,0.0,1012,final,32,0.0,21.1,16,Clear Sky,800,210,4.0,0.4,93.2,59,5.5,37.7,,0.0,1026,final,38,0.0,20.3,16,Broken clouds,803,85,3.2,2.6
9E,05/28/2022,4730,N134EV,15:10,415,15,5,latter,JFK,16:25,405,16,5,10,0,15,25,0,16,2,254.3,87,10.9,47.3,,0.0,994,final,52,0.0,21.1,16,Overcast clouds,804,300,10.8,5.09,244.5,87,15.3,57.0,,1.5,1006,final,64,0.0,22.5,16,Light rain,500,305,8.6,5.25
9E,05/28/2022,4736,N184GJ,12:43,-5,12,5,latter,JFK,14:04,122,14,5,43,0,12,4,0,14,2,214.0,87,13.1,65.3,,0.0,994,final,67,0.0,19.4,16,Overcast clouds,804,310,8.3,5.09,145.8,59,18.6,68.0,,0.0,1005,final,82,0.0,21.8,16,Broken clouds,803,190,10.8,5.12
9E,05/28/2022,4953,N134EV,20:30,0,20,5,latter,JFK,21:56,0,21,5,30,0,20,56,0,21,1,305.8,25,10.4,-4.7,,0.0,997,final,74,0.0,15.0,16,Scattered clouds,802,320,3.2,1.5,297.1,50,14.9,2.0,,0.0,1008,final,61,0.0,22.8,16,Broken clouds,803,280,6.0,5.7
9E,05/28/2023,4896,N903XJ,15:40,32,15,6,latter,JFK,17:20,70,17,6,40,0,15,20,0,17,2,266.2,25,6.6,36.6,,0.0,1001,final,26,0.0,27.8,16,Scattered clouds,802,320,7.2,4.59,244.5,25,4.2,57.0,,0.0,1018,final,33,0.0,21.1,16,Scattered clouds,802,185,6.8,5.0
9E,05/28/2023,5340,N303PQ,22:30,-1,22,6,latter,JFK,0:04,-20,0,6,30,0,22,4,0,0,0,344.3,25,5.0,-23.8,,0.0,1009,final,57,0.0,13.3,16,Scattered clouds,802,70,1.6,0.8,318.7,78,12.3,-15.9,,0.0,1016,final,79,0.0,16.0,16,Overcast clouds,804,205,5.6,4.34
9E,05/28/2023,5350,N292PQ,9:59,-5,9,6,latter,JFK,11:26,-20,11,6,59,0,9,26,0,11,0,120.7,25,2.7,56.8,,0.0,1006,final,26,0.0,23.3,16,Scattered clouds,802,290,5.2,2.1,93.0,87,6.3,37.8,,0.0,1022,final,45,0.0,18.4,16,Overcast clouds,804,200,4.4,3.35
9E,05/29/2022,4730,N901XJ,15:10,25,15,6,latter,JFK,16:25,18,16,6,10,0,15,25,0,16,2,254.4,50,10.5,47.5,,0.0,1001,final,40,0.0,25.0,16,Broken clouds,803,250,4.4,3.6,244.6,87,11.4,57.1,,0.0,1017,final,47,0.0,23.3,16,Overcast clouds,804,180,4.4,3.85
9E,05/29/2022,4736,N302PQ,12:43,0,12,6,latter,JFK,14:04,0,14,6,43,0,12,4,0,14,1,214.1,50,8.7,65.5,,0.0,1002,final,38,0.0,23.9,16,Broken clouds,803,295,4.8,1.6,145.6,87,12.3,68.1,,0.0,1017,final,53,0.0,22.4,16,Overcast clouds,804,195,4.97,4.97
9E,05/29/2022,4953,N298PQ,20:30,-5,20,6,latter,JFK,21:56,-10,21,6,30,0,20,56,0,21,0,305.9,25,10.4,-4.6,,0.0,1002,final,56,0.0,19.4,16,Scattered clouds,802,360,2.4,2.1,297.2,25,15.0,2.2,,0.0,1017,final,81,0.0,18.3,16,Scattered clouds,802,170,6.4,3.6
9E,05/29/2023,4896,N133EV,15:40,5,15,0,latter,JFK,17:20,-5,17,0,40,0,15,20,0,17,1,266.4,25,10.5,36.7,,0.0,1000,final,30,0.0,30.0,16,Scattered clouds,802,40,6.4,3.1,244.6,50,8.6,57.1,,0.0,1017,final,42,0.0,22.1,16,Broken clouds,803,100,11.8,8.85
9E,05/29/2023,5340,N335PQ,22:30,30,22,0,latter,JFK,0:04,43,0,0,30,0,22,4,0,0,2,344.3,25,6.0,-23.7,,0.0,1001,final,59,0.0,13.9,16,Scattered clouds,802,245,2.8,0.8,318.7,25,9.0,-15.8,,0.0,1020,final,68,0.0,14.8,16,Scattered clouds,802,85,10.0,6.55
9E,05/29/2023,5350,N325PQ,9:59,-5,9,0,latter,JFK,11:26,-27,11,0,59,0,9,26,0,11,0,120.4,0,8.1,56.9,,0.0,1002,final,34,0.0,25.0,16,Clear Sky,800,30,6.4,2.1,92.8,78,11.4,37.8,,0.0,1015,final,51,0.0,22.0,16,Overcast clouds,804,40,6.0,5.37
9E,05/30/2022,4730,N923XJ,15:10,-3,15,0,latter,JFK,16:25,-12,16,0,10,0,15,25,0,16,0,254.5,25,15.9,47.6,,0.0,1000,final,44,0.0,29.4,16,Scattered clouds,802,250,8.2,2.6,244.8,87,17.0,57.3,,0.0,1017,final,59,0.0,25.6,16,Overcast clouds,804,190,7.07,7.07
9E,05/30/2022,4953,N133EV,20:30,-3,20,0,latter,JFK,21:56,-10,21,0,30,0,20,56,0,21,0,305.9,87,17.0,-4.5,,0.0,1000,final,61,0.0,25.0,16,Overcast clouds,804,320,2.4,2.1,297.3,78,17.7,2.3,,0.0,1016,final,78,0.0,21.7,16,Overcast clouds,804,190,7.2,7.2
9E,05/30/2022,5446,N131EV,12:43,-5,12,0,latter,JFK,14:04,-17,14,0,43,0,12,4,0,14,0,214.2,25,15.9,65.6,,0.0,1002,final,47,0.0,28.3,16,Scattered clouds,802,250,7.6,3.6,145.3,31,17.7,68.2,,0.0,1018,final,63,0.0,25.3,16,Scattered clouds,802,195,6.4,4.97
9E,05/30/2023,4896,N147PQ,15:40,3,15,1,latter,JFK,17:20,-21,17,1,40,0,15,20,0,17,0,266.5,25,9.5,36.8,,0.0,1003,final,28,0.0,30.0,16,Scattered clouds,802,40,3.6,2.1,244.8,87,7.6,57.3,,0.0,1022,final,50,0.0,18.2,14,Overcast clouds,804,110,7.2,5.3
9E,05/30/2023,5340,N293PQ,22:30,-2,22,1,latter,JFK,0:04,-12,0,1,30,0,22,4,0,0,0,344.3,25,9.4,-23.5,,0.0,1002,final,56,0.0,18.3,16,Scattered clouds,802,90,8.0,2.1,318.8,25,9.5,-15.6,,0.0,1022,final,81,0.0,12.7,16,Scattered clouds,802,100,6.0,3.97
9E,05/30/2023,5350,N299PQ,9:59,28,9,1,latter,JFK,11:26,19,11,1,59,0,9,26,0,11,2,120.2,25,4.7,57.0,,0.0,1006,final,27,0.0,25.0,16,Scattered clouds,802,290,7.2,2.1,92.6,50,6.9,37.9,,0.0,1022,final,54,0.0,16.3,16,Broken clouds,803,60,9.6,5.8
9E,05/31/2022,4730,N147PQ,15:10,-2,15,1,latter,JFK,16:25,-2,16,1,10,0,15,25,0,16,1,254.7,50,15.5,47.7,,0.0,998,final,40,0.0,30.6,16,Broken clouds,803,280,8.0,6.2,244.9,50,17.7,57.4,,0.0,1012,final,42,0.0,32.3,16,Broken clouds,803,200,6.57,6.57
9E,05/31/2022,4953,N935XJ,20:30,16,20,1,latter,JFK,21:56,-5,21,1,30,0,20,56,0,21,1,306.0,87,15.4,-4.3,,0.0,997,final,50,0.0,26.7,16,Overcast clouds,804,310,4.09,4.09,297.4,87,18.8,2.4,,0.0,1011,final,73,0.0,23.9,16,Overcast clouds,804,200,4.4,2.6
