Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
B6,2023-01-04,116,N283JB,13:20,13,2,latter,JFK,14:33,44,14,2,20,15,13,33,30,14,2,87.0,12.5,0.0,1010.0,82.0,0.0,15.5,16.0,c04d,Overcast clouds,180.0,5.4,3.43
B6,2023-01-04,2516,N318JB,21:55,21,2,latter,JFK,23:07,-1,23,2,55,45,22,7,45,23,1,100.0,11.0,0.0,1008.0,100.0,0.0,11.0,0.0,a05n,Fog,50.0,3.0,1.5
B6,2022-01-05,116,N316JB,9:25,9,2,latter,JFK,10:43,-21,10,2,25,30,9,43,45,10,0,100.0,2.8,0.5,1015.0,96.0,0.0,3.4,10.0,Overcast clouds,804,200.0,5.2,3.22
B6,2022-01-05,2516,N178JB,21:59,21,2,latter,JFK,23:14,-23,23,2,59,45,22,14,15,23,0,87.0,3.3,0.0,1005.0,85.0,0.0,5.6,16.0,Overcast clouds,804,250.0,6.8,5.09
B6,2023-01-05,116,N354JB,13:20,13,3,latter,JFK,14:33,-19,14,3,20,15,13,33,30,14,0,100.0,8.3,0.0,1013.0,89.0,0.0,10.0,15.0,c04d,Overcast clouds,35.0,4.2,2.1
B6,2023-01-05,2516,N307JB,21:55,21,3,latter,JFK,23:07,120,23,3,55,45,22,7,45,23,2,100.0,7.2,0.0,1014.0,100.0,0.0,7.2,10.0,a05n,Fog,60.0,4.59,4.59
B6,2022-01-06,116,N236JB,9:25,9,3,latter,JFK,10:43,-3,10,3,25,30,9,43,45,10,1,87.0,-6.8,0.0,1012.0,49.0,0.0,2.8,16.0,Overcast clouds,804,280.0,9.8,7.07
B6,2022-01-06,2516,N284JB,21:59,21,3,latter,JFK,23:14,60,23,3,59,45,22,14,15,23,2,100.0,-8.4,0.0,1012.0,49.0,0.0,1.1,16.0,Overcast clouds,804,350.0,3.6,3.6
B6,2023-01-06,116,N229JB,13:16,13,4,latter,JFK,14:29,36,14,4,16,15,13,29,30,14,2,93.0,6.4,0.0,1013.0,94.0,0.0,7.3,11.0,c04d,Overcast clouds,215.0,3.6,1.3
B6,2023-01-06,2516,N265JB,21:55,21,4,latter,JFK,23:07,43,23,4,55,45,22,7,45,23,2,50.0,-0.6,0.0,1019.0,67.0,0.0,5.0,16.0,c03n,Broken clouds,300.0,6.8,6.7
B6,2022-01-07,116,N375JB,9:25,9,4,latter,JFK,10:43,0,10,4,25,30,9,43,45,10,1,87.0,-4.0,0.25,1009.0,84.0,5.0,-1.7,13.0,Light snow,600,310.0,11.8,7.7
B6,2022-01-07,2516,N292JB,21:59,21,4,latter,JFK,23:14,86,23,4,59,45,22,14,15,23,2,25.0,-11.7,0.0,1021.0,52.0,0.0,-3.3,16.0,Scattered clouds,802,290.0,13.4,9.8
B6,2023-01-07,116,N358JB,13:16,13,5,latter,JFK,14:29,-9,14,5,16,15,13,29,30,14,0,93.0,-2.2,0.0,1018.0,51.0,0.0,7.2,16.0,c04d,Overcast clouds,300.0,10.3,4.76
B6,2023-01-07,2516,N198JB,21:55,21,5,latter,JFK,23:07,5,23,5,55,45,22,7,45,23,1,25.0,-3.4,0.0,1023.0,59.0,0.0,3.9,16.0,c02n,Scattered clouds,310.0,6.5,5.7
B6,2022-01-08,116,N274JB,9:25,9,5,latter,JFK,10:43,-3,10,5,25,30,9,43,45,10,1,25.0,-13.9,0.0,1035.0,50.0,0.0,-5.2,16.0,Scattered clouds,802,320.0,7.6,6.82
B6,2022-01-08,2516,N298JB,21:59,21,5,latter,JFK,23:14,-13,23,5,59,45,22,14,15,23,0,0.0,-10.0,0.0,1033.0,53.0,0.0,-1.7,16.0,Clear Sky,800,210.0,5.9,5.7
B6,2023-01-08,116,N179JB,13:16,13,6,latter,JFK,14:29,-9,14,6,16,15,13,29,30,14,0,87.0,-7.6,0.0,1024.0,40.0,0.0,4.8,16.0,c04d,Overcast clouds,280.0,2.8,1.4
B6,2023-01-08,2516,N329JB,21:55,21,6,latter,JFK,23:07,3,23,6,55,45,22,7,45,23,1,100.0,-0.6,0.0,1020.0,78.0,0.0,2.8,16.0,c04n,Overcast clouds,230.0,5.7,5.7
B6,2022-01-09,116,N228JB,9:25,9,6,latter,JFK,10:43,10,10,6,25,30,9,43,45,10,2,87.0,-3.0,0.0,1025.0,66.0,0.0,2.6,16.0,Overcast clouds,804,225.0,12.0,8.19
B6,2022-01-09,2516,N373JB,21:59,21,6,latter,JFK,23:14,11,23,6,59,45,22,14,15,23,2,100.0,2.7,0.125,1014.0,92.0,0.0,3.9,16.0,Overcast clouds,804,260.0,9.5,5.7
B6,2023-01-09,116,N318JB,13:16,13,0,latter,JFK,14:29,4,14,0,16,15,13,29,30,14,1,25.0,-2.6,0.0,1011.0,51.0,0.0,6.9,16.0,c02d,Scattered clouds,305.0,7.9,6.53
B6,2023-01-09,2516,N190JB,21:55,21,0,latter,JFK,23:07,-11,23,0,55,45,22,7,45,23,0,25.0,-4.1,0.0,1013.0,56.0,0.0,3.9,16.0,c02n,Scattered clouds,280.0,6.3,4.59
B6,2022-01-10,116,N206JB,9:25,9,0,latter,JFK,10:43,6,10,0,25,30,9,43,45,10,2,50.0,-12.8,0.0,1021.0,41.0,0.0,-1.3,16.0,Broken clouds,803,315.0,13.4,9.92
B6,2022-01-10,2516,N353JB,21:59,21,0,latter,JFK,23:14,72,23,0,59,45,22,14,15,23,2,25.0,-13.5,0.0,1020.0,45.0,0.0,-3.3,16.0,Scattered clouds,802,270.0,10.8,7.2
B6,2023-01-10,116,N229JB,13:16,13,1,latter,JFK,14:29,-5,14,1,16,15,13,29,30,14,1,100.0,-2.4,0.0,1016.0,60.0,0.0,4.7,16.0,c04d,Overcast clouds,260.0,6.3,4.84
B6,2023-01-10,2516,N192JB,21:55,21,1,latter,JFK,23:07,-7,23,1,55,45,22,7,45,23,0,100.0,-4.1,0.0,1019.0,54.0,0.0,4.4,16.0,c04n,Overcast clouds,350.0,3.6,3.6
B6,2022-01-11,116,N358JB,9:25,9,1,latter,JFK,10:43,54,10,1,25,30,9,43,45,10,2,25.0,-20.0,0.0,1032.0,37.0,0.0,-7.9,16.0,Scattered clouds,802,315.0,12.5,8.22
B6,2022-01-11,2516,N306JB,21:59,21,1,latter,JFK,23:14,23,23,1,59,45,22,14,15,23,2,25.0,-17.2,0.0,1032.0,53.0,0.0,-9.4,16.0,Scattered clouds,802,90.0,4.4,2.6
B6,2023-01-11,116,N283JB,13:16,13,2,latter,JFK,14:29,1,14,2,16,15,13,29,30,14,1,87.0,-5.7,0.0,1022.0,49.0,0.0,4.1,16.0,c04d,Overcast clouds,30.0,4.8,1.36
B6,2023-01-11,2516,N337JB,21:55,21,2,latter,JFK,23:07,-8,23,2,55,45,22,7,45,23,0,100.0,-2.8,0.0,1024.0,72.0,0.0,1.7,16.0,c04n,Overcast clouds,60.0,4.3,2.6
B6,2022-01-12,116,N267JB,9:25,9,2,latter,JFK,10:43,7,10,2,25,30,9,43,45,10,2,87.0,-8.9,0.0,1023.0,48.0,0.0,0.8,16.0,Overcast clouds,804,220.0,13.8,9.3
B6,2022-01-12,2516,N267JB,21:59,21,2,latter,JFK,23:14,-18,23,2,59,45,22,14,15,23,0,87.0,-5.0,0.0,1018.0,69.0,0.0,0.0,16.0,Overcast clouds,804,190.0,3.7,2.1
B6,2023-01-12,116,N337JB,13:16,13,3,latter,JFK,14:29,-10,14,3,16,15,13,29,30,14,0,100.0,7.8,0.0,1016.0,91.0,0.0,9.2,16.0,c04d,Overcast clouds,110.0,8.0,4.09
B6,2023-01-12,2516,N334JB,21:55,21,3,latter,JFK,23:07,84,23,3,55,45,22,7,45,23,2,100.0,10.0,0.0,1005.0,100.0,0.0,10.0,2.0,a05n,Fog,170.0,13.7,8.19
B6,2022-01-13,116,N375JB,9:25,9,3,latter,JFK,10:43,-1,10,3,25,30,9,43,45,10,1,87.0,-2.5,0.0,1017.0,58.0,0.0,5.0,16.0,Overcast clouds,804,285.0,3.4,1.5
B6,2022-01-13,2516,N329JB,21:59,21,3,latter,JFK,23:14,-17,23,3,59,45,22,14,15,23,0,100.0,1.1,0.0,1010.0,79.0,0.0,4.4,16.0,Overcast clouds,804,360.0,5.1,4.59
B6,2023-01-13,116,N284JB,13:16,13,4,latter,JFK,14:29,10,14,4,16,15,13,29,30,14,2,87.0,8.3,0.0,999.0,85.0,0.0,10.7,16.0,c04d,Overcast clouds,245.0,7.2,5.86
B6,2023-01-13,2516,N358JB,21:55,21,4,latter,JFK,23:07,6,23,4,55,45,22,7,45,23,2,100.0,-2.3,0.0,1004.0,64.0,0.0,3.9,16.0,c04n,Overcast clouds,350.0,13.7,8.8
B6,2022-01-14,116,N178JB,9:25,9,4,latter,JFK,10:43,-10,10,4,25,30,9,43,45,10,0,87.0,-1.2,0.0,1007.0,63.0,0.0,5.3,16.0,Overcast clouds,804,355.0,12.4,8.35
B6,2022-01-14,2516,N206JB,21:59,21,4,latter,JFK,23:14,-1,23,4,59,45,22,14,15,23,1,25.0,-11.2,0.0,1013.0,59.0,0.0,-4.4,16.0,Scattered clouds,802,350.0,14.9,7.7
B6,2023-01-14,116,N307JB,13:16,13,5,latter,JFK,14:29,-6,14,5,16,15,13,29,30,14,0,93.0,-4.2,0.0,1008.0,65.0,0.0,1.7,15.0,c04d,Overcast clouds,345.0,13.2,10.96
B6,2023-01-14,2516,N323JB,21:55,21,5,latter,JFK,23:07,69,23,5,55,45,22,7,45,23,2,100.0,-5.8,0.0,1011.0,68.0,0.0,-0.6,14.0,c04n,Overcast clouds,350.0,16.0,11.8
B6,2022-01-15,116,N284JB,9:25,9,5,latter,JFK,10:43,7,10,5,25,30,9,43,45,10,2,50.0,-21.7,0.0,1024.0,38.0,0.0,-10.2,16.0,Broken clouds,803,345.0,14.1,10.52
B6,2022-01-15,2516,N284JB,21:59,21,5,latter,JFK,23:14,39,23,5,59,45,22,14,15,23,2,25.0,-20.7,0.0,1028.0,43.0,0.0,-10.6,16.0,Scattered clouds,802,360.0,7.2,7.2
B6,2023-01-15,116,N337JB,13:16,13,6,latter,JFK,14:29,2,14,6,16,15,13,29,30,14,1,68.0,-6.5,0.0,1014.0,49.0,0.0,3.2,16.0,c03d,Broken clouds,335.0,15.2,11.63
B6,2023-01-15,2516,N249JB,21:55,21,6,latter,JFK,23:07,-6,23,6,55,45,22,7,45,23,0,25.0,-10.2,0.0,1014.0,46.0,0.0,0.0,16.0,c02n,Scattered clouds,350.0,12.9,8.8
B6,2022-01-16,116,N184JB,9:25,9,6,latter,JFK,10:43,7,10,6,25,30,9,43,45,10,2,87.0,-14.9,0.0,1029.0,57.0,0.0,-7.9,16.0,Overcast clouds,804,25.0,5.2,4.59
B6,2022-01-16,2516,N339JB,21:59,21,6,latter,JFK,23:14,0,23,6,59,45,22,14,15,23,1,100.0,3.2,2.75,1007.0,88.0,0.0,5.0,10.0,Light rain,500,80.0,15.4,10.3
B6,2023-01-16,116,N249JB,13:16,13,0,latter,JFK,14:29,34,14,0,16,15,13,29,30,14,2,25.0,-11.3,0.0,1008.0,27.0,0.0,6.3,16.0,c02d,Scattered clouds,315.0,9.8,7.7
B6,2023-01-16,2516,N228JB,21:55,21,0,latter,JFK,23:07,21,23,0,55,45,22,7,45,23,2,25.0,-10.0,0.0,1008.0,37.0,0.0,3.3,16.0,c02n,Scattered clouds,320.0,6.6,4.09
B6,2022-01-17,116,N283JB,9:25,9,0,latter,JFK,10:43,0,10,0,25,30,9,43,45,10,1,87.0,1.6,0.0,986.0,82.0,0.0,4.4,16.0,Overcast clouds,804,220.0,13.0,10.3
B6,2022-01-17,2516,N283JB,21:59,21,0,latter,JFK,23:14,112,23,0,59,45,22,14,15,23,2,100.0,-6.8,0.0,995.0,53.0,0.0,1.7,16.0,Overcast clouds,804,290.0,16.0,11.3
B6,2023-01-17,116,N339JB,13:16,13,1,latter,JFK,14:29,-15,14,1,16,15,13,29,30,14,0,100.0,-4.1,0.0,1004.0,48.0,0.0,6.1,16.0,c04d,Overcast clouds,220.0,4.3,3.43
B6,2023-01-17,2516,N266JB,21:55,21,1,latter,JFK,23:07,-14,23,1,55,45,22,7,45,23,0,87.0,-0.7,0.0,1003.0,64.0,0.0,5.6,16.0,c04n,Overcast clouds,230.0,4.8,4.59
B6,2022-01-18,116,N358JB,9:25,9,1,latter,JFK,10:43,-1,10,1,25,30,9,43,45,10,1,87.0,-8.7,0.0,1010.0,48.0,0.0,1.1,16.0,Overcast clouds,804,290.0,10.8,8.15
B6,2022-01-18,2516,N236JB,21:59,21,1,latter,JFK,23:14,-18,23,1,59,45,22,14,15,23,0,0.0,-9.4,0.0,1021.0,53.0,0.0,-1.1,16.0,Clear Sky,800,280.0,2.9,2.1
B6,2023-01-18,116,N229JB,13:16,13,2,latter,JFK,14:29,-13,14,2,16,15,13,29,30,14,0,87.0,1.5,0.0,1007.0,49.0,0.0,11.8,16.0,c04d,Overcast clouds,305.0,9.8,8.19
B6,2023-01-18,2516,N304JB,21:55,21,2,latter,JFK,23:07,-11,23,2,55,45,22,7,45,23,0,25.0,0.6,0.0,1015.0,65.0,0.0,6.7,16.0,c02n,Scattered clouds,320.0,7.0,4.09
B6,2022-01-19,116,N283JB,9:25,9,2,latter,JFK,10:43,3,10,2,25,30,9,43,45,10,1,87.0,-3.4,0.0,1019.0,56.0,0.0,4.6,16.0,Overcast clouds,804,205.0,13.3,9.8
B6,2022-01-19,2516,N190JB,21:59,21,2,latter,JFK,23:14,36,23,2,59,45,22,14,15,23,2,100.0,-1.2,0.0,1014.0,57.0,0.0,6.7,16.0,Overcast clouds,804,240.0,7.2,5.7
B6,2023-01-19,116,N184JB,13:16,13,3,latter,JFK,14:29,1,14,3,16,15,13,29,30,14,1,100.0,4.4,1.0,1012.0,100.0,0.0,4.4,9.0,r01d,Light rain,105.0,4.7,3.35
B6,2023-01-19,2516,N247JB,21:55,21,3,latter,JFK,23:07,74,23,3,55,45,22,7,45,23,2,100.0,5.0,3.0,1001.0,100.0,0.0,5.0,16.0,r01n,Light rain,360.0,7.5,7.2
B6,2022-01-20,116,N190JB,9:25,9,3,latter,JFK,10:43,-4,10,3,25,30,9,43,45,10,1,100.0,0.5,1.0,1019.0,92.0,0.0,1.7,11.0,Mix snow/rain,610,360.0,8.2,6.7
B6,2022-01-20,2516,N358JB,21:59,21,3,latter,JFK,23:14,-12,23,3,59,45,22,14,15,23,0,50.0,-15.6,0.0,1028.0,43.0,0.0,-5.0,16.0,Broken clouds,803,350.0,12.9,9.3
B6,2023-01-20,116,N229JB,13:16,13,4,latter,JFK,14:29,-6,14,4,16,15,13,29,30,14,0,87.0,0.4,0.0,1003.0,56.0,0.0,8.7,16.0,c04d,Overcast clouds,285.0,14.2,8.93
B6,2023-01-20,2516,N283JB,21:55,21,4,latter,JFK,23:07,0,23,4,55,45,22,7,45,23,1,87.0,-0.6,0.0,1012.0,62.0,0.0,6.1,16.0,c04n,Overcast clouds,280.0,8.4,6.2
B6,2022-01-21,116,N236JB,9:25,9,4,latter,JFK,10:43,-13,10,4,25,30,9,43,45,10,0,87.0,-19.5,0.0,1034.0,42.0,0.0,-9.0,16.0,Overcast clouds,804,360.0,13.3,10.17
B6,2022-01-21,2516,N203JB,21:59,21,4,latter,JFK,23:14,-12,23,4,59,45,22,14,15,23,0,87.0,-16.9,0.0,1033.0,44.0,0.0,-6.7,16.0,Overcast clouds,804,20.0,8.4,5.7
B6,2023-01-21,116,N324JB,13:16,13,5,latter,JFK,14:29,15,14,5,16,15,13,29,30,14,2,87.0,-3.9,0.0,1019.0,54.0,0.0,4.6,16.0,c04d,Overcast clouds,345.0,6.2,5.5
B6,2023-01-21,2516,N267JB,21:55,21,5,latter,JFK,23:07,-18,23,5,55,45,22,7,45,23,0,100.0,-3.3,0.0,1023.0,64.0,0.0,2.8,16.0,c04n,Overcast clouds,105.0,2.8,1.5
B6,2022-01-22,116,N368JB,9:25,9,5,latter,JFK,10:43,31,10,5,25,30,9,43,45,10,2,25.0,-13.7,0.0,1029.0,55.0,0.0,-6.2,16.0,Scattered clouds,802,265.0,7.6,4.97
B6,2022-01-22,2516,N368JB,21:59,21,5,latter,JFK,23:14,14,23,5,59,45,22,14,15,23,2,87.0,-11.3,0.0,1019.0,54.0,0.0,-3.3,16.0,Overcast clouds,804,230.0,5.8,5.09
B6,2023-01-22,116,N190JB,13:16,13,6,latter,JFK,14:29,-9,14,6,16,15,13,29,30,14,0,93.0,-1.6,0.0,1018.0,65.0,0.0,4.4,16.0,c04d,Overcast clouds,185.0,8.5,3.6
B6,2023-01-22,2516,N206JB,21:55,21,6,latter,JFK,23:07,64,23,6,55,45,22,7,45,23,2,100.0,3.9,2.0,1007.0,100.0,0.0,3.9,6.0,r01n,Light rain,20.0,7.4,5.09
B6,2022-01-23,116,N228JB,9:25,9,6,latter,JFK,10:43,18,10,6,25,30,9,43,45,10,2,87.0,-12.3,0.0,1013.0,43.0,0.0,-1.4,16.0,Overcast clouds,804,255.0,5.8,3.72
B6,2022-01-23,2516,N216JB,21:59,21,6,latter,JFK,23:14,137,23,6,59,45,22,14,15,23,2,100.0,-3.3,0.0,1008.0,85.0,0.0,-1.1,16.0,Overcast clouds,804,340.0,3.4,1.5
B6,2023-01-23,116,N304JB,13:16,13,0,latter,JFK,14:29,-13,14,0,16,15,13,29,30,14,0,100.0,2.4,1.0,999.0,91.0,0.0,3.7,11.0,r01d,Light rain,315.0,9.8,6.86
B6,2023-01-23,2516,N339JB,21:55,21,0,latter,JFK,23:07,4,23,0,55,45,22,7,45,23,1,100.0,-4.0,0.0,1013.0,66.0,0.0,1.7,16.0,c04n,Overcast clouds,310.0,14.9,11.3
B6,2022-01-24,116,N247JB,9:25,9,0,latter,JFK,10:43,19,10,0,25,30,9,43,45,10,2,100.0,-5.7,0.0,1013.0,76.0,0.0,-2.1,6.0,Overcast clouds,804,275.0,7.4,3.6
B6,2022-01-24,2516,N298JB,21:59,21,0,latter,JFK,23:14,4,23,0,59,45,22,14,15,23,1,100.0,-2.9,0.0,1011.0,66.0,0.0,2.8,16.0,Overcast clouds,804,200.0,7.1,6.7
B6,2023-01-24,116,N337JB,13:16,13,1,latter,JFK,14:29,-8,14,1,16,15,13,29,30,14,0,68.0,-3.3,0.0,1018.0,44.0,0.0,8.2,16.0,c03d,Broken clouds,275.0,11.6,8.4
B6,2023-01-24,2516,N192JB,21:55,21,1,latter,JFK,23:07,14,23,1,55,45,22,7,45,23,2,87.0,-4.5,0.0,1025.0,54.0,0.0,3.9,16.0,c04n,Overcast clouds,310.0,5.7,5.7
B6,2022-01-25,116,N368JB,9:25,9,1,latter,JFK,10:43,10,10,1,25,30,9,43,45,10,2,96.0,-2.1,0.0,1013.0,64.0,0.0,4.1,16.0,Overcast clouds,804,270.0,5.4,3.72
B6,2022-01-25,2516,N373JB,21:59,21,1,latter,JFK,23:14,-15,23,1,59,45,22,14,15,23,0,25.0,-11.2,0.0,1020.0,46.0,0.0,-1.1,16.0,Scattered clouds,802,330.0,6.3,6.2
B6,2023-01-25,116,N203JB,13:16,13,2,latter,JFK,14:29,-9,14,2,16,15,13,29,30,14,0,100.0,-0.8,1.0,1022.0,69.0,0.0,4.4,15.0,r01d,Light rain,80.0,6.6,3.76
B6,2023-01-25,2516,N206JB,21:55,21,2,latter,JFK,23:07,137,23,2,55,45,22,7,45,23,2,100.0,10.0,2.0,1000.0,100.0,0.0,10.0,1.0,r01n,Light rain,170.0,12.9,9.3
B6,2022-01-26,116,N351JB,9:25,9,2,latter,JFK,10:43,-19,10,2,25,30,9,43,45,10,0,25.0,-15.0,0.0,1027.0,42.0,0.0,-4.0,16.0,c02d,Scattered clouds,355.0,8.8,4.87
B6,2022-01-26,2516,N306JB,21:59,21,2,latter,JFK,23:14,-6,23,2,59,45,22,14,15,23,0,0.0,-17.2,0.0,1031.0,43.0,0.0,-6.7,16.0,c01n,Clear Sky,40.0,5.6,3.6
B6,2023-01-26,116,N179JB,13:16,13,3,latter,JFK,14:29,8,14,3,16,15,13,29,30,14,2,87.0,-2.2,0.0,1002.0,53.0,0.0,6.7,16.0,c04d,Overcast clouds,270.0,17.3,11.7
B6,2023-01-26,2516,N306JB,21:55,21,3,latter,JFK,23:07,-13,23,3,55,45,22,7,45,23,0,87.0,-2.9,0.0,1011.0,59.0,0.0,4.4,16.0,c04n,Overcast clouds,260.0,7.2,7.2
B6,2022-01-27,116,N187JB,9:25,9,3,latter,JFK,10:43,3,10,3,25,30,9,43,45,10,1,25.0,-16.3,0.0,1031.0,40.0,0.0,-4.8,16.0,c02d,Scattered clouds,100.0,3.8,2.02
B6,2022-01-27,2516,N292JB,21:59,21,3,latter,JFK,23:14,-1,23,3,59,45,22,14,15,23,1,100.0,-10.7,0.0,1023.0,48.0,0.0,-1.1,16.0,c04n,Overcast clouds,230.0,6.0,5.7
B6,2023-01-27,116,N238JB,13:16,13,4,latter,JFK,14:29,-13,14,4,16,15,13,29,30,14,0,87.0,-3.1,0.0,1017.0,53.0,0.0,5.8,16.0,c04d,Overcast clouds,230.0,6.7,5.63
B6,2023-01-27,2516,N193JB,21:55,21,4,latter,JFK,23:07,4,23,4,55,45,22,7,45,23,1,25.0,-4.5,0.0,1021.0,66.0,0.0,1.1,16.0,c02n,Scattered clouds,220.0,6.7,5.09
B6,2022-01-28,116,N258JB,9:25,9,4,latter,JFK,10:43,86,10,4,25,30,9,43,45,10,2,100.0,-3.3,0.0,1020.0,90.0,0.0,-1.9,4.0,c04d,Overcast clouds,235.0,2.8,1.95
B6,2022-01-28,2516,N178JB,21:59,21,4,latter,JFK,23:14,31,23,4,59,45,22,14,15,23,2,100.0,-2.8,0.5,1013.0,88.0,8.5,-1.1,2.0,s01n,Light snow,20.0,10.8,7.7
B6,2023-01-28,116,N274JB,13:16,13,5,latter,JFK,14:29,-3,14,5,16,15,13,29,30,14,1,87.0,-2.1,0.0,1022.0,41.0,0.0,10.6,16.0,c04d,Overcast clouds,245.0,11.3,8.19
B6,2023-01-28,2516,N328JB,21:55,21,5,latter,JFK,23:07,11,23,5,55,45,22,7,45,23,2,87.0,0.6,0.0,1026.0,73.0,0.0,5.0,16.0,c04n,Overcast clouds,190.0,4.8,2.1
B6,2022-01-29,116,N187JB,9:25,9,5,latter,JFK,10:43,0,10,5,25,30,9,43,45,10,1,100.0,-11.0,1.0,1003.0,87.0,30.0,-9.3,0.0,s01d,Light snow,340.0,17.3,13.65
B6,2022-01-29,2516,N231JB,21:59,21,5,latter,JFK,23:14,103,23,5,59,45,22,14,15,23,2,87.0,-19.4,0.0,1008.0,46.0,0.0,-10.0,13.0,c04n,Overcast clouds,310.0,14.4,9.8
B6,2023-01-29,116,N228JB,13:16,13,6,latter,JFK,14:29,9,14,6,16,15,13,29,30,14,2,87.0,4.2,0.0,1020.0,78.0,0.0,7.8,16.0,c04d,Overcast clouds,185.0,9.7,7.03
B6,2023-01-29,2516,N307JB,21:55,21,6,latter,JFK,23:07,7,23,6,55,45,22,7,45,23,2,87.0,2.8,0.0,1020.0,76.0,0.0,6.7,16.0,c04n,Overcast clouds,240.0,6.5,4.09
B6,2022-01-30,116,N334JB,9:25,9,6,latter,JFK,10:43,0,10,6,25,30,9,43,45,10,1,78.0,-16.4,0.0,1016.0,53.0,0.0,-8.6,16.0,c04d,Overcast clouds,305.0,7.6,4.97
B6,2022-01-30,2516,N179JB,21:59,21,6,latter,JFK,23:14,0,23,6,59,45,22,14,15,23,1,100.0,-14.0,0.0,1022.0,47.0,0.0,-4.4,16.0,c04n,Overcast clouds,280.0,4.1,4.09
B6,2023-01-30,116,N323JB,13:16,13,0,latter,JFK,14:29,-17,14,0,16,15,13,29,30,14,0,68.0,3.6,0.0,1019.0,67.0,0.0,9.4,16.0,c03d,Broken clouds,205.0,4.5,2.6
B6,2023-01-30,2516,N334JB,21:55,21,0,latter,JFK,23:07,51,23,0,55,45,22,7,45,23,2,25.0,4.2,0.0,1017.0,91.0,0.0,5.6,16.0,c02n,Scattered clouds,250.0,6.1,3.1
B6,2022-01-31,116,N328JB,9:25,9,0,latter,JFK,10:43,7,10,0,25,30,9,43,45,10,2,87.0,-14.6,0.0,1027.0,46.0,0.0,-4.8,16.0,c04d,Overcast clouds,70.0,4.2,2.22
B6,2022-01-31,2516,N317JB,21:59,21,0,latter,JFK,23:14,39,23,0,59,45,22,14,15,23,2,25.0,-11.7,0.0,1031.0,62.0,0.0,-5.6,16.0,c02n,Scattered clouds,20.0,5.1,2.6
B6,2023-01-31,116,N334JB,13:16,13,1,latter,JFK,14:29,32,14,1,16,15,13,29,30,14,2,87.0,-2.3,0.0,1021.0,69.0,0.0,2.8,14.0,c04d,Overcast clouds,340.0,8.8,4.59
B6,2023-01-31,2516,N231JB,21:55,21,1,latter,JFK,23:07,4,23,1,55,45,22,7,45,23,1,100.0,-7.9,0.0,1022.0,53.0,0.0,0.6,16.0,c04n,Overcast clouds,20.0,7.5,5.7
B6,2022-02-01,116,N236JB,9:25,9,1,latter,JFK,10:44,37,10,1,25,30,9,44,45,10,2,25.0,-8.6,0.0,1034.0,59.0,0.0,-1.6,16.0,c02d,Scattered clouds,40.0,6.0,5.42
B6,2022-02-01,2516,N346JB,21:59,21,1,latter,JFK,23:15,-17,23,1,59,45,22,15,15,23,0,100.0,-3.4,0.0,1033.0,72.0,0.0,1.1,16.0,c04n,Overcast clouds,70.0,4.4,3.1
B6,2023-02-01,116,N231JB,13:16,13,2,latter,JFK,14:29,-2,14,2,16,15,13,29,30,14,1,68.0,-6.7,0.0,1023.0,51.0,0.0,2.4,16.0,c03d,Broken clouds,255.0,6.2,4.59
B6,2023-02-01,2516,N318JB,21:55,21,2,latter,JFK,23:07,-10,23,2,55,45,22,7,45,23,0,50.0,-12.3,0.0,1025.0,42.0,0.0,-1.1,16.0,c03n,Broken clouds,320.0,4.09,4.09
B6,2022-02-02,116,N258JB,9:25,9,2,latter,JFK,10:44,-30,10,2,25,30,9,44,45,10,0,100.0,0.3,0.0,1031.0,83.0,0.0,2.9,16.0,c04d,Overcast clouds,40.0,3.0,2.1
B6,2022-02-02,2516,N265JB,21:59,21,2,latter,JFK,23:15,8,23,2,59,45,22,15,15,23,2,100.0,3.0,0.0,1025.0,100.0,0.0,3.0,0.0,a05n,Fog,120.0,3.6,3.6
B6,2023-02-02,116,N317JB,13:16,13,3,latter,JFK,14:29,-8,14,3,16,15,13,29,30,14,0,25.0,-9.6,0.0,1018.0,39.0,0.0,3.0,16.0,c02d,Scattered clouds,215.0,8.8,5.86
B6,2023-02-02,2516,N258JB,21:55,21,3,latter,JFK,23:07,-8,23,3,55,45,22,7,45,23,0,87.0,-5.8,0.0,1010.0,60.0,0.0,1.1,16.0,c04n,Overcast clouds,230.0,8.8,7.2
B6,2022-02-03,116,N190JB,9:25,9,3,latter,JFK,10:44,6,10,3,25,30,9,44,45,10,2,100.0,4.9,1.0,1025.0,96.0,0.0,5.5,1.0,r01d,Light rain,155.0,3.8,2.35
B6,2022-02-03,2516,N184JB,21:59,21,3,latter,JFK,23:15,0,23,3,59,45,22,15,15,23,1,100.0,6.6,0.5,1016.0,92.0,0.0,7.8,16.0,c04n,Overcast clouds,180.0,12.5,7.2
B6,2023-02-03,116,N334JB,13:16,13,4,latter,JFK,14:29,0,14,4,16,15,13,29,30,14,1,50.0,-20.7,0.0,1015.0,26.0,0.0,-4.1,16.0,c03d,Broken clouds,305.0,16.7,14.43
