,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
4267,9E,06/03/2022,5446.0,N600LR,12:43,12,4,latter,JFK,14:04,92.0,14,4,43,4,12,14,2,2,B6,2516.0,N197JB,21:45,21,4,early,23:07,0.0,23,4,45,7,21,23,1.0,1.0,-9
4268,9E,06/03/2023,4896.0,N311PQ,15:40,15,5,latter,JFK,17:20,1.0,17,5,40,20,15,17,2,1,B6,116.0,N279JB,13:30,13,5,early,14:42,13.0,14,5,30,42,13,14,2.0,2.0,2
4269,9E,06/03/2023,4896.0,N311PQ,15:40,15,5,latter,JFK,17:20,1.0,17,5,40,20,15,17,2,1,B6,2516.0,N306JB,21:59,21,5,early,23:19,36.0,23,5,59,19,21,23,2.0,2.0,-6
4270,9E,06/03/2023,5340.0,N348PQ,22:30,22,5,latter,JFK,0:04,9.0,0,5,30,4,22,0,1,2,B6,116.0,N279JB,13:30,13,5,early,14:42,13.0,14,5,30,42,13,14,2.0,2.0,9
4271,9E,06/03/2023,5340.0,N348PQ,22:30,22,5,latter,JFK,0:04,9.0,0,5,30,4,22,0,1,2,B6,2516.0,N306JB,21:59,21,5,early,23:19,36.0,23,5,59,19,21,23,2.0,2.0,1
4272,9E,06/03/2023,5350.0,N147PQ,9:59,9,5,latter,JFK,11:26,9.0,11,5,59,26,9,11,1,2,B6,116.0,N279JB,13:30,13,5,early,14:42,13.0,14,5,30,42,13,14,2.0,2.0,-4
4273,9E,06/03/2023,5350.0,N147PQ,9:59,9,5,latter,JFK,11:26,9.0,11,5,59,26,9,11,1,2,B6,2516.0,N306JB,21:59,21,5,early,23:19,36.0,23,5,59,19,21,23,2.0,2.0,-12
4274,9E,06/04/2022,4730.0,N166PQ,15:10,15,5,latter,JFK,16:25,-5.0,16,5,10,25,15,16,1,1,B6,2516.0,N273JB,21:45,21,5,early,23:07,-16.0,23,5,45,7,21,23,1.0,0.0,-6
4275,9E,06/04/2022,4736.0,N324PQ,12:43,12,5,latter,JFK,14:04,-23.0,14,5,43,4,12,14,1,0,B6,2516.0,N273JB,21:45,21,5,early,23:07,-16.0,23,5,45,7,21,23,1.0,0.0,-9
4276,9E,06/04/2022,4953.0,N929XJ,20:29,20,5,latter,JFK,21:55,2.0,21,5,29,55,20,21,1,1,B6,2516.0,N273JB,21:45,21,5,early,23:07,-16.0,23,5,45,7,21,23,1.0,0.0,-1
4277,9E,06/04/2023,4896.0,N349PQ,15:40,15,6,latter,JFK,17:20,-24.0,17,6,40,20,15,17,1,0,B6,116.0,N339JB,13:30,13,6,early,14:42,11.0,14,6,30,42,13,14,2.0,2.0,2
4278,9E,06/04/2023,4896.0,N349PQ,15:40,15,6,latter,JFK,17:20,-24.0,17,6,40,20,15,17,1,0,B6,2516.0,N179JB,21:59,21,6,early,23:19,-7.0,23,6,59,19,21,23,1.0,0.0,-6
4279,9E,06/04/2023,5340.0,N306PQ,22:30,22,6,latter,JFK,0:04,-24.0,0,6,30,4,22,0,0,0,B6,116.0,N339JB,13:30,13,6,early,14:42,11.0,14,6,30,42,13,14,2.0,2.0,9
4280,9E,06/04/2023,5340.0,N306PQ,22:30,22,6,latter,JFK,0:04,-24.0,0,6,30,4,22,0,0,0,B6,2516.0,N179JB,21:59,21,6,early,23:19,-7.0,23,6,59,19,21,23,1.0,0.0,1
4281,9E,06/04/2023,5350.0,N602LR,9:59,9,6,latter,JFK,11:26,-29.0,11,6,59,26,9,11,0,0,B6,116.0,N339JB,13:30,13,6,early,14:42,11.0,14,6,30,42,13,14,2.0,2.0,-4
4282,9E,06/04/2023,5350.0,N602LR,9:59,9,6,latter,JFK,11:26,-29.0,11,6,59,26,9,11,0,0,B6,2516.0,N179JB,21:59,21,6,early,23:19,-7.0,23,6,59,19,21,23,1.0,0.0,-12
4283,9E,06/05/2022,4730.0,N924XJ,15:10,15,6,latter,JFK,16:25,-14.0,16,6,10,25,15,16,1,0,B6,2516.0,N309JB,21:45,21,6,early,23:07,-19.0,23,6,45,7,21,23,0.0,0.0,-6
4284,9E,06/05/2022,4953.0,N293PQ,20:30,20,6,latter,JFK,21:56,-9.0,21,6,30,56,20,21,1,0,B6,2516.0,N309JB,21:45,21,6,early,23:07,-19.0,23,6,45,7,21,23,0.0,0.0,-1
4285,9E,06/05/2022,5446.0,N906XJ,12:43,12,6,latter,JFK,14:04,-27.0,14,6,43,4,12,14,0,0,B6,2516.0,N309JB,21:45,21,6,early,23:07,-19.0,23,6,45,7,21,23,0.0,0.0,-9
4286,9E,06/05/2023,5118.0,N292PQ,13:59,13,0,latter,JFK,15:23,-7.0,15,0,59,23,13,15,1,0,B6,116.0,N317JB,13:30,13,0,early,14:42,0.0,14,0,30,42,13,14,0.0,1.0,0
4287,9E,06/05/2023,5118.0,N292PQ,13:59,13,0,latter,JFK,15:23,-7.0,15,0,59,23,13,15,1,0,B6,2516.0,N184JB,21:59,21,0,early,23:19,-20.0,23,0,59,19,21,23,1.0,0.0,-8
4288,9E,06/05/2023,5464.0,N138EV,22:50,22,0,latter,JFK,0:21,-11.0,0,0,50,21,22,0,0,0,B6,116.0,N317JB,13:30,13,0,early,14:42,0.0,14,0,30,42,13,14,0.0,1.0,9
4289,9E,06/05/2023,5464.0,N138EV,22:50,22,0,latter,JFK,0:21,-11.0,0,0,50,21,22,0,0,0,B6,2516.0,N184JB,21:59,21,0,early,23:19,-20.0,23,0,59,19,21,23,1.0,0.0,1
4290,9E,06/06/2022,4884.0,N927XJ,9:29,9,0,latter,JFK,10:53,-18.0,10,0,29,53,9,10,0,0,B6,2516.0,N273JB,21:45,21,0,early,23:07,46.0,23,0,45,7,21,23,2.0,2.0,-12
4291,9E,06/06/2022,4981.0,N903XJ,16:50,16,0,latter,JFK,18:30,-17.0,18,0,50,30,16,18,1,0,B6,2516.0,N273JB,21:45,21,0,early,23:07,46.0,23,0,45,7,21,23,2.0,2.0,-5
4292,9E,06/06/2022,5036.0,N302PQ,22:00,22,0,latter,JFK,23:37,-25.0,23,0,0,37,22,23,0,0,B6,2516.0,N273JB,21:45,21,0,early,23:07,46.0,23,0,45,7,21,23,2.0,2.0,1
4293,9E,06/06/2023,5118.0,N314PQ,13:59,13,1,latter,JFK,15:23,-11.0,15,1,59,23,13,15,1,0,B6,2516.0,N198JB,20:00,20,1,early,21:28,41.0,21,1,0,28,20,21,2.0,2.0,-7
4294,9E,06/06/2023,5464.0,N195PQ,22:50,22,1,latter,JFK,0:21,-19.0,0,1,50,21,22,0,2,0,B6,2516.0,N198JB,20:00,20,1,early,21:28,41.0,21,1,0,28,20,21,2.0,2.0,2
4295,9E,06/07/2022,4884.0,N297PQ,9:29,9,1,latter,JFK,10:53,-23.0,10,1,29,53,9,10,1,0,B6,2516.0,N309JB,21:45,21,1,early,23:07,8.0,23,1,45,7,21,23,0.0,2.0,-12
4296,9E,06/07/2022,4981.0,N600LR,16:50,16,1,latter,JFK,18:30,-16.0,18,1,50,30,16,18,0,0,B6,2516.0,N309JB,21:45,21,1,early,23:07,8.0,23,1,45,7,21,23,0.0,2.0,-5
4297,9E,06/07/2022,5036.0,N311PQ,22:00,22,1,latter,JFK,23:37,-11.0,23,1,0,37,22,23,1,0,B6,2516.0,N309JB,21:45,21,1,early,23:07,8.0,23,1,45,7,21,23,0.0,2.0,1
4298,9E,06/07/2023,5118.0,N279PQ,13:59,13,2,latter,JFK,15:23,-5.0,15,2,59,23,13,15,0,1,B6,2516.0,N284JB,20:00,20,2,early,21:28,-9.0,21,2,0,28,20,21,1.0,0.0,-7
4299,9E,06/07/2023,5464.0,N605LR,22:50,22,2,latter,JFK,0:21,-25.0,0,2,50,21,22,0,1,0,B6,2516.0,N284JB,20:00,20,2,early,21:28,-9.0,21,2,0,28,20,21,1.0,0.0,2
4300,9E,06/08/2022,4884.0,N349PQ,9:29,9,2,latter,JFK,10:53,-22.0,10,2,29,53,9,10,1,0,B6,2516.0,N348JB,21:45,21,2,early,23:07,8.0,23,2,45,7,21,23,2.0,2.0,-12
4301,9E,06/08/2022,4981.0,N906XJ,16:50,16,2,latter,JFK,18:30,-2.0,18,2,50,30,16,18,2,1,B6,2516.0,N348JB,21:45,21,2,early,23:07,8.0,23,2,45,7,21,23,2.0,2.0,-5
4302,9E,06/08/2022,5036.0,N301PQ,22:00,22,2,latter,JFK,23:37,-19.0,23,2,0,37,22,23,1,0,B6,2516.0,N348JB,21:45,21,2,early,23:07,8.0,23,2,45,7,21,23,2.0,2.0,1
4303,9E,06/08/2023,5118.0,N601LR,13:59,13,3,latter,JFK,15:23,-14.0,15,3,59,23,13,15,0,0,B6,2516.0,N304JB,20:00,20,3,early,21:28,0.0,21,3,0,28,20,21,2.0,1.0,-7
4304,9E,06/08/2023,5464.0,N605LR,22:50,22,3,latter,JFK,0:21,105.0,0,3,50,21,22,0,2,2,B6,2516.0,N304JB,20:00,20,3,early,21:28,0.0,21,3,0,28,20,21,2.0,1.0,2
4305,9E,06/09/2022,4884.0,N166PQ,9:29,9,3,latter,JFK,10:53,-1.0,10,3,29,53,9,10,2,1,B6,2516.0,N348JB,22:59,22,3,early,0:13,63.0,0,3,59,13,22,0,2.0,2.0,-13
4306,9E,06/09/2022,4981.0,N182GJ,16:50,16,3,latter,JFK,18:30,-6.0,18,3,50,30,16,18,1,0,B6,2516.0,N348JB,22:59,22,3,early,0:13,63.0,0,3,59,13,22,0,2.0,2.0,-6
4307,9E,06/09/2022,5036.0,N910XJ,22:00,22,3,latter,JFK,23:37,-24.0,23,3,0,37,22,23,1,0,B6,2516.0,N348JB,22:59,22,3,early,0:13,63.0,0,3,59,13,22,0,2.0,2.0,0
4308,9E,06/09/2023,5118.0,N307PQ,13:59,13,4,latter,JFK,15:23,73.0,15,4,59,23,13,15,2,2,B6,2516.0,N339JB,20:00,20,4,early,21:28,-12.0,21,4,0,28,20,21,0.0,0.0,-7
4309,9E,06/09/2023,5464.0,N138EV,22:50,22,4,latter,JFK,0:21,-26.0,0,4,50,21,22,0,0,0,B6,2516.0,N339JB,20:00,20,4,early,21:28,-12.0,21,4,0,28,20,21,0.0,0.0,2
4310,9E,06/10/2022,4884.0,N308PQ,9:29,9,4,latter,JFK,10:53,-18.0,10,4,29,53,9,10,0,0,B6,2516.0,N197JB,22:59,22,4,early,0:13,34.0,0,4,59,13,22,0,2.0,2.0,-13
4311,9E,06/10/2022,4981.0,N329PQ,16:50,16,4,latter,JFK,18:30,-43.0,18,4,50,30,16,18,1,0,B6,2516.0,N197JB,22:59,22,4,early,0:13,34.0,0,4,59,13,22,0,2.0,2.0,-6
4312,9E,06/10/2022,5036.0,N329PQ,22:00,22,4,latter,JFK,23:37,-22.0,23,4,0,37,22,23,0,0,B6,2516.0,N197JB,22:59,22,4,early,0:13,34.0,0,4,59,13,22,0,2.0,2.0,0
4313,9E,06/10/2023,5118.0,N153PQ,13:59,13,5,latter,JFK,15:23,1.0,15,5,59,23,13,15,1,1,B6,2516.0,N375JB,20:00,20,5,early,21:28,-21.0,21,5,0,28,20,21,0.0,0.0,-7
4314,9E,06/10/2023,5464.0,N913XJ,22:50,22,5,latter,JFK,0:21,-23.0,0,5,50,21,22,0,1,0,B6,2516.0,N375JB,20:00,20,5,early,21:28,-21.0,21,5,0,28,20,21,0.0,0.0,2
4315,9E,06/11/2022,4884.0,N923XJ,9:31,9,5,latter,JFK,10:55,-26.0,10,5,31,55,9,10,1,0,B6,2516.0,N316JB,22:59,22,5,early,0:13,33.0,0,5,59,13,22,0,2.0,2.0,-13
4316,9E,06/11/2022,4981.0,N306PQ,16:50,16,5,latter,JFK,18:30,-23.0,18,5,50,30,16,18,0,0,B6,2516.0,N316JB,22:59,22,5,early,0:13,33.0,0,5,59,13,22,0,2.0,2.0,-6
4317,9E,06/11/2022,5036.0,N306PQ,22:00,22,5,latter,JFK,23:37,5.0,23,5,0,37,22,23,1,1,B6,2516.0,N316JB,22:59,22,5,early,0:13,33.0,0,5,59,13,22,0,2.0,2.0,0
4318,9E,06/11/2023,5118.0,N187GJ,13:59,13,6,latter,JFK,15:23,-14.0,15,6,59,23,13,15,1,0,B6,2516.0,N236JB,20:00,20,6,early,21:28,-2.0,21,6,0,28,20,21,0.0,1.0,-7
4319,9E,06/11/2023,5464.0,N298PQ,22:50,22,6,latter,JFK,0:21,-20.0,0,6,50,21,22,0,1,0,B6,2516.0,N236JB,20:00,20,6,early,21:28,-2.0,21,6,0,28,20,21,0.0,1.0,2
4320,9E,06/12/2022,4884.0,N582CA,9:29,9,6,latter,JFK,10:53,4.0,10,6,29,53,9,10,2,1,B6,2516.0,N229JB,22:59,22,6,early,0:13,65.0,0,6,59,13,22,0,2.0,2.0,-13
4321,9E,06/12/2022,4981.0,N331PQ,16:50,16,6,latter,JFK,18:30,164.0,18,6,50,30,16,18,2,2,B6,2516.0,N229JB,22:59,22,6,early,0:13,65.0,0,6,59,13,22,0,2.0,2.0,-6
4322,9E,06/12/2022,5036.0,N331PQ,22:00,22,6,latter,JFK,23:37,0.0,23,6,0,37,22,23,1,1,B6,2516.0,N229JB,22:59,22,6,early,0:13,65.0,0,6,59,13,22,0,2.0,2.0,0
4323,9E,06/12/2023,5118.0,N341PQ,13:59,13,0,latter,JFK,15:23,8.0,15,0,59,23,13,15,1,2,B6,2516.0,N324JB,20:00,20,0,early,21:28,-7.0,21,0,0,28,20,21,0.0,0.0,-7
4324,9E,06/12/2023,5464.0,N904XJ,22:50,22,0,latter,JFK,0:21,0.0,0,0,50,21,22,0,1,1,B6,2516.0,N324JB,20:00,20,0,early,21:28,-7.0,21,0,0,28,20,21,0.0,0.0,2
4325,9E,06/13/2022,4884.0,N935XJ,9:29,9,0,latter,JFK,10:53,-13.0,10,0,29,53,9,10,0,0,B6,2516.0,N346JB,22:59,22,0,early,0:13,74.0,0,0,59,13,22,0,2.0,2.0,-13
4326,9E,06/13/2022,4981.0,N132EV,16:50,16,0,latter,JFK,18:30,-9.0,18,0,50,30,16,18,1,0,B6,2516.0,N346JB,22:59,22,0,early,0:13,74.0,0,0,59,13,22,0,2.0,2.0,-6
4327,9E,06/13/2022,5036.0,N935XJ,22:00,22,0,latter,JFK,23:37,-24.0,23,0,0,37,22,23,1,0,B6,2516.0,N346JB,22:59,22,0,early,0:13,74.0,0,0,59,13,22,0,2.0,2.0,0
4328,9E,06/13/2023,5118.0,N903XJ,13:59,13,1,latter,JFK,15:23,-26.0,15,1,59,23,13,15,0,0,B6,2516.0,N187JB,20:00,20,1,early,21:28,11.0,21,1,0,28,20,21,0.0,2.0,-7
4329,9E,06/13/2023,5464.0,N336PQ,22:50,22,1,latter,JFK,0:21,-19.0,0,1,50,21,22,0,1,0,B6,2516.0,N187JB,20:00,20,1,early,21:28,11.0,21,1,0,28,20,21,0.0,2.0,2
4330,9E,06/14/2022,4884.0,N330PQ,9:29,9,1,latter,JFK,10:53,-1.0,10,1,29,53,9,10,1,1,B6,2516.0,N203JB,22:59,22,1,early,0:13,78.0,0,1,59,13,22,0,2.0,2.0,-13
4331,9E,06/14/2022,4981.0,N297PQ,16:50,16,1,latter,JFK,18:30,-17.0,18,1,50,30,16,18,1,0,B6,2516.0,N203JB,22:59,22,1,early,0:13,78.0,0,1,59,13,22,0,2.0,2.0,-6
4332,9E,06/14/2022,5036.0,N326PQ,22:00,22,1,latter,JFK,23:37,-29.0,23,1,0,37,22,23,0,0,B6,2516.0,N203JB,22:59,22,1,early,0:13,78.0,0,1,59,13,22,0,2.0,2.0,0
4333,9E,06/14/2023,5118.0,N331PQ,13:59,13,2,latter,JFK,15:23,-20.0,15,2,59,23,13,15,1,0,B6,2516.0,N266JB,20:00,20,2,early,21:28,121.0,21,2,0,28,20,21,2.0,2.0,-7
4334,9E,06/14/2023,5464.0,N907XJ,22:50,22,2,latter,JFK,0:21,0.0,0,2,50,21,22,0,1,1,B6,2516.0,N266JB,20:00,20,2,early,21:28,121.0,21,2,0,28,20,21,2.0,2.0,2
4335,9E,06/15/2022,4884.0,N166PQ,9:29,9,2,latter,JFK,10:53,-2.0,10,2,29,53,9,10,1,1,B6,2516.0,N337JB,22:59,22,2,early,0:13,11.0,0,2,59,13,22,0,2.0,2.0,-13
4336,9E,06/15/2022,4981.0,N931XJ,16:50,16,2,latter,JFK,18:30,-26.0,18,2,50,30,16,18,1,0,B6,2516.0,N337JB,22:59,22,2,early,0:13,11.0,0,2,59,13,22,0,2.0,2.0,-6
4337,9E,06/15/2022,5036.0,N607LR,22:00,22,2,latter,JFK,23:37,-20.0,23,2,0,37,22,23,0,0,B6,2516.0,N337JB,22:59,22,2,early,0:13,11.0,0,2,59,13,22,0,2.0,2.0,0
4338,9E,06/15/2023,5118.0,N903XJ,13:59,13,3,latter,JFK,15:23,18.0,15,3,59,23,13,15,2,2,B6,2516.0,N229JB,21:37,21,3,early,23:02,100.0,23,3,37,2,21,23,2.0,2.0,-8
4339,9E,06/15/2023,5464.0,N348PQ,22:50,22,3,latter,JFK,0:21,-29.0,0,3,50,21,22,0,0,0,B6,2516.0,N229JB,21:37,21,3,early,23:02,100.0,23,3,37,2,21,23,2.0,2.0,1
4340,9E,06/16/2022,4884.0,N926XJ,9:29,9,3,latter,JFK,10:53,0.0,10,3,29,53,9,10,1,1,B6,2516.0,N239JB,22:59,22,3,early,0:13,39.0,0,3,59,13,22,0,2.0,2.0,-13
4341,9E,06/16/2022,4981.0,N538CA,16:50,16,3,latter,JFK,18:30,0.0,18,3,50,30,16,18,1,1,B6,2516.0,N239JB,22:59,22,3,early,0:13,39.0,0,3,59,13,22,0,2.0,2.0,-6
4342,9E,06/16/2022,5036.0,N538CA,22:00,22,3,latter,JFK,23:37,0.0,23,3,0,37,22,23,1,1,B6,2516.0,N239JB,22:59,22,3,early,0:13,39.0,0,3,59,13,22,0,2.0,2.0,0
4343,9E,06/16/2023,5118.0,N131EV,13:59,13,4,latter,JFK,15:23,0.0,15,4,59,23,13,15,1,1,B6,2516.0,N306JB,21:37,21,4,early,23:02,0.0,23,4,37,2,21,23,1.0,1.0,-8
4344,9E,06/16/2023,5464.0,N604LR,22:50,22,4,latter,JFK,0:21,-19.0,0,4,50,21,22,0,1,0,B6,2516.0,N306JB,21:37,21,4,early,23:02,0.0,23,4,37,2,21,23,1.0,1.0,1
4345,9E,06/17/2022,4884.0,N136EV,9:29,9,4,latter,JFK,10:53,50.0,10,4,29,53,9,10,2,2,B6,2516.0,N190JB,22:59,22,4,early,0:13,95.0,0,4,59,13,22,0,2.0,2.0,-13
4346,9E,06/17/2022,4981.0,N296PQ,16:50,16,4,latter,JFK,18:30,-4.0,18,4,50,30,16,18,1,1,B6,2516.0,N190JB,22:59,22,4,early,0:13,95.0,0,4,59,13,22,0,2.0,2.0,-6
4347,9E,06/17/2022,5036.0,N296PQ,22:30,22,4,latter,JFK,0:07,-3.0,0,4,30,7,22,0,1,1,B6,2516.0,N190JB,22:59,22,4,early,0:13,95.0,0,4,59,13,22,0,2.0,2.0,0
4348,9E,06/17/2023,5118.0,N184GJ,13:59,13,5,latter,JFK,15:23,-15.0,15,5,59,23,13,15,1,0,B6,2516.0,N375JB,21:37,21,5,early,23:02,61.0,23,5,37,2,21,23,2.0,2.0,-8
4349,9E,06/17/2023,5464.0,N153PQ,22:50,22,5,latter,JFK,0:21,4.0,0,5,50,21,22,0,2,1,B6,2516.0,N375JB,21:37,21,5,early,23:02,61.0,23,5,37,2,21,23,2.0,2.0,1
4350,9E,06/18/2022,4884.0,N930XJ,9:31,9,5,latter,JFK,10:55,-14.0,10,5,31,55,9,10,1,0,B6,2516.0,N238JB,22:59,22,5,early,0:13,168.0,0,5,59,13,22,0,2.0,2.0,-13
4351,9E,06/18/2022,4981.0,N297PQ,16:50,16,5,latter,JFK,18:30,-20.0,18,5,50,30,16,18,1,0,B6,2516.0,N238JB,22:59,22,5,early,0:13,168.0,0,5,59,13,22,0,2.0,2.0,-6
4352,9E,06/18/2022,5036.0,N908XJ,22:00,22,5,latter,JFK,23:37,-16.0,23,5,0,37,22,23,2,0,B6,2516.0,N238JB,22:59,22,5,early,0:13,168.0,0,5,59,13,22,0,2.0,2.0,0
4353,9E,06/18/2023,5118.0,N935XJ,13:59,13,6,latter,JFK,15:23,-16.0,15,6,59,23,13,15,1,0,B6,2516.0,N203JB,21:37,21,6,early,23:02,62.0,23,6,37,2,21,23,2.0,2.0,-8
4354,9E,06/19/2022,4884.0,N297PQ,9:29,9,6,latter,JFK,10:53,-27.0,10,6,29,53,9,10,0,0,B6,2516.0,N238JB,22:59,22,6,early,0:13,67.0,0,6,59,13,22,0,2.0,2.0,-13
4355,9E,06/19/2022,4981.0,N301PQ,16:50,16,6,latter,JFK,18:30,-12.0,18,6,50,30,16,18,1,0,B6,2516.0,N238JB,22:59,22,6,early,0:13,67.0,0,6,59,13,22,0,2.0,2.0,-6
4356,9E,06/19/2022,5036.0,N301PQ,22:30,22,6,latter,JFK,0:07,54.0,0,6,30,7,22,0,2,2,B6,2516.0,N238JB,22:59,22,6,early,0:13,67.0,0,6,59,13,22,0,2.0,2.0,0
4357,9E,06/19/2023,5118.0,N908XJ,13:59,13,0,latter,JFK,15:23,-4.0,15,0,59,23,13,15,1,1,B6,2516.0,N236JB,21:37,21,0,early,23:02,7.0,23,0,37,2,21,23,1.0,2.0,-8
4358,9E,06/19/2023,5464.0,N602LR,22:50,22,0,latter,JFK,0:21,10.0,0,0,50,21,22,0,1,2,B6,2516.0,N236JB,21:37,21,0,early,23:02,7.0,23,0,37,2,21,23,1.0,2.0,1
4359,9E,06/20/2022,4884.0,N313PQ,9:29,9,0,latter,JFK,10:53,-19.0,10,0,29,53,9,10,1,0,B6,2516.0,N238JB,22:59,22,0,early,0:13,49.0,0,0,59,13,22,0,2.0,2.0,-13
4360,9E,06/20/2022,4981.0,N606LR,16:50,16,0,latter,JFK,18:30,0.0,18,0,50,30,16,18,1,1,B6,2516.0,N238JB,22:59,22,0,early,0:13,49.0,0,0,59,13,22,0,2.0,2.0,-6
4361,9E,06/20/2022,5036.0,N131EV,22:00,22,0,latter,JFK,23:37,-19.0,23,0,0,37,22,23,1,0,B6,2516.0,N238JB,22:59,22,0,early,0:13,49.0,0,0,59,13,22,0,2.0,2.0,0
4362,9E,06/20/2023,5118.0,N324PQ,13:59,13,1,latter,JFK,15:23,-18.0,15,1,59,23,13,15,1,0,B6,2516.0,N231JB,21:37,21,1,early,23:02,22.0,23,1,37,2,21,23,2.0,2.0,-8
4363,9E,06/20/2023,5464.0,N319PQ,22:50,22,1,latter,JFK,0:21,-2.0,0,1,50,21,22,0,0,1,B6,2516.0,N231JB,21:37,21,1,early,23:02,22.0,23,1,37,2,21,23,2.0,2.0,1
4364,9E,06/21/2022,4884.0,N337PQ,9:29,9,1,latter,JFK,10:53,-20.0,10,1,29,53,9,10,1,0,B6,2516.0,N279JB,22:59,22,1,early,0:13,11.0,0,1,59,13,22,0,2.0,2.0,-13
4365,9E,06/21/2022,4981.0,N316PQ,16:50,16,1,latter,JFK,18:30,-26.0,18,1,50,30,16,18,1,0,B6,2516.0,N279JB,22:59,22,1,early,0:13,11.0,0,1,59,13,22,0,2.0,2.0,-6
4366,9E,06/21/2022,5036.0,N279PQ,22:00,22,1,latter,JFK,23:37,-28.0,23,1,0,37,22,23,0,0,B6,2516.0,N279JB,22:59,22,1,early,0:13,11.0,0,1,59,13,22,0,2.0,2.0,0
4367,9E,06/21/2023,5118.0,N931XJ,13:59,13,2,latter,JFK,15:23,-20.0,15,2,59,23,13,15,1,0,B6,2516.0,N358JB,21:37,21,2,early,23:02,29.0,23,2,37,2,21,23,2.0,2.0,-8
4368,9E,06/21/2023,5464.0,N293PQ,22:50,22,2,latter,JFK,0:21,23.0,0,2,50,21,22,0,1,2,B6,2516.0,N358JB,21:37,21,2,early,23:02,29.0,23,2,37,2,21,23,2.0,2.0,1
4369,9E,06/22/2022,4884.0,N319PQ,9:29,9,2,latter,JFK,10:53,-5.0,10,2,29,53,9,10,2,1,B6,2516.0,N229JB,22:59,22,2,early,0:13,86.0,0,2,59,13,22,0,2.0,2.0,-13
4370,9E,06/22/2022,4981.0,N929XJ,16:50,16,2,latter,JFK,18:30,0.0,18,2,50,30,16,18,1,1,B6,2516.0,N229JB,22:59,22,2,early,0:13,86.0,0,2,59,13,22,0,2.0,2.0,-6
4371,9E,06/22/2022,5036.0,N905XJ,22:00,22,2,latter,JFK,23:37,0.0,23,2,0,37,22,23,1,1,B6,2516.0,N229JB,22:59,22,2,early,0:13,86.0,0,2,59,13,22,0,2.0,2.0,0
4372,9E,06/22/2023,5118.0,N906XJ,13:59,13,3,latter,JFK,15:23,-5.0,15,3,59,23,13,15,1,1,B6,2516.0,N355JB,21:37,21,3,early,23:02,-10.0,23,3,37,2,21,23,1.0,0.0,-8
4373,9E,06/22/2023,5464.0,N676CA,22:50,22,3,latter,JFK,0:21,-26.0,0,3,50,21,22,0,1,0,B6,2516.0,N355JB,21:37,21,3,early,23:02,-10.0,23,3,37,2,21,23,1.0,0.0,1
4374,9E,06/23/2022,4884.0,N297PQ,9:29,9,3,latter,JFK,10:53,-28.0,10,3,29,53,9,10,0,0,B6,2516.0,N309JB,22:59,22,3,early,0:13,46.0,0,3,59,13,22,0,2.0,2.0,-13
4375,9E,06/23/2022,4981.0,N299PQ,16:50,16,3,latter,JFK,18:30,-5.0,18,3,50,30,16,18,1,1,B6,2516.0,N309JB,22:59,22,3,early,0:13,46.0,0,3,59,13,22,0,2.0,2.0,-6
4376,9E,06/23/2022,5036.0,N908XJ,22:00,22,3,latter,JFK,23:37,-21.0,23,3,0,37,22,23,1,0,B6,2516.0,N309JB,22:59,22,3,early,0:13,46.0,0,3,59,13,22,0,2.0,2.0,0
4377,9E,06/23/2023,5118.0,N907XJ,13:59,13,4,latter,JFK,15:23,5.0,15,4,59,23,13,15,1,1,B6,2516.0,N265JB,21:37,21,4,early,23:02,188.0,23,4,37,2,21,23,2.0,2.0,-8
4378,9E,06/23/2023,5464.0,N302PQ,22:50,22,4,latter,JFK,0:21,56.0,0,4,50,21,22,0,2,2,B6,2516.0,N265JB,21:37,21,4,early,23:02,188.0,23,4,37,2,21,23,2.0,2.0,1
4379,9E,06/24/2022,4884.0,N315PQ,9:29,9,4,latter,JFK,10:53,-14.0,10,4,29,53,9,10,1,0,B6,2516.0,N229JB,22:59,22,4,early,0:13,29.0,0,4,59,13,22,0,2.0,2.0,-13
4380,9E,06/24/2022,4981.0,N305PQ,16:50,16,4,latter,JFK,18:30,-17.0,18,4,50,30,16,18,1,0,B6,2516.0,N229JB,22:59,22,4,early,0:13,29.0,0,4,59,13,22,0,2.0,2.0,-6
4381,9E,06/24/2022,5036.0,N305PQ,22:30,22,4,latter,JFK,0:07,-13.0,0,4,30,7,22,0,0,0,B6,2516.0,N229JB,22:59,22,4,early,0:13,29.0,0,4,59,13,22,0,2.0,2.0,0
4382,9E,06/24/2023,5118.0,N297PQ,13:59,13,5,latter,JFK,15:23,33.0,15,5,59,23,13,15,2,2,B6,2516.0,N197JB,21:37,21,5,early,23:02,178.0,23,5,37,2,21,23,2.0,2.0,-8
