Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
9E,09/23/2023,5175,N930XJ,15:20,30,15,5,latter,JFK,16:51,47,16,5,20,0,15,51,0,16,2
9E,09/23/2023,5183,N314PQ,10:59,-3,10,5,latter,JFK,12:14,-3,12,5,59,0,10,14,0,12,1
9E,09/24/2022,4976,N602LR,16:17,-1,16,5,latter,JFK,17:51,-29,17,5,17,0,16,51,0,17,0
9E,09/24/2022,5090,N137EV,22:30,-10,22,5,latter,JFK,23:59,-20,23,5,30,0,22,59,0,23,0
9E,09/24/2022,5202,N908XJ,9:59,-4,9,5,latter,JFK,11:20,-14,11,5,59,0,9,20,0,11,0
9E,09/24/2023,4988,N279PQ,22:33,120,22,6,latter,JFK,23:59,95,23,6,33,0,22,59,0,23,2
9E,09/24/2023,5175,N676CA,15:20,4,15,6,latter,JFK,16:51,-11,16,6,20,0,15,51,0,16,0
9E,09/24/2023,5183,N330PQ,10:59,-5,10,6,latter,JFK,12:14,-14,12,6,59,0,10,14,0,12,0
9E,09/25/2022,4976,N600LR,16:17,123,16,6,latter,JFK,17:51,113,17,6,17,0,16,51,0,17,2
9E,09/25/2022,5090,N296PQ,22:30,0,22,6,latter,JFK,23:59,0,23,6,30,0,22,59,0,23,1
9E,09/25/2022,5202,N200PQ,9:59,1,9,6,latter,JFK,11:20,1,11,6,59,0,9,20,0,11,1
9E,09/25/2023,4988,N336PQ,22:33,107,22,0,latter,JFK,23:59,112,23,0,33,0,22,59,0,23,2
9E,09/25/2023,5175,N348PQ,15:20,2,15,0,latter,JFK,16:51,-10,16,0,20,0,15,51,0,16,0
9E,09/25/2023,5183,N136EV,10:59,-5,10,0,latter,JFK,12:14,-2,12,0,59,0,10,14,0,12,1
9E,09/26/2022,4976,N186PQ,16:17,-5,16,0,latter,JFK,17:51,-9,17,0,17,0,16,51,0,17,0
9E,09/26/2022,5090,N305PQ,22:30,3,22,0,latter,JFK,23:59,-5,23,0,30,0,22,59,0,23,1
9E,09/26/2022,5202,N176PQ,9:59,-5,9,0,latter,JFK,11:20,-19,11,0,59,0,9,20,0,11,0
9E,09/26/2023,4988,N133EV,22:33,3,22,1,latter,JFK,23:59,-19,23,1,33,0,22,59,0,23,0
9E,09/26/2023,5175,N929XJ,15:20,137,15,1,latter,JFK,16:51,109,16,1,20,0,15,51,0,16,2
9E,09/26/2023,5183,N309PQ,10:59,-5,10,1,latter,JFK,12:14,-11,12,1,59,0,10,14,0,12,0
9E,09/27/2022,4976,N935XJ,16:17,-2,16,1,latter,JFK,17:51,-20,17,1,17,0,16,51,0,17,0
9E,09/27/2022,5090,N307PQ,22:30,-9,22,1,latter,JFK,23:59,-16,23,1,30,0,22,59,0,23,0
9E,09/27/2022,5202,N176PQ,9:59,46,9,1,latter,JFK,11:20,23,11,1,59,0,9,20,0,11,2
9E,09/27/2023,4988,N325PQ,22:33,9,22,2,latter,JFK,23:59,-2,23,2,33,0,22,59,0,23,1
9E,09/27/2023,5175,N927XJ,15:20,-5,15,2,latter,JFK,16:51,-30,16,2,20,0,15,51,0,16,0
9E,09/27/2023,5183,N905XJ,10:59,-8,10,2,latter,JFK,12:14,-16,12,2,59,0,10,14,0,12,0
9E,09/28/2022,4976,N928XJ,16:17,-5,16,2,latter,JFK,17:51,-25,17,2,17,0,16,51,0,17,0
9E,09/28/2022,5090,N935XJ,22:30,7,22,2,latter,JFK,23:59,-17,23,2,30,0,22,59,0,23,0
9E,09/28/2022,5202,N298PQ,9:59,-5,9,2,latter,JFK,11:20,-8,11,2,59,0,9,20,0,11,0
9E,09/28/2023,4988,N349PQ,22:33,27,22,3,latter,JFK,23:59,38,23,3,33,0,22,59,0,23,2
9E,09/28/2023,5175,N176PQ,15:20,7,15,3,latter,JFK,16:51,-12,16,3,20,0,15,51,0,16,0
9E,09/28/2023,5183,N921XJ,10:59,-5,10,3,latter,JFK,12:14,-8,12,3,59,0,10,14,0,12,0
9E,09/29/2022,4976,N337PQ,16:17,-5,16,3,latter,JFK,17:51,-27,17,3,17,0,16,51,0,17,0
9E,09/29/2022,5090,N695CA,22:30,-3,22,3,latter,JFK,23:59,-23,23,3,30,0,22,59,0,23,0
9E,09/29/2022,5202,N146PQ,9:59,128,9,3,latter,JFK,11:20,109,11,3,59,0,9,20,0,11,2
9E,09/29/2023,4988,N136EV,22:33,0,22,4,latter,JFK,23:59,0,23,4,33,0,22,59,0,23,1
9E,09/29/2023,5175,N296PQ,15:20,53,15,4,latter,JFK,16:51,83,16,4,20,0,15,51,0,16,2
9E,09/29/2023,5183,N336PQ,10:59,0,10,4,latter,JFK,12:14,0,12,4,59,0,10,14,0,12,1
9E,09/30/2022,4976,N302PQ,16:17,-5,16,4,latter,JFK,17:51,-40,17,4,17,0,16,51,0,17,0
9E,09/30/2022,5090,N324PQ,22:30,-5,22,4,latter,JFK,23:59,-27,23,4,30,0,22,59,0,23,0
9E,09/30/2022,5202,N133EV,9:59,-4,9,4,latter,JFK,11:20,-6,11,4,59,0,9,20,0,11,0
9E,09/30/2023,4988,N307PQ,22:33,-3,22,5,latter,JFK,23:59,-7,23,5,33,0,22,59,0,23,0
9E,09/30/2023,5175,N313PQ,15:20,-3,15,5,latter,JFK,16:51,-30,16,5,20,0,15,51,0,16,0
9E,09/30/2023,5183,N301PQ,10:59,-6,10,5,latter,JFK,12:14,-21,12,5,59,0,10,14,0,12,0
9E,10/01/2022,4976,N304PQ,16:17,-5,16,5,latter,JFK,17:51,3,17,5,17,0,16,51,0,17,1
9E,10/01/2022,5090,N297PQ,22:30,-9,22,5,latter,JFK,23:59,-17,23,5,30,0,22,59,0,23,0
9E,10/01/2022,5202,N298PQ,9:59,0,9,5,latter,JFK,11:20,-1,11,5,59,0,9,20,0,11,1
9E,10/01/2023,4988,N183GJ,22:33,14,22,6,latter,JFK,23:59,-9,23,6,33,0,22,59,0,23,0
9E,10/01/2023,5175,N303PQ,15:20,-5,15,6,latter,JFK,16:51,-19,16,6,20,0,15,51,0,16,0
9E,10/01/2023,5183,N302PQ,10:59,-4,10,6,latter,JFK,12:14,0,12,6,59,0,10,14,0,12,1
9E,10/02/2022,4976,N132EV,16:17,3,16,6,latter,JFK,17:51,-13,17,6,17,0,16,51,0,17,0
9E,10/02/2022,5090,N132EV,22:30,-7,22,6,latter,JFK,23:59,-17,23,6,30,0,22,59,0,23,0
9E,10/02/2022,5202,N676CA,9:59,60,9,6,latter,JFK,11:20,45,11,6,59,0,9,20,0,11,2
9E,10/02/2023,4988,N936XJ,22:33,85,22,0,latter,JFK,23:59,60,23,0,33,0,22,59,0,23,2
9E,10/02/2023,5175,N181GJ,15:20,-3,15,0,latter,JFK,16:51,-17,16,0,20,0,15,51,0,16,0
9E,10/02/2023,5183,N292PQ,10:59,-8,10,0,latter,JFK,12:14,3,12,0,59,0,10,14,0,12,1
9E,10/03/2022,4976,N695CA,16:17,-2,16,0,latter,JFK,17:51,4,17,0,17,0,16,51,0,17,1
9E,10/03/2022,5090,N319PQ,22:30,-8,22,0,latter,JFK,23:59,-28,23,0,30,0,22,59,0,23,0
9E,10/03/2022,5202,N926XJ,9:59,26,9,0,latter,JFK,11:20,25,11,0,59,0,9,20,0,11,2
9E,10/03/2023,4988,N305PQ,22:33,-4,22,1,latter,JFK,23:59,-19,23,1,33,0,22,59,0,23,0
9E,10/03/2023,5175,N908XJ,15:20,-5,15,1,latter,JFK,16:51,-28,16,1,20,0,15,51,0,16,0
9E,10/03/2023,5183,N293PQ,10:59,7,10,1,latter,JFK,12:14,-3,12,1,59,0,10,14,0,12,1
9E,10/04/2022,4976,N320PQ,16:17,-5,16,1,latter,JFK,17:51,33,17,1,17,0,16,51,0,17,2
9E,10/04/2022,5090,N923XJ,22:30,7,22,1,latter,JFK,23:59,4,23,1,30,0,22,59,0,23,1
9E,10/04/2022,5202,N182GJ,9:59,61,9,1,latter,JFK,11:20,53,11,1,59,0,9,20,0,11,2
9E,10/04/2023,4988,N301PQ,22:33,-4,22,2,latter,JFK,23:59,-10,23,2,33,0,22,59,0,23,0
9E,10/04/2023,5175,N906XJ,15:20,-7,15,2,latter,JFK,16:51,-25,16,2,20,0,15,51,0,16,0
9E,10/04/2023,5183,N181PQ,10:59,-4,10,2,latter,JFK,12:14,-11,12,2,59,0,10,14,0,12,0
9E,10/05/2022,4976,N228PQ,16:17,8,16,2,latter,JFK,17:51,-6,17,2,17,0,16,51,0,17,0
9E,10/05/2022,5090,N314PQ,22:30,4,22,2,latter,JFK,23:59,-16,23,2,30,0,22,59,0,23,0
9E,10/05/2022,5202,N320PQ,9:59,-10,9,2,latter,JFK,11:20,-7,11,2,59,0,9,20,0,11,0
9E,10/05/2023,4988,N147PQ,22:33,26,22,3,latter,JFK,23:59,28,23,3,33,0,22,59,0,23,2
9E,10/05/2023,5175,N901XJ,15:20,45,15,3,latter,JFK,16:51,25,16,3,20,0,15,51,0,16,2
9E,10/06/2022,5090,N337PQ,22:30,-8,22,3,latter,JFK,23:53,-4,23,3,30,0,22,53,0,23,1
9E,10/06/2022,5114,N315PQ,16:05,57,16,3,latter,JFK,17:26,53,17,3,5,0,16,26,0,17,2
9E,10/06/2022,5202,N146PQ,9:59,-5,9,3,latter,JFK,11:14,-2,11,3,59,0,9,14,0,11,1
9E,10/06/2023,4988,N181GJ,22:33,7,22,4,latter,JFK,23:59,35,23,4,33,0,22,59,0,23,2
9E,10/06/2023,5175,N330PQ,15:20,0,15,4,latter,JFK,16:51,-15,16,4,20,0,15,51,0,16,0
9E,10/07/2022,5090,N186PQ,22:30,0,22,4,latter,JFK,23:53,-6,23,4,30,0,22,53,0,23,0
9E,10/07/2022,5114,N131EV,16:05,-5,16,4,latter,JFK,17:26,-4,17,4,5,0,16,26,0,17,1
9E,10/07/2022,5202,N296PQ,9:59,-7,9,4,latter,JFK,11:14,-12,11,4,59,0,9,14,0,11,0
9E,10/07/2023,4988,N348PQ,22:33,-5,22,5,latter,JFK,23:59,0,23,5,33,0,22,59,0,23,1
9E,10/07/2023,5175,N691CA,15:20,48,15,5,latter,JFK,16:51,47,16,5,20,0,15,51,0,16,2
9E,10/08/2022,5090,N909XJ,22:30,-2,22,5,latter,JFK,23:53,-5,23,5,30,0,22,53,0,23,1
9E,10/08/2022,5114,N187GJ,16:05,-3,16,5,latter,JFK,17:26,5,17,5,5,0,16,26,0,17,1
9E,10/08/2022,5202,N314PQ,9:59,-5,9,5,latter,JFK,11:14,-6,11,5,59,0,9,14,0,11,0
9E,10/08/2023,4988,N329PQ,22:35,-9,22,6,latter,JFK,0:01,-16,0,6,35,0,22,1,0,0,0
9E,10/08/2023,5175,N132EV,15:20,-5,15,6,latter,JFK,16:51,-25,16,6,20,0,15,51,0,16,0
9E,10/09/2022,5090,N926XJ,22:30,-6,22,6,latter,JFK,23:53,-9,23,6,30,0,22,53,0,23,0
9E,10/09/2022,5114,N924XJ,16:05,41,16,6,latter,JFK,17:26,33,17,6,5,0,16,26,0,17,2
9E,10/09/2022,5202,N187GJ,9:59,-6,9,6,latter,JFK,11:14,-1,11,6,59,0,9,14,0,11,1
9E,10/09/2023,4988,N602LR,22:41,-9,22,0,latter,JFK,0:13,-10,0,0,41,0,22,13,0,0,0
9E,10/09/2023,5175,N131EV,15:25,-5,15,0,latter,JFK,16:57,-17,16,0,25,0,15,57,0,16,0
9E,10/10/2022,5090,N299PQ,22:30,-8,22,0,latter,JFK,23:53,-5,23,0,30,0,22,53,0,23,1
9E,10/10/2022,5114,N293PQ,16:05,28,16,0,latter,JFK,17:26,26,17,0,5,0,16,26,0,17,2
9E,10/10/2022,5202,N232PQ,9:59,-7,9,0,latter,JFK,11:14,-3,11,0,59,0,9,14,0,11,1
9E,10/10/2023,4988,N314PQ,22:41,-5,22,1,latter,JFK,0:13,-24,0,1,41,0,22,13,0,0,0
9E,10/10/2023,5175,N316PQ,15:25,-2,15,1,latter,JFK,16:57,-11,16,1,25,0,15,57,0,16,0
9E,10/11/2022,5090,N910XJ,22:30,6,22,1,latter,JFK,23:53,5,23,1,30,0,22,53,0,23,1
9E,10/11/2022,5114,N908XJ,16:05,-3,16,1,latter,JFK,17:26,-10,17,1,5,0,16,26,0,17,0
9E,10/11/2022,5202,N310PQ,9:59,-4,9,1,latter,JFK,11:14,-13,11,1,59,0,9,14,0,11,0
9E,10/11/2023,4988,N901XJ,22:41,-4,22,2,latter,JFK,0:13,-23,0,2,41,0,22,13,0,0,0
9E,10/11/2023,5175,N931XJ,15:25,-3,15,2,latter,JFK,16:57,-27,16,2,25,0,15,57,0,16,0
9E,10/12/2022,5090,N137EV,22:30,-5,22,2,latter,JFK,23:53,-9,23,2,30,0,22,53,0,23,0
9E,10/12/2022,5114,N132EV,16:05,1,16,2,latter,JFK,17:26,5,17,2,5,0,16,26,0,17,1
9E,10/12/2022,5202,N166PQ,9:59,-5,9,2,latter,JFK,11:14,-7,11,2,59,0,9,14,0,11,0
9E,10/12/2023,4988,N925XJ,22:41,-6,22,3,latter,JFK,0:13,-16,0,3,41,0,22,13,0,0,0
9E,10/12/2023,5175,N929XJ,15:25,6,15,3,latter,JFK,16:57,0,16,3,25,0,15,57,0,16,1
9E,10/13/2022,5090,N306PQ,22:30,72,22,3,latter,JFK,23:53,85,23,3,30,0,22,53,0,23,2
9E,10/13/2022,5114,N907XJ,16:05,-3,16,3,latter,JFK,17:26,-16,17,3,5,0,16,26,0,17,0
9E,10/13/2022,5202,N132EV,9:59,-5,9,3,latter,JFK,11:14,-4,11,3,59,0,9,14,0,11,1
9E,10/13/2023,4988,N600LR,22:41,-5,22,4,latter,JFK,0:13,-16,0,4,41,0,22,13,0,0,0
9E,10/13/2023,5175,N296PQ,15:25,-1,15,4,latter,JFK,16:57,-20,16,4,25,0,15,57,0,16,0
9E,10/14/2022,5090,N330PQ,22:30,-7,22,4,latter,JFK,23:53,-27,23,4,30,0,22,53,0,23,0
9E,10/14/2022,5114,N337PQ,16:05,-7,16,4,latter,JFK,17:26,-16,17,4,5,0,16,26,0,17,0
9E,10/14/2022,5202,N935XJ,9:59,-5,9,4,latter,JFK,11:14,-10,11,4,59,0,9,14,0,11,0
9E,10/14/2023,4988,N678CA,22:41,-4,22,5,latter,JFK,0:13,-18,0,5,41,0,22,13,0,0,0
9E,10/14/2023,5175,N292PQ,15:25,-2,15,5,latter,JFK,16:57,-13,16,5,25,0,15,57,0,16,0
9E,10/15/2022,5090,N298PQ,22:30,-6,22,5,latter,JFK,23:53,-18,23,5,30,0,22,53,0,23,0
9E,10/15/2022,5114,N910XJ,16:05,-3,16,5,latter,JFK,17:26,-8,17,5,5,0,16,26,0,17,0
9E,10/15/2022,5202,N137EV,9:59,-4,9,5,latter,JFK,11:14,-12,11,5,59,0,9,14,0,11,0
9E,10/15/2023,4988,N926XJ,22:41,-1,22,6,latter,JFK,0:13,-20,0,6,41,0,22,13,0,0,0
9E,10/15/2023,5175,N197PQ,15:25,-6,15,6,latter,JFK,16:57,-2,16,6,25,0,15,57,0,16,1
9E,10/16/2022,5090,N676CA,22:30,-4,22,6,latter,JFK,23:53,-10,23,6,30,0,22,53,0,23,0
9E,10/16/2022,5114,N228PQ,16:05,-5,16,6,latter,JFK,17:26,-17,17,6,5,0,16,26,0,17,0
9E,10/16/2022,5202,N607LR,9:59,-5,9,6,latter,JFK,11:14,-6,11,6,59,0,9,14,0,11,0
9E,10/16/2023,4988,N901XJ,22:41,0,22,0,latter,JFK,0:13,-14,0,0,41,0,22,13,0,0,0
9E,10/16/2023,5175,N232PQ,15:25,-7,15,0,latter,JFK,16:57,-27,16,0,25,0,15,57,0,16,0
9E,10/17/2022,5090,N604LR,22:30,22,22,0,latter,JFK,23:53,6,23,0,30,0,22,53,0,23,2
9E,10/17/2022,5114,N301PQ,16:05,-3,16,0,latter,JFK,17:26,-9,17,0,5,0,16,26,0,17,0
9E,10/17/2022,5202,N308PQ,9:59,-5,9,0,latter,JFK,11:14,-8,11,0,59,0,9,14,0,11,0
9E,10/17/2023,4988,N197PQ,22:41,-6,22,1,latter,JFK,0:13,-27,0,1,41,0,22,13,0,0,0
9E,10/17/2023,5175,N348PQ,15:25,-8,15,1,latter,JFK,16:57,-36,16,1,25,0,15,57,0,16,0
9E,10/18/2022,5090,N296PQ,22:30,-3,22,1,latter,JFK,23:53,-3,23,1,30,0,22,53,0,23,1
9E,10/18/2022,5114,N923XJ,16:05,-7,16,1,latter,JFK,17:26,-20,17,1,5,0,16,26,0,17,0
9E,10/18/2022,5202,N310PQ,9:59,-5,9,1,latter,JFK,11:14,-10,11,1,59,0,9,14,0,11,0
9E,10/18/2023,4988,N695CA,22:41,-7,22,2,latter,JFK,0:13,-14,0,2,41,0,22,13,0,0,0
9E,10/18/2023,5175,N301PQ,15:25,-2,15,2,latter,JFK,16:57,-32,16,2,25,0,15,57,0,16,0
9E,10/19/2022,5090,N293PQ,22:30,-10,22,2,latter,JFK,23:53,-17,23,2,30,0,22,53,0,23,0
9E,10/19/2022,5114,N133EV,16:05,-1,16,2,latter,JFK,17:26,-13,17,2,5,0,16,26,0,17,0
9E,10/19/2022,5202,N908XJ,9:59,-8,9,2,latter,JFK,11:14,-10,11,2,59,0,9,14,0,11,0
9E,10/19/2023,4988,N335PQ,22:41,-7,22,3,latter,JFK,0:13,-11,0,3,41,0,22,13,0,0,0
9E,10/19/2023,5175,N924XJ,15:25,-3,15,3,latter,JFK,16:57,-18,16,3,25,0,15,57,0,16,0
9E,10/20/2022,5090,N678CA,22:30,-9,22,3,latter,JFK,23:53,-19,23,3,30,0,22,53,0,23,0
9E,10/20/2022,5114,N932XJ,16:05,-5,16,3,latter,JFK,17:26,-15,17,3,5,0,16,26,0,17,0
9E,10/20/2022,5202,N131EV,9:59,-5,9,3,latter,JFK,11:14,-1,11,3,59,0,9,14,0,11,1
9E,10/20/2023,4988,N293PQ,22:41,-3,22,4,latter,JFK,0:13,2,0,4,41,0,22,13,0,0,1
9E,10/20/2023,5175,N929XJ,15:25,-5,15,4,latter,JFK,16:57,-29,16,4,25,0,15,57,0,16,0
9E,10/21/2022,5090,N305PQ,22:30,-6,22,4,latter,JFK,23:53,-19,23,4,30,0,22,53,0,23,0
9E,10/21/2022,5114,N331PQ,16:05,26,16,4,latter,JFK,17:26,15,17,4,5,0,16,26,0,17,2
9E,10/21/2022,5202,N909XJ,9:59,-5,9,4,latter,JFK,11:14,-6,11,4,59,0,9,14,0,11,0
9E,10/21/2023,4988,N925XJ,22:41,-10,22,5,latter,JFK,0:13,-10,0,5,41,0,22,13,0,0,0
9E,10/21/2023,5175,N341PQ,15:25,17,15,5,latter,JFK,16:57,26,16,5,25,0,15,57,0,16,2
9E,10/22/2022,5090,N304PQ,22:30,-3,22,5,latter,JFK,23:53,1,23,5,30,0,22,53,0,23,1
9E,10/22/2022,5114,N335PQ,16:05,-1,16,5,latter,JFK,17:26,3,17,5,5,0,16,26,0,17,1
9E,10/22/2022,5202,N925XJ,9:59,0,9,5,latter,JFK,11:14,5,11,5,59,0,9,14,0,11,1
9E,10/22/2023,4988,N297PQ,22:41,-5,22,6,latter,JFK,0:13,0,0,6,41,0,22,13,0,0,1
9E,10/22/2023,5175,N183GJ,15:25,-6,15,6,latter,JFK,16:57,-29,16,6,25,0,15,57,0,16,0
9E,10/23/2022,5090,N678CA,22:30,-7,22,6,latter,JFK,23:53,-14,23,6,30,0,22,53,0,23,0
9E,10/23/2022,5114,N931XJ,16:05,11,16,6,latter,JFK,17:26,21,17,6,5,0,16,26,0,17,2
9E,10/23/2022,5202,N313PQ,9:59,-9,9,6,latter,JFK,11:14,-20,11,6,59,0,9,14,0,11,0
9E,10/23/2023,4988,N181GJ,22:41,0,22,0,latter,JFK,0:13,-26,0,0,41,0,22,13,0,0,0
9E,10/23/2023,5175,N300PQ,15:25,-4,15,0,latter,JFK,16:57,-33,16,0,25,0,15,57,0,16,0
9E,10/24/2022,5090,N308PQ,22:30,74,22,0,latter,JFK,23:53,70,23,0,30,0,22,53,0,23,2
9E,10/24/2022,5114,N316PQ,16:05,254,16,0,latter,JFK,17:26,251,17,0,5,0,16,26,0,17,2
9E,10/24/2022,5202,N604LR,9:59,-10,9,0,latter,JFK,11:14,-18,11,0,59,0,9,14,0,11,0
9E,10/24/2023,4988,N925XJ,22:41,-5,22,1,latter,JFK,0:13,-26,0,1,41,0,22,13,0,0,0
9E,10/24/2023,5175,N186GJ,15:25,-2,15,1,latter,JFK,16:57,-17,16,1,25,0,15,57,0,16,0
9E,10/25/2022,5090,N921XJ,22:30,58,22,1,latter,JFK,23:53,40,23,1,30,0,22,53,0,23,2
9E,10/25/2022,5114,N296PQ,16:05,41,16,1,latter,JFK,17:26,40,17,1,5,0,16,26,0,17,2
9E,10/25/2022,5202,N319PQ,9:59,28,9,1,latter,JFK,11:14,107,11,1,59,0,9,14,0,11,2
9E,10/25/2023,4988,N134EV,22:41,-6,22,2,latter,JFK,0:13,-10,0,2,41,0,22,13,0,0,0
9E,10/25/2023,5175,N330PQ,15:25,-2,15,2,latter,JFK,16:57,-19,16,2,25,0,15,57,0,16,0
9E,10/26/2022,5090,N324PQ,22:30,0,22,2,latter,JFK,23:53,0,23,2,30,0,22,53,0,23,1
9E,10/26/2022,5114,N313PQ,16:05,-1,16,2,latter,JFK,17:26,-13,17,2,5,0,16,26,0,17,0
9E,10/26/2022,5202,N297PQ,9:59,-5,9,2,latter,JFK,11:14,-5,11,2,59,0,9,14,0,11,1
9E,10/26/2023,4988,N601LR,22:41,-7,22,3,latter,JFK,0:13,-21,0,3,41,0,22,13,0,0,0
9E,10/26/2023,5175,N304PQ,15:25,-9,15,3,latter,JFK,16:57,-16,16,3,25,0,15,57,0,16,0
9E,10/27/2022,5090,N304PQ,22:30,-5,22,3,latter,JFK,23:53,4,23,3,30,0,22,53,0,23,1
9E,10/27/2022,5114,N302PQ,16:05,-5,16,3,latter,JFK,17:26,-12,17,3,5,0,16,26,0,17,0
9E,10/27/2022,5202,N307PQ,9:59,107,9,3,latter,JFK,11:14,96,11,3,59,0,9,14,0,11,2
9E,10/27/2023,4988,N925XJ,22:41,-5,22,4,latter,JFK,0:13,-27,0,4,41,0,22,13,0,0,0
9E,10/27/2023,5175,N936XJ,15:25,-4,15,4,latter,JFK,16:57,-17,16,4,25,0,15,57,0,16,0
9E,10/28/2022,5090,N695CA,22:30,5,22,4,latter,JFK,23:53,2,23,4,30,0,22,53,0,23,1
9E,10/28/2022,5114,N606LR,16:05,-5,16,4,latter,JFK,17:26,-16,17,4,5,0,16,26,0,17,0
9E,10/28/2022,5202,N905XJ,9:59,-3,9,4,latter,JFK,11:14,-2,11,4,59,0,9,14,0,11,1
9E,10/28/2023,4901,N691CA,22:41,-5,22,5,latter,JFK,0:13,-1,0,5,41,0,22,13,0,0,1
9E,10/28/2023,5183,N186GJ,10:59,8,10,5,latter,JFK,12:19,0,12,5,59,0,10,19,0,12,1
9E,10/28/2023,5206,N678CA,15:26,-1,15,5,latter,JFK,16:58,-4,16,5,26,0,15,58,0,16,1
9E,10/29/2022,5090,N676CA,22:30,-2,22,5,latter,JFK,23:53,4,23,5,30,0,22,53,0,23,1
9E,10/29/2022,5114,N901XJ,16:05,-1,16,5,latter,JFK,17:26,-15,17,5,5,0,16,26,0,17,0
9E,10/29/2022,5202,N582CA,9:59,-4,9,5,latter,JFK,11:14,-13,11,5,59,0,9,14,0,11,0
9E,10/29/2023,4901,N184GJ,22:41,57,22,6,latter,JFK,0:13,38,0,6,41,0,22,13,0,0,2
9E,10/29/2023,5183,N330PQ,10:59,-4,10,6,latter,JFK,12:19,-8,12,6,59,0,10,19,0,12,0
9E,10/29/2023,5206,N304PQ,15:26,-3,15,6,latter,JFK,16:58,-14,16,6,26,0,15,58,0,16,0
9E,10/30/2022,5090,N329PQ,22:30,9,22,6,latter,JFK,23:53,-6,23,6,30,0,22,53,0,23,0
9E,10/30/2022,5114,N197PQ,16:05,-6,16,6,latter,JFK,17:26,-17,17,6,5,0,16,26,0,17,0
9E,10/30/2022,5202,N330PQ,10:00,-10,10,6,latter,JFK,11:15,-19,11,6,0,0,10,15,0,11,0
9E,10/30/2023,4901,N296PQ,22:41,-4,22,0,latter,JFK,0:13,-21,0,0,41,0,22,13,0,0,0
9E,10/30/2023,5183,N195PQ,10:59,-3,10,0,latter,JFK,12:19,-4,12,0,59,0,10,19,0,12,1
9E,10/30/2023,5206,N602LR,15:26,-13,15,0,latter,JFK,16:58,-4,16,0,26,0,15,58,0,16,1
9E,10/31/2022,5090,N311PQ,22:30,-14,22,0,latter,JFK,23:53,-29,23,0,30,0,22,53,0,23,0
9E,10/31/2022,5114,N306PQ,16:05,-4,16,0,latter,JFK,17:26,-10,17,0,5,0,16,26,0,17,0
9E,10/31/2022,5202,N195PQ,10:00,-5,10,0,latter,JFK,11:15,-12,11,0,0,0,10,15,0,11,0
9E,10/31/2023,4901,N691CA,22:41,1,22,1,latter,JFK,0:13,-15,0,1,41,0,22,13,0,0,0
9E,10/31/2023,5183,N910XJ,10:59,-9,10,1,latter,JFK,12:19,-20,12,1,59,0,10,19,0,12,0
9E,10/31/2023,5206,N293PQ,15:26,1,15,1,latter,JFK,16:58,-6,16,1,26,0,15,58,0,16,0
9E,11/01/2022,4976,N678CA,16:05,-5,16,1,latter,JFK,17:26,-18,17,1,5,0,16,26,0,17,0
9E,11/01/2022,5090,N929XJ,22:30,39,22,1,latter,JFK,23:53,16,23,1,30,0,22,53,0,23,2
9E,11/01/2022,5202,N304PQ,9:59,-5,9,1,latter,JFK,11:14,-10,11,1,59,0,9,14,0,11,0
9E,11/01/2023,4901,N181PQ,22:41,-3,22,2,latter,JFK,0:13,-18,0,2,41,0,22,13,0,0,0
9E,11/01/2023,5183,N600LR,10:59,-5,10,2,latter,JFK,12:19,-15,12,2,59,0,10,19,0,12,0
9E,11/01/2023,5206,N320PQ,15:26,-5,15,2,latter,JFK,16:58,-11,16,2,26,0,15,58,0,16,0
9E,11/02/2022,4976,N330PQ,16:05,-9,16,2,latter,JFK,17:26,-17,17,2,5,0,16,26,0,17,0
9E,11/02/2022,5090,N325PQ,22:30,-6,22,2,latter,JFK,23:53,-10,23,2,30,0,22,53,0,23,0
9E,11/02/2022,5202,N931XJ,9:59,-10,9,2,latter,JFK,11:14,-12,11,2,59,0,9,14,0,11,0
9E,11/02/2023,4901,N909XJ,22:41,0,22,3,latter,JFK,0:13,-24,0,3,41,0,22,13,0,0,0
9E,11/02/2023,5183,N182GJ,10:59,-7,10,3,latter,JFK,12:19,-24,12,3,59,0,10,19,0,12,0
9E,11/02/2023,5206,N297PQ,15:26,0,15,3,latter,JFK,16:58,-16,16,3,26,0,15,58,0,16,0
9E,11/03/2022,4976,N182GJ,16:05,-6,16,3,latter,JFK,17:26,-10,17,3,5,0,16,26,0,17,0
9E,11/03/2022,5090,N341PQ,22:30,-12,22,3,latter,JFK,23:53,-30,23,3,30,0,22,53,0,23,0
9E,11/03/2022,5202,N302PQ,9:59,64,9,3,latter,JFK,11:14,53,11,3,59,0,9,14,0,11,2
9E,11/03/2023,4901,N331PQ,22:41,-12,22,4,latter,JFK,0:13,-23,0,4,41,0,22,13,0,0,0
9E,11/03/2023,5183,N929XJ,10:59,-6,10,4,latter,JFK,12:19,-5,12,4,59,0,10,19,0,12,1
9E,11/03/2023,5206,N906XJ,15:26,-8,15,4,latter,JFK,16:58,-24,16,4,26,0,15,58,0,16,0
9E,11/04/2022,4976,N936XJ,16:05,-3,16,4,latter,JFK,17:26,-13,17,4,5,0,16,26,0,17,0
