Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
593,9E,2021-08-06,5151.0,N299PQ,SYR,10:15,10:11,75.0,63.0,-4.0,10:23,12.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:30,11:14,-16.0,11:10,4.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
594,9E,2021-08-07,5036.0,N913XJ,SYR,21:45,21:37,95.0,72.0,-8.0,21:58,21.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:20,22:49,-31.0,22:44,5.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
595,9E,2021-08-08,5036.0,N913XJ,SYR,21:45,21:39,95.0,82.0,-6.0,22:08,29.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:20,23:01,-19.0,22:47,14.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
596,9E,2021-08-08,5151.0,N195PQ,SYR,10:15,10:13,75.0,64.0,-2.0,10:26,13.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:30,11:17,-13.0,11:13,4.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
597,9E,2021-08-09,5036.0,N913XJ,SYR,21:45,21:40,95.0,66.0,-5.0,22:00,20.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:20,22:46,-34.0,22:42,4.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
598,9E,2021-08-09,5151.0,N300PQ,SYR,10:15,10:12,75.0,62.0,-3.0,10:27,15.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:30,11:14,-16.0,11:11,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
599,9E,2021-08-10,5036.0,N297PQ,SYR,21:45,21:45,95.0,75.0,0.0,22:07,22.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:20,23:00,-20.0,22:55,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
600,9E,2021-08-11,5036.0,N186PQ,SYR,21:45,0:13,95.0,62.0,148.0,0:29,16.0,0.0,0.0,8.0,0.0,107.0,21,2,2021,latter,JFK,23:20,1:15,115.0,1:11,4.0,0.0,0.0,8.0,0.0,107.0,23,2,2021
601,9E,2021-08-12,5036.0,N326PQ,SYR,21:45,21:45,95.0,95.0,0.0,22:26,41.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:20,23:20,0.0,23:15,5.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
602,9E,2021-08-12,5151.0,N297PQ,SYR,10:15,10:10,75.0,69.0,-5.0,10:28,18.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:30,11:19,-11.0,11:15,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
603,9E,2021-08-13,5036.0,N153PQ,SYR,21:45,21:49,95.0,75.0,4.0,22:13,24.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:20,23:04,-16.0,22:58,6.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
604,9E,2021-08-13,5151.0,N153PQ,SYR,10:15,10:06,75.0,66.0,-9.0,10:26,20.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:30,11:12,-18.0,11:09,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
605,9E,2021-08-14,5036.0,N310PQ,SYR,21:45,21:41,95.0,55.0,-4.0,21:51,10.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:20,22:36,-44.0,22:32,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
606,9E,2021-08-15,5036.0,N195PQ,SYR,21:45,21:43,95.0,63.0,-2.0,22:04,21.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:20,22:46,-34.0,22:41,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
607,9E,2021-08-15,5151.0,N136EV,SYR,10:15,10:11,75.0,60.0,-4.0,10:28,17.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:30,11:11,-19.0,11:08,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
608,9E,2021-08-16,5036.0,N135EV,SYR,21:45,21:50,95.0,67.0,5.0,22:16,26.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:20,22:57,-23.0,22:53,4.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
609,9E,2021-08-16,5151.0,N313PQ,SYR,10:15,10:12,75.0,65.0,-3.0,10:30,18.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:30,11:17,-13.0,11:14,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
610,9E,2021-08-17,5036.0,N337PQ,SYR,21:45,21:35,95.0,63.0,-10.0,21:50,15.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:20,22:38,-42.0,22:32,6.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
611,9E,2021-08-18,5036.0,N132EV,SYR,21:45,21:41,95.0,78.0,-4.0,22:02,21.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:20,22:59,-21.0,22:55,4.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
612,9E,2021-08-19,5036.0,N297PQ,SYR,21:45,21:45,95.0,90.0,0.0,22:17,32.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:20,23:15,-5.0,22:58,17.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
613,9E,2021-08-19,5151.0,N908XJ,SYR,10:15,10:13,75.0,64.0,-2.0,10:29,16.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:30,11:17,-13.0,11:13,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
614,9E,2021-08-20,5036.0,N330PQ,SYR,21:45,21:40,95.0,57.0,-5.0,21:57,17.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:20,22:37,-43.0,22:34,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
615,9E,2021-08-20,5151.0,N153PQ,SYR,10:15,10:12,75.0,82.0,-3.0,10:47,35.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:30,11:34,4.0,11:30,4.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
616,9E,2021-08-21,5036.0,N910XJ,SYR,21:45,21:44,95.0,107.0,-1.0,22:40,56.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:20,23:31,11.0,23:27,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
617,9E,2021-08-22,5036.0,N601LR,SYR,21:45,21:45,95.0,63.0,0.0,22:04,19.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:20,22:48,-32.0,22:44,4.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
618,9E,2021-08-22,5151.0,N299PQ,SYR,10:15,10:15,75.0,68.0,0.0,10:35,20.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:30,11:23,-7.0,11:20,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
619,9E,2021-08-23,5036.0,N319PQ,SYR,21:45,21:41,95.0,62.0,-4.0,21:57,16.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:20,22:43,-37.0,22:40,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
620,9E,2021-08-23,5151.0,N319PQ,SYR,10:15,10:35,75.0,68.0,20.0,10:52,17.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:30,11:43,13.0,11:39,4.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
621,9E,2021-08-24,5036.0,N232PQ,SYR,21:45,21:59,95.0,61.0,14.0,22:15,16.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:20,23:00,-20.0,22:54,6.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
622,9E,2021-08-25,5036.0,N691CA,SYR,21:45,21:40,95.0,61.0,-5.0,21:57,17.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:20,22:41,-39.0,22:37,4.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
623,9E,2021-08-26,5036.0,N330PQ,SYR,21:45,21:43,95.0,53.0,-2.0,21:53,10.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:20,22:36,-44.0,22:34,2.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
624,9E,2021-08-26,5151.0,N313PQ,SYR,10:15,10:05,75.0,64.0,-10.0,10:20,15.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:30,11:09,-21.0,11:06,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
625,9E,2021-08-27,5036.0,N313PQ,SYR,21:45,21:58,95.0,69.0,13.0,22:23,25.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:20,23:07,-13.0,23:04,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
626,9E,2021-08-27,5151.0,N297PQ,SYR,10:15,10:10,75.0,72.0,-5.0,10:38,28.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:30,11:22,-8.0,11:20,2.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
627,9E,2021-08-28,5036.0,N313PQ,SYR,21:45,21:58,95.0,65.0,13.0,22:21,23.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:20,23:03,-17.0,23:00,3.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
628,9E,2021-08-29,5036.0,N295PQ,SYR,21:45,21:32,95.0,67.0,-13.0,21:53,21.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:20,22:39,-41.0,22:34,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
629,9E,2021-08-29,5151.0,N182GJ,SYR,10:15,10:10,75.0,75.0,-5.0,10:35,25.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:30,11:25,-5.0,11:22,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
630,9E,2021-08-30,5036.0,N138EV,SYR,21:45,21:44,95.0,58.0,-1.0,22:02,18.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:20,22:42,-38.0,22:39,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
631,9E,2021-08-30,5151.0,N910XJ,SYR,10:15,10:09,75.0,63.0,-6.0,10:26,17.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:30,11:12,-18.0,11:09,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
632,9E,2021-08-31,5036.0,N195PQ,SYR,21:45,21:40,95.0,66.0,-5.0,21:54,14.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:20,22:46,-34.0,22:35,11.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
633,9E,2021-09-01,5036.0,N307PQ,SYR,21:45,0:00,95.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:20,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
634,9E,2021-09-02,5036.0,N908XJ,SYR,21:45,21:41,95.0,56.0,-4.0,21:53,12.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:20,22:37,-43.0,22:34,3.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
635,9E,2021-09-02,5151.0,N927XJ,SYR,10:15,10:55,75.0,83.0,40.0,11:13,18.0,40.0,0.0,8.0,0.0,0.0,10,3,2021,latter,JFK,11:30,12:18,48.0,11:59,19.0,40.0,0.0,8.0,0.0,0.0,11,3,2021
636,9E,2021-09-03,5036.0,N133EV,SYR,21:45,21:40,95.0,59.0,-5.0,21:55,15.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:20,22:39,-41.0,22:37,2.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
637,9E,2021-09-03,5151.0,N133EV,SYR,10:15,10:21,75.0,64.0,6.0,10:38,17.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:30,11:25,-5.0,11:23,2.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
638,9E,2021-09-04,5036.0,N133EV,SYR,21:45,21:41,95.0,70.0,-4.0,21:59,18.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:20,22:51,-29.0,22:47,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
639,9E,2021-09-05,5036.0,N691CA,SYR,21:45,21:38,83.0,61.0,-7.0,21:54,16.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:08,22:39,-29.0,22:36,3.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
640,9E,2021-09-05,5151.0,N134EV,SYR,10:15,10:10,64.0,56.0,-5.0,10:20,10.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:19,11:06,-13.0,11:02,4.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
641,9E,2021-09-06,5036.0,N910XJ,SYR,21:45,21:43,83.0,56.0,-2.0,21:54,11.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:08,22:39,-29.0,22:36,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
642,9E,2021-09-06,5334.0,N910XJ,SYR,16:39,16:34,84.0,66.0,-5.0,16:54,20.0,0.0,0.0,0.0,0.0,0.0,16,0,2021,latter,JFK,18:03,17:40,-23.0,17:37,3.0,0.0,0.0,0.0,0.0,0.0,18,0,2021
643,9E,2021-09-07,5036.0,N326PQ,SYR,21:45,21:33,83.0,64.0,-12.0,21:49,16.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:08,22:37,-31.0,22:33,4.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
644,9E,2021-09-07,5334.0,N326PQ,SYR,16:39,16:28,84.0,74.0,-11.0,16:55,27.0,0.0,0.0,0.0,0.0,0.0,16,1,2021,latter,JFK,18:03,17:42,-21.0,17:38,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2021
645,9E,2021-09-08,5036.0,N326PQ,SYR,21:45,21:38,83.0,150.0,-7.0,23:23,105.0,0.0,0.0,60.0,0.0,0.0,21,2,2021,latter,JFK,23:08,0:08,60.0,0:04,4.0,0.0,0.0,60.0,0.0,0.0,23,2,2021
646,9E,2021-09-08,5334.0,N326PQ,SYR,16:39,16:35,84.0,75.0,-4.0,16:54,19.0,0.0,0.0,0.0,0.0,0.0,16,2,2021,latter,JFK,18:03,17:50,-13.0,17:46,4.0,0.0,0.0,0.0,0.0,0.0,18,2,2021
647,9E,2021-09-09,5036.0,N330PQ,SYR,21:45,21:36,83.0,73.0,-9.0,22:02,26.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:08,22:49,-19.0,22:46,3.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
648,9E,2021-09-09,5151.0,N136EV,SYR,10:15,10:08,64.0,58.0,-7.0,10:24,16.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:19,11:06,-13.0,11:03,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
649,9E,2021-09-09,5334.0,N330PQ,SYR,16:39,16:34,84.0,69.0,-5.0,16:56,22.0,0.0,0.0,0.0,0.0,0.0,16,3,2021,latter,JFK,18:03,17:43,-20.0,17:39,4.0,0.0,0.0,0.0,0.0,0.0,18,3,2021
650,9E,2021-09-10,5036.0,N313PQ,SYR,21:45,21:42,83.0,61.0,-3.0,21:57,15.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:08,22:43,-25.0,22:41,2.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
651,9E,2021-09-10,5151.0,N908XJ,SYR,10:15,10:08,64.0,62.0,-7.0,10:20,12.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:19,11:10,-9.0,11:08,2.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
652,9E,2021-09-10,5334.0,N313PQ,SYR,16:39,16:35,84.0,61.0,-4.0,16:46,11.0,0.0,0.0,0.0,0.0,0.0,16,4,2021,latter,JFK,18:03,17:36,-27.0,17:32,4.0,0.0,0.0,0.0,0.0,0.0,18,4,2021
653,9E,2021-09-11,5036.0,N329PQ,SYR,21:45,21:44,83.0,78.0,-1.0,22:12,28.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:08,23:02,-6.0,22:58,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
654,9E,2021-09-11,5334.0,N326PQ,SYR,16:39,16:32,84.0,66.0,-7.0,16:49,17.0,0.0,0.0,0.0,0.0,0.0,16,5,2021,latter,JFK,18:03,17:38,-25.0,17:34,4.0,0.0,0.0,0.0,0.0,0.0,18,5,2021
655,9E,2021-09-12,5036.0,N691CA,SYR,21:45,21:40,83.0,69.0,-5.0,22:00,20.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:08,22:49,-19.0,22:46,3.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
656,9E,2021-09-12,5151.0,N302PQ,SYR,10:15,10:09,64.0,65.0,-6.0,10:29,20.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:19,11:14,-5.0,11:12,2.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
657,9E,2021-09-12,5334.0,N691CA,SYR,16:39,16:34,84.0,66.0,-5.0,16:53,19.0,0.0,0.0,0.0,0.0,0.0,16,6,2021,latter,JFK,18:03,17:40,-23.0,17:36,4.0,0.0,0.0,0.0,0.0,0.0,18,6,2021
658,9E,2021-09-13,4981.0,N908XJ,SYR,16:41,16:26,83.0,62.0,-15.0,16:38,12.0,0.0,0.0,0.0,0.0,0.0,16,0,2021,latter,JFK,18:04,17:28,-36.0,17:25,3.0,0.0,0.0,0.0,0.0,0.0,18,0,2021
659,9E,2021-09-13,5036.0,N606LR,SYR,21:40,21:38,83.0,61.0,-2.0,21:52,14.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:03,22:39,-24.0,22:36,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
660,9E,2021-09-13,5151.0,N482PX,SYR,9:59,9:56,69.0,62.0,-3.0,10:10,14.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:08,10:58,-10.0,10:55,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
661,9E,2021-09-14,4981.0,N296PQ,SYR,16:41,16:36,83.0,65.0,-5.0,16:49,13.0,0.0,0.0,0.0,0.0,0.0,16,1,2021,latter,JFK,18:04,17:41,-23.0,17:37,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2021
662,9E,2021-09-14,5036.0,N133EV,SYR,21:40,21:20,83.0,67.0,-20.0,21:43,23.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:03,22:27,-36.0,22:23,4.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
663,9E,2021-09-15,4981.0,N600LR,SYR,16:41,16:37,83.0,82.0,-4.0,17:04,27.0,0.0,0.0,0.0,0.0,0.0,16,2,2021,latter,JFK,18:04,17:59,-5.0,17:56,3.0,0.0,0.0,0.0,0.0,0.0,18,2,2021
664,9E,2021-09-15,5036.0,N329PQ,SYR,21:40,21:32,83.0,101.0,-8.0,22:25,53.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:03,23:13,10.0,23:10,3.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
665,9E,2021-09-16,4981.0,N299PQ,SYR,16:41,16:39,83.0,69.0,-2.0,17:00,21.0,0.0,0.0,0.0,0.0,0.0,16,3,2021,latter,JFK,18:04,17:48,-16.0,17:44,4.0,0.0,0.0,0.0,0.0,0.0,18,3,2021
666,9E,2021-09-16,5036.0,N293PQ,SYR,21:40,21:33,83.0,59.0,-7.0,21:47,14.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:03,22:32,-31.0,22:28,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
667,9E,2021-09-16,5151.0,N293PQ,SYR,9:59,9:52,69.0,60.0,-7.0,10:08,16.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:08,10:52,-16.0,10:49,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
668,9E,2021-09-17,4981.0,N678CA,SYR,16:41,16:55,83.0,66.0,14.0,17:13,18.0,0.0,0.0,0.0,0.0,0.0,16,4,2021,latter,JFK,18:04,18:01,-3.0,17:56,5.0,0.0,0.0,0.0,0.0,0.0,18,4,2021
669,9E,2021-09-17,5036.0,N920XJ,SYR,21:40,21:34,83.0,60.0,-6.0,21:49,15.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:03,22:34,-29.0,22:30,4.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
670,9E,2021-09-17,5151.0,N302PQ,SYR,9:59,10:01,69.0,61.0,2.0,10:15,14.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:08,11:02,-6.0,10:59,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
671,9E,2021-09-18,4981.0,N606LR,SYR,16:59,16:58,83.0,58.0,-1.0,17:07,9.0,0.0,0.0,0.0,0.0,0.0,16,5,2021,latter,JFK,18:22,17:56,-26.0,17:53,3.0,0.0,0.0,0.0,0.0,0.0,18,5,2021
672,9E,2021-09-18,5036.0,N606LR,SYR,21:40,21:31,83.0,59.0,-9.0,21:45,14.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:03,22:30,-33.0,22:27,3.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
673,9E,2021-09-19,4981.0,N153PQ,SYR,16:41,16:38,83.0,71.0,-3.0,17:06,28.0,0.0,0.0,0.0,0.0,0.0,16,6,2021,latter,JFK,18:04,17:49,-15.0,17:47,2.0,0.0,0.0,0.0,0.0,0.0,18,6,2021
674,9E,2021-09-19,5036.0,N606LR,SYR,21:40,21:35,83.0,59.0,-5.0,21:51,16.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:03,22:34,-29.0,22:31,3.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
675,9E,2021-09-19,5151.0,N491PX,SYR,9:59,9:54,69.0,61.0,-5.0,10:06,12.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:08,10:55,-13.0,10:50,5.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
676,9E,2021-09-20,4981.0,N929XJ,SYR,16:41,16:33,83.0,84.0,-8.0,17:08,35.0,0.0,0.0,0.0,0.0,0.0,16,0,2021,latter,JFK,18:04,17:57,-7.0,17:53,4.0,0.0,0.0,0.0,0.0,0.0,18,0,2021
677,9E,2021-09-20,5036.0,N905XJ,SYR,21:40,21:39,83.0,62.0,-1.0,21:56,17.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:03,22:41,-22.0,22:38,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
678,9E,2021-09-20,5151.0,N478PX,SYR,9:59,9:56,69.0,66.0,-3.0,10:19,23.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:08,11:02,-6.0,10:59,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
679,9E,2021-09-21,4981.0,N306PQ,SYR,16:41,16:41,83.0,59.0,0.0,16:54,13.0,0.0,0.0,0.0,0.0,0.0,16,1,2021,latter,JFK,18:04,17:40,-24.0,17:36,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2021
680,9E,2021-09-21,5036.0,N928XJ,SYR,21:40,21:30,83.0,55.0,-10.0,21:43,13.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:03,22:25,-38.0,22:21,4.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
681,9E,2021-09-22,4981.0,N929XJ,SYR,16:41,16:35,83.0,65.0,-6.0,16:47,12.0,0.0,0.0,0.0,0.0,0.0,16,2,2021,latter,JFK,18:04,17:40,-24.0,17:36,4.0,0.0,0.0,0.0,0.0,0.0,18,2,2021
682,9E,2021-09-22,5036.0,N181GJ,SYR,21:40,21:30,83.0,72.0,-10.0,21:52,22.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:03,22:42,-21.0,22:33,9.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
683,9E,2021-09-23,4981.0,N147PQ,SYR,16:41,16:38,83.0,109.0,-3.0,17:31,53.0,0.0,0.0,23.0,0.0,0.0,16,3,2021,latter,JFK,18:04,18:27,23.0,18:19,8.0,0.0,0.0,23.0,0.0,0.0,18,3,2021
684,9E,2021-09-23,5036.0,N293PQ,SYR,21:40,0:00,83.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:03,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
685,9E,2021-09-23,5151.0,N918XJ,SYR,9:59,9:49,69.0,62.0,-10.0,10:07,18.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:08,10:51,-17.0,10:48,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
686,9E,2021-09-24,4981.0,N901XJ,SYR,16:41,16:39,83.0,62.0,-2.0,16:56,17.0,0.0,0.0,0.0,0.0,0.0,16,4,2021,latter,JFK,18:04,17:41,-23.0,17:37,4.0,0.0,0.0,0.0,0.0,0.0,18,4,2021
687,9E,2021-09-24,5036.0,N921XJ,SYR,21:40,21:35,83.0,81.0,-5.0,21:55,20.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:03,22:56,-7.0,22:37,19.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
688,9E,2021-09-24,5151.0,N299PQ,SYR,9:59,11:34,69.0,63.0,95.0,11:49,15.0,89.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:08,12:37,89.0,12:34,3.0,89.0,0.0,0.0,0.0,0.0,11,4,2021
689,9E,2021-09-25,4981.0,N301PQ,SYR,16:59,16:54,83.0,54.0,-5.0,17:04,10.0,0.0,0.0,0.0,0.0,0.0,16,5,2021,latter,JFK,18:22,17:48,-34.0,17:43,5.0,0.0,0.0,0.0,0.0,0.0,18,5,2021
690,9E,2021-09-25,5036.0,N301PQ,SYR,21:40,21:30,83.0,54.0,-10.0,21:43,13.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:03,22:24,-39.0,22:20,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
691,9E,2021-09-26,4981.0,N330PQ,SYR,16:41,17:48,83.0,71.0,67.0,18:09,21.0,55.0,0.0,0.0,0.0,0.0,16,6,2021,latter,JFK,18:04,18:59,55.0,18:55,4.0,55.0,0.0,0.0,0.0,0.0,18,6,2021
