Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
398,UA,2022-07-19,1503.0,N37470,SYR,21:05,21:04,114.0,107.0,-1.0,21:20,16.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,23:51,-8.0,23:41,10.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
399,UA,2023-07-19,210.0,N57439,SYR,18:20,18:16,114.0,103.0,-4.0,18:36,20.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:14,20:59,-15.0,20:53,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
400,UA,2022-07-20,288.0,N831UA,SYR,13:58,14:54,115.0,123.0,56.0,15:33,39.0,1.0,0.0,8.0,0.0,55.0,13,2,2022,early,ORD,16:53,17:57,64.0,17:52,5.0,1.0,0.0,8.0,0.0,55.0,16,2,2022
401,UA,2022-07-20,1503.0,N68823,SYR,21:05,21:13,114.0,104.0,8.0,21:35,22.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:57,-2.0,23:51,6.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
402,UA,2023-07-20,210.0,N66841,SYR,18:20,18:34,114.0,161.0,14.0,19:28,54.0,7.0,0.0,47.0,0.0,7.0,18,3,2023,early,ORD,21:14,22:15,61.0,22:09,6.0,7.0,0.0,47.0,0.0,7.0,21,3,2023
403,UA,2022-07-21,288.0,N816UA,SYR,13:58,13:54,115.0,97.0,-4.0,14:11,17.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:53,16:31,-22.0,16:27,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
404,UA,2022-07-21,1503.0,N53442,SYR,21:05,21:20,114.0,116.0,15.0,21:50,30.0,15.0,0.0,2.0,0.0,0.0,21,3,2022,early,ORD,23:59,0:16,17.0,0:09,7.0,15.0,0.0,2.0,0.0,0.0,23,3,2022
405,UA,2023-07-21,636.0,N38467,SYR,21:05,21:06,114.0,112.0,1.0,21:33,27.0,0.0,0.0,0.0,0.0,0.0,21,4,2023,early,ORD,23:59,23:58,-1.0,23:52,6.0,0.0,0.0,0.0,0.0,0.0,23,4,2023
406,UA,2022-07-22,288.0,N801UA,SYR,13:58,13:53,115.0,99.0,-5.0,14:10,17.0,0.0,0.0,0.0,0.0,0.0,13,4,2022,early,ORD,16:53,16:32,-21.0,16:26,6.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
407,UA,2022-07-22,1503.0,N39416,SYR,21:05,21:38,114.0,130.0,33.0,22:21,43.0,33.0,0.0,16.0,0.0,0.0,21,4,2022,early,ORD,23:59,0:48,49.0,0:42,6.0,33.0,0.0,16.0,0.0,0.0,23,4,2022
408,UA,2023-07-22,636.0,N26215,SYR,21:05,22:02,114.0,104.0,57.0,22:28,26.0,1.0,0.0,0.0,0.0,46.0,21,5,2023,early,ORD,23:59,0:46,47.0,0:41,5.0,1.0,0.0,0.0,0.0,46.0,23,5,2023
409,UA,2022-07-23,535.0,N38451,SYR,21:21,21:19,114.0,109.0,-2.0,21:35,16.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:08,-7.0,23:51,17.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
410,UA,2023-07-23,636.0,N76502,SYR,21:05,22:42,114.0,97.0,97.0,22:56,14.0,80.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,1:19,80.0,1:14,5.0,80.0,0.0,0.0,0.0,0.0,23,6,2023
411,UA,2022-07-24,1503.0,N67845,SYR,21:05,21:04,114.0,148.0,-1.0,21:29,25.0,0.0,0.0,33.0,0.0,0.0,21,6,2022,early,ORD,23:59,0:32,33.0,0:28,4.0,0.0,0.0,33.0,0.0,0.0,23,6,2022
412,UA,2023-07-24,210.0,N67815,SYR,18:20,18:18,114.0,105.0,-2.0,18:45,27.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,21:03,-11.0,20:59,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
413,UA,2022-07-25,288.0,N812UA,SYR,13:58,13:54,115.0,112.0,-4.0,14:26,32.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:53,16:46,-7.0,16:40,6.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
414,UA,2022-07-25,1503.0,N78448,SYR,21:05,21:11,114.0,99.0,6.0,21:28,17.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,23:50,-9.0,23:45,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
415,UA,2023-07-25,210.0,N39461,SYR,18:20,18:18,114.0,115.0,-2.0,18:51,33.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:14,21:13,-1.0,21:08,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
416,UA,2022-07-26,288.0,N828UA,SYR,13:58,13:57,115.0,100.0,-1.0,14:16,19.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:53,16:37,-16.0,16:31,6.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
417,UA,2022-07-26,1503.0,N67845,SYR,21:05,21:22,114.0,95.0,17.0,21:42,20.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,23:57,-2.0,23:52,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
418,UA,2023-07-26,210.0,N62896,SYR,18:20,20:35,114.0,123.0,135.0,21:00,25.0,3.0,0.0,9.0,0.0,132.0,18,2,2023,early,ORD,21:14,23:38,144.0,23:27,11.0,3.0,0.0,9.0,0.0,132.0,21,2,2023
419,UA,2022-07-27,288.0,N444UA,SYR,13:58,13:56,115.0,126.0,-2.0,14:38,42.0,0.0,0.0,0.0,0.0,0.0,13,2,2022,early,ORD,16:53,17:02,9.0,16:57,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
420,UA,2022-07-27,1503.0,N78448,SYR,21:05,21:08,114.0,100.0,3.0,21:28,20.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:48,-11.0,23:40,8.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
421,UA,2023-07-27,210.0,N36444,SYR,18:20,18:30,114.0,128.0,10.0,19:14,44.0,10.0,0.0,14.0,0.0,0.0,18,3,2023,early,ORD,21:14,21:38,24.0,21:32,6.0,10.0,0.0,14.0,0.0,0.0,21,3,2023
422,UA,2022-07-28,288.0,,SYR,13:58,0:00,115.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:53,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
423,UA,2022-07-28,376.0,N37527,SYR,21:30,21:32,114.0,100.0,2.0,21:52,20.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,0:24,0:12,-12.0,0:06,6.0,0.0,0.0,0.0,0.0,0.0,0,3,2022
424,UA,2023-07-28,636.0,N38451,SYR,21:05,0:20,114.0,145.0,195.0,1:22,62.0,0.0,117.0,31.0,0.0,78.0,21,4,2023,early,ORD,23:59,3:45,226.0,3:39,6.0,0.0,117.0,31.0,0.0,78.0,23,4,2023
425,UA,2022-07-29,288.0,N846UA,SYR,13:58,14:38,115.0,97.0,40.0,14:56,18.0,13.0,0.0,0.0,0.0,9.0,13,4,2022,early,ORD,16:53,17:15,22.0,17:10,5.0,13.0,0.0,0.0,0.0,9.0,16,4,2022
426,UA,2022-07-29,1503.0,N28457,SYR,21:05,21:33,114.0,103.0,28.0,21:54,21.0,17.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,0:16,17.0,0:09,7.0,17.0,0.0,0.0,0.0,0.0,23,4,2022
427,UA,2023-07-29,636.0,N73276,SYR,21:05,21:54,114.0,114.0,49.0,22:24,30.0,49.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:59,0:48,49.0,0:38,10.0,49.0,0.0,0.0,0.0,0.0,23,5,2023
428,UA,2022-07-30,535.0,N69830,SYR,21:21,21:13,114.0,112.0,-8.0,21:40,27.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:05,-10.0,0:01,4.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
429,UA,2023-07-30,636.0,N11206,SYR,21:05,21:38,114.0,96.0,33.0,21:59,21.0,4.0,0.0,0.0,0.0,11.0,21,6,2023,early,ORD,23:59,0:14,15.0,0:09,5.0,4.0,0.0,0.0,0.0,11.0,23,6,2023
430,UA,2022-07-31,288.0,N897UA,SYR,13:58,14:13,115.0,99.0,15.0,14:28,15.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:53,16:52,-1.0,16:49,3.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
431,UA,2022-07-31,1503.0,N39418,SYR,21:21,21:19,114.0,109.0,-2.0,21:45,26.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,0:15,0:08,-7.0,0:02,6.0,0.0,0.0,0.0,0.0,0.0,0,6,2022
432,UA,2023-07-31,210.0,N37434,SYR,18:20,18:23,114.0,99.0,3.0,18:46,23.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,21:02,-12.0,20:59,3.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
433,UA,2022-08-01,1046.0,N37427,SYR,21:05,21:03,114.0,116.0,-2.0,21:25,22.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,23:59,0.0,23:51,8.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
434,UA,2022-08-01,1559.0,N822UA,SYR,13:55,13:47,115.0,105.0,-8.0,14:04,17.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:50,16:32,-18.0,16:21,11.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
435,UA,2023-08-01,210.0,N37464,SYR,18:20,18:14,114.0,101.0,-6.0,18:29,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:14,20:55,-19.0,20:50,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
436,UA,2023-08-01,2637.0,N422UA,SYR,14:00,14:00,111.0,102.0,0.0,14:16,16.0,0.0,0.0,0.0,0.0,0.0,14,1,2023,early,ORD,16:51,16:42,-9.0,16:36,6.0,0.0,0.0,0.0,0.0,0.0,16,1,2023
437,UA,2022-08-02,1046.0,N36472,SYR,21:05,21:01,114.0,101.0,-4.0,21:17,16.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,23:42,-17.0,23:35,7.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
438,UA,2022-08-02,1559.0,N825UA,SYR,13:55,13:49,115.0,111.0,-6.0,14:11,22.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:50,16:40,-10.0,16:33,7.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
439,UA,2023-08-02,210.0,N62896,SYR,18:20,18:35,114.0,112.0,15.0,19:05,30.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:14,21:27,13.0,21:20,7.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
440,UA,2023-08-02,2637.0,N455UA,SYR,14:00,14:16,111.0,98.0,16.0,14:34,18.0,0.0,0.0,0.0,0.0,0.0,14,2,2023,early,ORD,16:51,16:54,3.0,16:50,4.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
441,UA,2022-08-03,1046.0,N69804,SYR,21:05,23:42,114.0,106.0,157.0,0:03,21.0,149.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,2:28,149.0,2:22,6.0,149.0,0.0,0.0,0.0,0.0,23,2,2022
442,UA,2022-08-03,1559.0,N430UA,SYR,13:55,13:53,115.0,0.0,-2.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2022,early,ORD,16:50,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
443,UA,2023-08-03,210.0,N62896,SYR,18:20,18:13,114.0,125.0,-7.0,18:41,28.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:14,21:18,4.0,21:00,18.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
444,UA,2023-08-03,2637.0,N495UA,SYR,14:00,13:56,111.0,96.0,-4.0,14:12,16.0,0.0,0.0,0.0,0.0,0.0,14,3,2023,early,ORD,16:51,16:32,-19.0,16:27,5.0,0.0,0.0,0.0,0.0,0.0,16,3,2023
445,UA,2022-08-04,1046.0,N39475,SYR,21:05,21:13,114.0,111.0,8.0,21:47,34.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,0:04,5.0,23:59,5.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
446,UA,2022-08-04,1559.0,N812UA,SYR,13:55,13:55,115.0,129.0,0.0,14:11,16.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:50,17:04,14.0,16:30,34.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
447,UA,2023-08-04,636.0,N62883,SYR,21:05,21:43,114.0,106.0,38.0,22:03,20.0,30.0,0.0,0.0,0.0,0.0,21,4,2023,early,ORD,23:59,0:29,30.0,0:22,7.0,30.0,0.0,0.0,0.0,0.0,23,4,2023
448,UA,2023-08-04,2637.0,N475UA,SYR,14:00,13:54,111.0,97.0,-6.0,14:06,12.0,0.0,0.0,0.0,0.0,0.0,14,4,2023,early,ORD,16:51,16:31,-20.0,16:25,6.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
449,UA,2022-08-05,1046.0,N68880,SYR,21:05,21:10,114.0,102.0,5.0,21:30,20.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,23:52,-7.0,23:48,4.0,0.0,0.0,0.0,0.0,0.0,23,4,2022
450,UA,2022-08-05,1559.0,N890UA,SYR,13:55,13:52,115.0,96.0,-3.0,14:04,12.0,0.0,0.0,0.0,0.0,0.0,13,4,2022,early,ORD,16:50,16:28,-22.0,16:23,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
451,UA,2023-08-05,636.0,N73256,SYR,21:05,21:31,114.0,122.0,26.0,22:15,44.0,15.0,0.0,8.0,0.0,11.0,21,5,2023,early,ORD,23:59,0:33,34.0,0:29,4.0,15.0,0.0,8.0,0.0,11.0,23,5,2023
452,UA,2023-08-05,2637.0,N432UA,SYR,14:02,14:12,111.0,103.0,10.0,14:30,18.0,0.0,0.0,0.0,0.0,0.0,14,5,2023,early,ORD,16:53,16:55,2.0,16:49,6.0,0.0,0.0,0.0,0.0,0.0,16,5,2023
453,UA,2022-08-06,776.0,N75428,SYR,21:21,21:58,114.0,109.0,37.0,22:18,20.0,12.0,0.0,0.0,0.0,20.0,21,5,2022,early,ORD,0:15,0:47,32.0,0:40,7.0,12.0,0.0,0.0,0.0,20.0,0,5,2022
454,UA,2023-08-06,636.0,N39450,SYR,21:05,21:47,114.0,97.0,42.0,22:06,19.0,10.0,0.0,0.0,0.0,15.0,21,6,2023,early,ORD,23:59,0:24,25.0,0:20,4.0,10.0,0.0,0.0,0.0,15.0,23,6,2023
455,UA,2023-08-06,2637.0,N494UA,SYR,14:00,13:57,111.0,93.0,-3.0,14:10,13.0,0.0,0.0,0.0,0.0,0.0,14,6,2023,early,ORD,16:51,16:30,-21.0,16:25,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
456,UA,2022-08-07,1046.0,N61887,SYR,21:05,21:10,114.0,115.0,5.0,21:37,27.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,0:05,6.0,23:57,8.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
457,UA,2022-08-07,1559.0,,SYR,13:55,0:00,115.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:50,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
458,UA,2023-08-07,210.0,N39463,SYR,18:20,18:20,114.0,109.0,0.0,18:40,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,21:09,-5.0,21:02,7.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
459,UA,2023-08-07,2637.0,N446UA,SYR,14:00,13:55,111.0,108.0,-5.0,14:08,13.0,0.0,0.0,0.0,0.0,0.0,14,0,2023,early,ORD,16:51,16:43,-8.0,16:27,16.0,0.0,0.0,0.0,0.0,0.0,16,0,2023
460,UA,2022-08-08,1046.0,N37468,SYR,21:05,21:19,114.0,113.0,14.0,21:44,25.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,0:12,13.0,0:06,6.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
461,UA,2022-08-08,1559.0,N444UA,SYR,13:55,14:45,115.0,109.0,50.0,15:08,23.0,16.0,0.0,0.0,0.0,28.0,13,0,2022,early,ORD,16:50,17:34,44.0,17:29,5.0,16.0,0.0,0.0,0.0,28.0,16,0,2022
462,UA,2023-08-08,210.0,N62849,SYR,18:20,19:23,114.0,107.0,63.0,19:40,17.0,56.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:14,22:10,56.0,22:04,6.0,56.0,0.0,0.0,0.0,0.0,21,1,2023
463,UA,2023-08-08,2637.0,N25705,SYR,14:00,13:57,111.0,109.0,-3.0,14:21,24.0,0.0,0.0,0.0,0.0,0.0,14,1,2023,early,ORD,16:51,16:46,-5.0,16:40,6.0,0.0,0.0,0.0,0.0,0.0,16,1,2023
464,UA,2022-08-09,1046.0,N34460,SYR,21:05,21:33,114.0,99.0,28.0,21:53,20.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,0:12,13.0,0:05,7.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
465,UA,2022-08-09,1559.0,N818UA,SYR,13:55,13:53,115.0,104.0,-2.0,14:10,17.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:50,16:37,-13.0,16:30,7.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
466,UA,2023-08-09,210.0,N64809,SYR,18:20,18:12,114.0,109.0,-8.0,18:38,26.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:14,21:01,-13.0,20:57,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
467,UA,2023-08-09,2637.0,N24702,SYR,14:00,13:55,111.0,103.0,-5.0,14:12,17.0,0.0,0.0,0.0,0.0,0.0,14,2,2023,early,ORD,16:51,16:38,-13.0,16:33,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
468,UA,2022-08-10,1046.0,N64844,SYR,21:05,20:57,114.0,103.0,-8.0,21:18,21.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:40,-19.0,23:37,3.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
469,UA,2022-08-10,1559.0,N822UA,SYR,13:55,13:52,115.0,101.0,-3.0,14:09,17.0,0.0,0.0,0.0,0.0,0.0,13,2,2022,early,ORD,16:50,16:33,-17.0,16:28,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
470,UA,2023-08-10,210.0,N37563,SYR,18:20,18:32,114.0,130.0,12.0,19:18,46.0,0.0,0.0,16.0,0.0,12.0,18,3,2023,early,ORD,21:14,21:42,28.0,21:35,7.0,0.0,0.0,16.0,0.0,12.0,21,3,2023
471,UA,2023-08-10,2637.0,N27733,SYR,14:00,13:57,111.0,99.0,-3.0,14:14,17.0,0.0,0.0,0.0,0.0,0.0,14,3,2023,early,ORD,16:51,16:36,-15.0,16:30,6.0,0.0,0.0,0.0,0.0,0.0,16,3,2023
472,UA,2022-08-11,1046.0,N36444,SYR,21:05,21:04,114.0,102.0,-1.0,21:18,14.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:46,-13.0,23:40,6.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
473,UA,2022-08-11,1559.0,N421UA,SYR,13:55,13:50,115.0,106.0,-5.0,14:04,14.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:50,16:36,-14.0,16:22,14.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
474,UA,2023-08-11,636.0,N68821,SYR,21:05,21:23,114.0,103.0,18.0,21:46,23.0,0.0,0.0,0.0,0.0,0.0,21,4,2023,early,ORD,23:59,0:06,7.0,0:01,5.0,0.0,0.0,0.0,0.0,0.0,23,4,2023
475,UA,2023-08-11,2637.0,N15710,SYR,14:00,13:50,111.0,101.0,-10.0,14:11,21.0,0.0,0.0,0.0,0.0,0.0,14,4,2023,early,ORD,16:51,16:31,-20.0,16:25,6.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
476,UA,2022-08-12,1046.0,N53441,SYR,21:05,20:57,114.0,105.0,-8.0,21:12,15.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,23:42,-17.0,23:35,7.0,0.0,0.0,0.0,0.0,0.0,23,4,2022
477,UA,2022-08-12,1559.0,N855UA,SYR,13:55,13:53,115.0,106.0,-2.0,14:08,15.0,0.0,0.0,0.0,0.0,0.0,13,4,2022,early,ORD,16:50,16:39,-11.0,16:34,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
478,UA,2023-08-12,636.0,N24202,SYR,21:05,0:57,114.0,104.0,232.0,1:17,20.0,0.0,0.0,0.0,0.0,222.0,21,5,2023,early,ORD,23:59,3:41,222.0,3:35,6.0,0.0,0.0,0.0,0.0,222.0,23,5,2023
479,UA,2023-08-12,2637.0,N25705,SYR,14:02,14:01,111.0,104.0,-1.0,14:22,21.0,0.0,0.0,0.0,0.0,0.0,14,5,2023,early,ORD,16:53,16:45,-8.0,16:39,6.0,0.0,0.0,0.0,0.0,0.0,16,5,2023
480,UA,2022-08-13,776.0,N62894,SYR,21:21,21:21,114.0,105.0,0.0,21:44,23.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:06,-9.0,0:01,5.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
481,UA,2023-08-13,636.0,N76519,SYR,21:05,22:27,114.0,90.0,82.0,22:39,12.0,0.0,0.0,0.0,0.0,58.0,21,6,2023,early,ORD,23:59,0:57,58.0,0:51,6.0,0.0,0.0,0.0,0.0,58.0,23,6,2023
482,UA,2023-08-13,2637.0,N4901U,SYR,14:00,14:01,111.0,99.0,1.0,14:18,17.0,0.0,0.0,0.0,0.0,0.0,14,6,2023,early,ORD,16:51,16:40,-11.0,16:35,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
483,UA,2022-08-14,1046.0,N61887,SYR,21:05,21:02,114.0,105.0,-3.0,21:22,20.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,23:47,-12.0,23:41,6.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
484,UA,2022-08-14,1559.0,N402UA,SYR,13:55,13:52,115.0,94.0,-3.0,14:07,15.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:50,16:26,-24.0,16:22,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
485,UA,2023-08-14,210.0,,SYR,18:20,0:00,114.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
486,UA,2023-08-14,2637.0,N24702,SYR,14:00,16:06,111.0,98.0,126.0,16:27,21.0,0.0,0.0,0.0,0.0,113.0,14,0,2023,early,ORD,16:51,18:44,113.0,18:39,5.0,0.0,0.0,0.0,0.0,113.0,16,0,2023
487,UA,2022-08-15,1046.0,N68843,SYR,21:05,21:32,114.0,104.0,27.0,21:55,23.0,6.0,0.0,0.0,0.0,11.0,21,0,2022,early,ORD,23:59,0:16,17.0,0:10,6.0,6.0,0.0,0.0,0.0,11.0,23,0,2022
488,UA,2022-08-15,1559.0,N4888U,SYR,13:55,14:09,115.0,99.0,14.0,14:25,16.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:50,16:48,-2.0,16:43,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
489,UA,2023-08-15,210.0,N37547,SYR,18:20,18:24,114.0,110.0,4.0,18:48,24.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:14,21:14,0.0,21:09,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
490,UA,2023-08-15,2637.0,N39728,SYR,14:00,14:24,111.0,113.0,24.0,14:57,33.0,24.0,0.0,2.0,0.0,0.0,14,1,2023,early,ORD,16:51,17:17,26.0,17:13,4.0,24.0,0.0,2.0,0.0,0.0,16,1,2023
491,UA,2022-08-16,1046.0,N66848,SYR,21:05,21:08,114.0,113.0,3.0,21:30,22.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,0:01,2.0,23:52,9.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
492,UA,2022-08-16,1559.0,N441UA,SYR,13:55,13:52,115.0,101.0,-3.0,14:09,17.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:50,16:33,-17.0,16:29,4.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
493,UA,2023-08-16,210.0,N66893,SYR,18:20,18:13,114.0,114.0,-7.0,18:42,29.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:14,21:07,-7.0,21:01,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
494,UA,2023-08-16,2637.0,N12754,SYR,14:00,13:59,111.0,116.0,-1.0,14:29,30.0,0.0,0.0,0.0,0.0,0.0,14,2,2023,early,ORD,16:51,16:55,4.0,16:50,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
495,UA,2022-08-17,1046.0,N62884,SYR,21:05,20:59,114.0,110.0,-6.0,21:11,12.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:49,-10.0,23:32,17.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
496,UA,2022-08-17,1559.0,N803UA,SYR,13:55,13:51,115.0,131.0,-4.0,14:11,20.0,0.0,0.0,0.0,0.0,0.0,13,2,2022,early,ORD,16:50,17:02,12.0,16:56,6.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
497,UA,2023-08-17,210.0,N37547,SYR,18:20,18:30,114.0,100.0,10.0,18:52,22.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:14,21:10,-4.0,21:05,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
498,UA,2023-08-17,2637.0,N14735,SYR,14:00,16:33,111.0,110.0,153.0,16:53,20.0,1.0,0.0,0.0,0.0,151.0,14,3,2023,early,ORD,16:51,19:23,152.0,19:19,4.0,1.0,0.0,0.0,0.0,151.0,16,3,2023
