Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
UA,9/21/2022,0604,N814UA,DEN,15:10,16:00,200,215,50,15:55,5,35,0,15,0,0
UA,9/21/2022,2360,N4901U,IAD,18:35,18:16,77,64,-19,18:10,6,0,0,0,0,0
UA,9/21/2023,0538,N27252,ORD,20:57,21:09,108,119,12,21:05,4,0,0,0,0,0
UA,9/21/2023,1585,N33209,DEN,22:51,23:07,197,207,16,23:03,4,2,0,10,0,4
UA,9/21/2023,1693,N835UA,ORD,16:44,16:59,109,103,15,16:55,4,2,0,0,0,13
UA,9/21/2023,2110,N53441,EWR,23:12,23:25,73,57,13,23:20,5,0,0,0,0,0
UA,9/22/2022,0599,N809UA,ORD,23:59,23:50,110,107,-9,23:38,12,0,0,0,0,0
UA,9/22/2022,0604,N813UA,DEN,15:10,15:24,200,215,14,15:17,7,0,0,0,0,0
UA,9/22/2022,2360,N438UA,IAD,18:35,19:29,77,78,54,19:23,6,6,0,1,0,47
UA,9/22/2023,0538,N27252,ORD,20:57,21:06,108,117,9,21:03,3,0,0,0,0,0
UA,9/22/2023,1585,N37253,DEN,22:51,23:05,197,214,14,22:56,9,0,0,0,0,0
UA,9/22/2023,2110,N27267,EWR,23:12,22:51,73,58,-21,22:45,6,0,0,0,0,0
UA,9/23/2022,0279,N78540,ORD,0:18,0:11,110,112,-7,0:04,7,0,0,0,0,0
UA,9/23/2022,0604,N871UA,DEN,15:10,14:50,200,181,-20,14:47,3,0,0,0,0,0
UA,9/23/2023,0538,N37313,ORD,20:57,20:53,108,108,-4,20:48,5,0,0,0,0,0
UA,9/23/2023,1585,N76533,DEN,22:51,23:03,197,197,12,22:52,11,0,0,0,0,0
UA,9/23/2023,1693,N880UA,ORD,16:44,16:39,109,98,-5,16:35,4,0,0,0,0,0
UA,9/23/2023,2110,N876UA,EWR,23:12,22:48,73,54,-24,22:44,4,0,0,0,0,0
UA,9/24/2022,0599,N87512,ORD,23:59,23:51,110,107,-8,23:44,7,0,0,0,0,0
UA,9/24/2022,0604,N454UA,DEN,15:10,14:57,200,190,-13,14:51,6,0,0,0,0,0
UA,9/24/2023,0538,N77259,ORD,20:57,20:48,108,107,-9,20:43,5,0,0,0,0,0
UA,9/24/2023,1585,N78511,DEN,22:51,22:58,197,209,7,22:54,4,0,0,0,0,0
UA,9/24/2023,1693,N837UA,ORD,16:44,16:32,109,95,-12,16:29,3,0,0,0,0,0
UA,9/24/2023,2110,N13750,EWR,23:12,1:17,73,52,125,1:13,4,23,0,0,0,102
UA,9/25/2022,0599,N898UA,ORD,23:59,0:04,110,122,5,23:56,8,0,0,0,0,0
UA,9/25/2022,0604,N808UA,DEN,15:10,15:01,200,194,-9,14:57,4,0,0,0,0,0
UA,9/25/2022,2360,N429UA,IAD,18:35,20:06,77,114,91,20:00,6,54,0,37,0,0
UA,9/25/2023,0538,N77259,ORD,20:57,21:06,108,108,9,21:01,5,0,0,0,0,0
UA,9/25/2023,1585,N77296,DEN,22:51,22:35,197,187,-16,22:30,5,0,0,0,0,0
UA,9/25/2023,1693,N4888U,ORD,16:44,17:01,109,107,17,16:57,4,17,0,0,0,0
UA,9/25/2023,2110,N893UA,EWR,23:12,1:33,73,67,141,1:29,4,16,0,0,0,125
UA,9/26/2022,0599,N833UA,ORD,23:59,0:58,110,148,59,0:51,7,21,0,38,0,0
UA,9/26/2022,0604,N835UA,DEN,15:10,15:12,200,205,2,15:07,5,0,0,0,0,0
UA,9/26/2022,2360,N455UA,IAD,18:35,18:30,77,67,-5,18:25,5,0,0,0,0,0
UA,9/26/2023,0538,N17301,ORD,20:57,20:48,108,104,-9,20:43,5,0,0,0,0,0
UA,9/26/2023,1585,N14231,DEN,22:51,22:55,197,199,4,22:51,4,0,0,0,0,0
UA,9/26/2023,1693,N836UA,ORD,16:44,17:31,109,101,47,17:28,3,5,0,0,0,42
UA,9/26/2023,2110,N17730,EWR,23:12,23:08,73,72,-4,22:56,12,0,0,0,0,0
UA,9/27/2022,0333,N872UA,ORD,21:11,21:13,116,123,2,21:08,5,0,0,0,0,0
UA,9/27/2022,0604,N824UA,DEN,15:10,15:01,200,194,-9,14:56,5,0,0,0,0,0
UA,9/27/2022,2360,N410UA,IAD,18:35,18:30,77,74,-5,18:24,6,0,0,0,0,0
UA,9/27/2023,0538,N17311,ORD,20:57,21:12,108,109,15,21:09,3,0,0,1,0,14
UA,9/27/2023,1585,N27205,DEN,22:51,23:20,197,223,29,23:15,5,0,0,29,0,0
UA,9/27/2023,1693,N815UA,ORD,16:44,17:13,109,97,29,17:10,3,0,0,0,0,29
UA,9/27/2023,2110,N29717,EWR,23:12,23:21,73,70,9,23:09,12,0,0,0,0,0
UA,9/28/2022,0333,N485UA,ORD,21:11,20:52,116,104,-19,20:47,5,0,0,0,0,0
UA,9/28/2022,0604,N807UA,DEN,15:10,15:07,200,201,-3,15:02,5,0,0,0,0,0
UA,9/28/2022,2360,N489UA,IAD,18:35,18:34,77,76,-1,18:29,5,0,0,0,0,0
UA,9/28/2023,0538,N27283,ORD,20:57,20:49,108,111,-8,20:44,5,0,0,0,0,0
UA,9/28/2023,1585,N37274,DEN,22:51,22:41,197,192,-10,22:36,5,0,0,0,0,0
UA,9/28/2023,1693,N895UA,ORD,16:44,16:36,109,104,-8,16:32,4,0,0,0,0,0
UA,9/28/2023,2110,N412UA,EWR,23:12,22:58,73,61,-14,22:45,13,0,0,0,0,0
UA,9/29/2022,0604,N813UA,DEN,15:10,15:10,200,202,0,15:04,6,0,0,0,0,0
UA,9/29/2022,1795,N33714,EWR,22:41,22:35,73,62,-6,22:30,5,0,0,0,0,0
UA,9/29/2022,2131,N873UA,IAD,23:32,23:23,71,67,-9,23:19,4,0,0,0,0,0
UA,9/29/2022,2360,N478UA,IAD,18:35,18:27,77,74,-8,18:23,4,0,0,0,0,0
UA,9/29/2023,0264,N87507,DEN,22:57,23:55,196,229,58,23:36,19,25,0,33,0,0
UA,9/29/2023,1693,N894UA,ORD,16:44,16:34,109,95,-10,16:31,3,0,0,0,0,0
UA,9/29/2023,1931,N17557,EWR,23:13,23:26,73,72,13,23:23,3,0,0,0,0,0
UA,9/29/2023,2145,N37287,ORD,21:08,21:04,108,107,-4,21:00,4,0,0,0,0,0
UA,9/30/2022,0360,N37290,EWR,18:59,19:07,82,67,8,19:03,4,0,0,0,0,0
UA,9/30/2022,0604,N819UA,DEN,15:09,15:00,200,195,-9,14:55,5,0,0,0,0,0
UA,9/30/2022,1917,N822UA,ORD,16:57,16:44,107,100,-13,16:41,3,0,0,0,0,0
UA,9/30/2022,1998,N849UA,ORD,21:18,20:55,117,99,-23,20:50,5,0,0,0,0,0
UA,9/30/2022,2198,N873UA,IAD,23:31,23:20,71,66,-11,23:16,4,0,0,0,0,0
UA,9/30/2023,0264,N39463,DEN,22:57,23:05,196,205,8,22:58,7,0,0,0,0,0
UA,9/30/2023,1693,N828UA,ORD,16:44,16:41,109,108,-3,16:37,4,0,0,0,0,0
UA,9/30/2023,1931,N75432,EWR,23:12,22:54,73,56,-18,22:49,5,0,0,0,0,0
UA,9/30/2023,2670,N27268,ORD,21:08,21:22,108,132,14,21:18,4,0,0,0,0,0
UA,10/1/2022,0604,N843UA,DEN,15:09,15:04,200,198,-5,14:59,5,0,0,0,0,0
UA,10/1/2022,1917,N899UA,ORD,16:57,16:54,107,108,-3,16:50,4,0,0,0,0,0
UA,10/1/2022,1998,N834UA,ORD,21:18,21:01,117,106,-17,20:55,6,0,0,0,0,0
UA,10/1/2022,2198,N854UA,IAD,23:31,23:52,71,65,21,23:48,4,21,0,0,0,0
UA,10/1/2023,1341,N17289,EWR,23:12,23:30,73,55,18,23:25,5,8,0,0,0,10
UA,10/1/2023,1439,N69818,DEN,22:59,23:03,196,199,4,22:57,6,0,0,0,0,0
UA,10/1/2023,1494,N76517,ORD,21:08,0:04,108,129,176,23:42,22,11,0,21,0,144
UA,10/2/2022,0604,N402UA,DEN,15:09,14:55,200,191,-14,14:50,5,0,0,0,0,0
UA,10/2/2022,1917,N882UA,ORD,16:47,16:34,107,100,-13,16:29,5,0,0,0,0,0
UA,10/2/2022,1998,N822UA,ORD,21:18,21:12,117,117,-6,21:08,4,0,0,0,0,0
UA,10/2/2022,2198,N854UA,IAD,23:31,23:32,71,71,1,23:27,5,0,0,0,0,0
UA,10/2/2023,1341,N47280,EWR,23:12,23:02,73,72,-10,22:57,5,0,0,0,0,0
UA,10/2/2023,1439,N37462,DEN,22:59,23:15,196,215,16,22:59,16,0,0,16,0,0
UA,10/2/2023,1494,N37464,ORD,21:08,21:04,108,109,-4,20:58,6,0,0,0,0,0
UA,10/3/2022,0604,N849UA,DEN,15:09,15:09,200,204,0,15:05,4,0,0,0,0,0
UA,10/3/2022,1917,N833UA,ORD,16:47,16:51,107,115,4,16:45,6,0,0,0,0,0
UA,10/3/2022,1998,N4888U,ORD,21:18,21:07,117,111,-11,21:00,7,0,0,0,0,0
UA,10/3/2022,2198,N830UA,IAD,23:31,23:21,71,69,-10,23:16,5,0,0,0,0,0
UA,10/3/2023,1341,N27274,EWR,23:12,22:56,73,63,-16,22:51,5,0,0,0,0,0
UA,10/3/2023,1439,N68452,DEN,22:59,23:33,196,231,34,23:26,7,0,0,34,0,0
UA,10/3/2023,1494,N77510,ORD,21:08,21:06,108,112,-2,21:00,6,0,0,0,0,0
UA,10/4/2022,0604,N875UA,DEN,15:09,15:24,200,210,15,15:17,7,0,0,15,0,0
UA,10/4/2022,1917,N825UA,ORD,16:47,16:44,107,109,-3,16:35,9,0,0,0,0,0
UA,10/4/2022,1998,N855UA,ORD,21:18,21:18,117,116,0,21:11,7,0,0,0,0,0
UA,10/4/2022,2198,N876UA,IAD,23:31,23:30,71,67,-1,23:26,4,0,0,0,0,0
UA,10/4/2023,1341,N27256,EWR,23:12,23:09,73,55,-3,23:06,3,0,0,0,0,0
UA,10/4/2023,1439,N27421,DEN,22:59,22:50,196,195,-9,22:47,3,0,0,0,0,0
UA,10/4/2023,1494,N87507,ORD,21:08,22:11,108,95,63,22:07,4,0,0,0,0,63
UA,10/5/2022,0604,N897UA,DEN,15:09,15:14,200,203,5,15:09,5,0,0,0,0,0
UA,10/5/2022,1917,N873UA,ORD,16:47,16:43,107,111,-4,16:38,5,0,0,0,0,0
UA,10/5/2022,1998,N448UA,ORD,21:18,21:07,117,114,-11,21:02,5,0,0,0,0,0
UA,10/5/2022,2198,N832UA,IAD,23:31,23:31,71,75,0,23:22,9,0,0,0,0,0
UA,10/5/2023,1341,N27292,EWR,23:12,22:40,73,49,-32,22:36,4,0,0,0,0,0
UA,10/5/2023,1439,N61898,DEN,22:59,22:46,196,186,-13,22:42,4,0,0,0,0,0
UA,10/5/2023,1494,N37263,ORD,21:08,21:11,108,113,3,21:06,5,0,0,0,0,0
UA,10/6/2022,0604,N829UA,DEN,15:09,15:08,200,200,-1,15:02,6,0,0,0,0,0
UA,10/6/2022,1917,N849UA,ORD,16:47,16:34,107,100,-13,16:30,4,0,0,0,0,0
UA,10/6/2022,1998,N834UA,ORD,21:18,21:08,117,104,-10,21:02,6,0,0,0,0,0
UA,10/6/2022,2198,N830UA,IAD,23:31,23:17,71,65,-14,23:12,5,0,0,0,0,0
UA,10/6/2023,1341,N17309,EWR,23:12,23:34,73,77,22,23:22,12,0,0,4,0,18
UA,10/6/2023,1439,N28478,DEN,22:59,22:56,196,199,-3,22:51,5,0,0,0,0,0
UA,10/6/2023,1494,N76504,ORD,21:08,20:58,108,103,-10,20:52,6,0,0,0,0,0
UA,10/7/2022,0360,N69847,EWR,19:02,18:54,82,79,-8,18:47,7,0,0,0,0,0
UA,10/7/2022,0604,N880UA,DEN,15:09,15:12,200,191,3,15:07,5,0,0,0,0,0
UA,10/7/2022,1917,N809UA,ORD,16:47,16:29,107,96,-18,16:24,5,0,0,0,0,0
UA,10/7/2022,1998,N811UA,ORD,21:18,21:06,117,108,-12,21:01,5,0,0,0,0,0
UA,10/7/2022,2198,N416UA,IAD,23:31,23:24,71,64,-7,23:19,5,0,0,0,0,0
UA,10/7/2023,1341,N75429,EWR,23:12,22:56,73,59,-16,22:50,6,0,0,0,0,0
UA,10/7/2023,1439,N75436,DEN,22:59,23:06,196,209,7,22:58,8,0,0,0,0,0
UA,10/7/2023,1494,N17229,ORD,21:08,21:28,108,121,20,21:23,5,7,0,13,0,0
UA,10/8/2022,0604,N850UA,DEN,15:09,15:04,200,198,-5,15:00,4,0,0,0,0,0
UA,10/8/2022,1917,N810UA,ORD,16:47,16:39,107,101,-8,16:34,5,0,0,0,0,0
UA,10/8/2022,1998,N876UA,ORD,21:18,21:11,117,108,-7,21:06,5,0,0,0,0,0
UA,10/8/2022,2198,N427UA,IAD,23:31,0:00,71,0,0,0:00,0,0,0,0,0,0
UA,10/8/2023,1341,N57299,EWR,23:12,23:47,73,62,35,23:42,5,30,0,0,0,5
UA,10/8/2023,1439,N66897,DEN,22:59,23:00,196,202,1,22:56,4,0,0,0,0,0
UA,10/8/2023,1494,N68805,ORD,21:08,21:10,108,114,2,21:05,5,0,0,0,0,0
UA,10/9/2022,0604,N820UA,DEN,15:09,15:06,200,209,-3,15:00,6,0,0,0,0,0
UA,10/9/2022,1917,N872UA,ORD,16:47,16:34,107,98,-13,16:29,5,0,0,0,0,0
UA,10/9/2022,1998,N822UA,ORD,21:18,20:58,117,101,-20,20:53,5,0,0,0,0,0
UA,10/9/2022,2198,N427UA,IAD,23:31,23:25,71,72,-6,23:12,13,0,0,0,0,0
UA,10/9/2023,1341,N17306,EWR,23:12,23:00,73,67,-12,22:55,5,0,0,0,0,0
UA,10/9/2023,1439,N39423,DEN,22:59,23:16,196,211,17,23:08,8,0,0,17,0,0
UA,10/9/2023,1494,N76504,ORD,21:08,21:14,108,117,6,21:08,6,0,0,0,0,0
UA,10/10/2022,0604,N423UA,DEN,15:09,14:56,200,194,-13,14:51,5,0,0,0,0,0
UA,10/10/2022,1917,N806UA,ORD,16:47,17:13,107,97,26,17:07,6,26,0,0,0,0
UA,10/10/2022,1998,N872UA,ORD,21:18,21:07,117,107,-11,21:01,6,0,0,0,0,0
UA,10/10/2022,2198,N475UA,IAD,23:31,23:26,71,79,-5,23:22,4,0,0,0,0,0
UA,10/10/2023,1341,N47281,EWR,23:12,22:59,73,65,-13,22:50,9,0,0,0,0,0
UA,10/10/2023,1439,N62889,DEN,22:59,22:51,196,195,-8,22:46,5,0,0,0,0,0
UA,10/10/2023,1494,N76504,ORD,21:08,20:49,108,99,-19,20:45,4,0,0,0,0,0
UA,10/11/2022,0604,N882UA,DEN,15:09,15:06,200,203,-3,15:02,4,0,0,0,0,0
UA,10/11/2022,1917,N899UA,ORD,16:47,16:37,107,105,-10,16:32,5,0,0,0,0,0
UA,10/11/2022,1998,N889UA,ORD,21:18,21:04,117,105,-14,20:59,5,0,0,0,0,0
UA,10/11/2022,2198,N465UA,IAD,23:31,23:18,71,67,-13,23:13,5,0,0,0,0,0
UA,10/11/2023,1341,N27269,EWR,23:12,23:09,73,63,-3,23:04,5,0,0,0,0,0
UA,10/11/2023,1439,N68801,DEN,22:59,22:43,196,173,-16,22:39,4,0,0,0,0,0
UA,10/11/2023,1494,N13227,ORD,21:08,21:05,108,112,-3,20:59,6,0,0,0,0,0
UA,10/12/2022,0604,N897UA,DEN,15:09,14:55,200,180,-14,14:51,4,0,0,0,0,0
UA,10/12/2022,1917,N891UA,ORD,16:47,16:38,107,107,-9,16:34,4,0,0,0,0,0
UA,10/12/2022,1998,N815UA,ORD,21:18,20:58,117,101,-20,20:54,4,0,0,0,0,0
UA,10/12/2022,2198,N465UA,IAD,23:31,23:23,71,69,-8,23:18,5,0,0,0,0,0
UA,10/12/2023,1341,N17310,EWR,23:12,22:59,73,70,-13,22:53,6,0,0,0,0,0
UA,10/12/2023,1439,N68821,DEN,22:59,23:20,196,214,21,23:14,6,0,0,21,0,0
UA,10/12/2023,1494,N37290,ORD,21:08,22:05,108,104,57,21:59,6,0,0,0,0,57
UA,10/13/2022,0604,N889UA,DEN,15:09,15:07,200,199,-2,15:00,7,0,0,0,0,0
UA,10/13/2022,1917,N850UA,ORD,16:47,16:43,107,105,-4,16:40,3,0,0,0,0,0
UA,10/13/2022,1998,N891UA,ORD,21:18,21:14,117,114,-4,21:07,7,0,0,0,0,0
UA,10/13/2022,2198,N449UA,IAD,23:31,23:20,71,64,-11,23:16,4,0,0,0,0,0
UA,10/13/2023,1341,N57286,EWR,23:12,23:29,73,66,17,23:14,15,17,0,0,0,0
UA,10/13/2023,1439,N61887,DEN,22:59,22:54,196,194,-5,22:49,5,0,0,0,0,0
UA,10/13/2023,1494,N87531,ORD,21:08,21:05,108,105,-3,21:00,5,0,0,0,0,0
UA,10/14/2022,0360,N66841,EWR,19:02,18:48,82,53,-14,18:44,4,0,0,0,0,0
UA,10/14/2022,0604,N842UA,DEN,15:09,14:54,200,188,-15,14:48,6,0,0,0,0,0
UA,10/14/2022,1917,N848UA,ORD,16:47,16:39,107,100,-8,16:33,6,0,0,0,0,0
UA,10/14/2022,1998,N895UA,ORD,21:18,21:09,117,114,-9,21:03,6,0,0,0,0,0
UA,10/14/2022,2198,N805UA,IAD,23:31,23:22,71,68,-9,23:17,5,0,0,0,0,0
UA,10/14/2023,1341,N27266,EWR,23:12,23:18,73,76,6,23:13,5,0,0,0,0,0
UA,10/14/2023,1439,N61886,DEN,22:59,23:00,196,202,1,22:56,4,0,0,0,0,0
UA,10/15/2022,0604,N494UA,DEN,15:09,14:56,200,193,-13,14:51,5,0,0,0,0,0
UA,10/15/2022,1917,N4888U,ORD,16:47,16:35,107,98,-12,16:31,4,0,0,0,0,0
UA,10/15/2022,1998,N896UA,ORD,21:18,21:02,117,107,-16,20:57,5,0,0,0,0,0
UA,10/15/2022,2198,N805UA,IAD,23:31,23:25,71,62,-6,23:20,5,0,0,0,0,0
UA,10/15/2023,1341,N87527,EWR,23:12,23:28,73,67,16,23:23,5,16,0,0,0,0
UA,10/15/2023,1439,N38417,DEN,22:59,23:53,196,244,54,23:33,20,6,0,48,0,0
UA,10/15/2023,1494,N68843,ORD,21:08,21:46,108,150,38,21:39,7,0,0,38,0,0
UA,10/16/2022,0604,N822UA,DEN,15:09,15:09,200,194,0,15:05,4,0,0,0,0,0
UA,10/16/2022,1917,N832UA,ORD,16:47,16:29,107,96,-18,16:24,5,0,0,0,0,0
UA,10/16/2022,1998,N808UA,ORD,21:18,21:06,117,116,-12,21:02,4,0,0,0,0,0
UA,10/16/2022,2198,N811UA,IAD,23:31,23:21,71,66,-10,23:16,5,0,0,0,0,0
UA,10/16/2023,1341,N17265,EWR,23:12,22:51,73,62,-21,22:46,5,0,0,0,0,0
UA,10/16/2023,1439,N38417,DEN,22:59,23:13,196,214,14,23:07,6,0,0,0,0,0
UA,10/16/2023,1494,N76533,ORD,21:08,21:40,108,137,32,21:35,5,0,0,32,0,0
UA,10/17/2022,0604,N820UA,DEN,15:09,15:06,200,197,-3,15:01,5,0,0,0,0,0
UA,10/17/2022,1917,N815UA,ORD,16:47,16:37,107,102,-10,16:32,5,0,0,0,0,0
UA,10/17/2022,1998,N823UA,ORD,21:18,21:07,117,116,-11,21:01,6,0,0,0,0,0
UA,10/17/2022,2198,N462UA,IAD,23:31,23:09,71,61,-22,23:04,5,0,0,0,0,0
UA,10/17/2023,1341,N27258,EWR,23:12,22:56,73,65,-16,22:51,5,0,0,0,0,0
UA,10/17/2023,1439,N73445,DEN,22:59,23:15,196,216,16,23:10,5,0,0,16,0,0
UA,10/17/2023,1494,N24202,ORD,21:08,21:10,108,113,2,21:05,5,0,0,0,0,0
UA,10/18/2022,0604,N844UA,DEN,15:09,15:09,200,203,0,15:05,4,0,0,0,0,0
UA,10/18/2022,1917,N829UA,ORD,16:47,16:41,107,105,-6,16:36,5,0,0,0,0,0
UA,10/18/2022,1998,N835UA,ORD,21:18,21:14,117,120,-4,21:06,8,0,0,0,0,0
UA,10/18/2022,2198,N427UA,IAD,23:31,0:19,71,62,48,0:15,4,48,0,0,0,0
UA,10/18/2023,1341,N69826,EWR,23:12,22:55,73,62,-17,22:50,5,0,0,0,0,0
UA,10/18/2023,1439,N67812,DEN,22:59,23:05,196,209,6,22:59,6,0,0,0,0,0
UA,10/18/2023,1494,N14219,ORD,21:08,21:07,108,112,-1,21:01,6,0,0,0,0,0
UA,10/19/2022,0604,N896UA,DEN,15:09,14:57,200,196,-12,14:52,5,0,0,0,0,0
UA,10/19/2022,1917,N846UA,ORD,16:47,16:43,107,106,-4,16:36,7,0,0,0,0,0
UA,10/19/2022,1998,N839UA,ORD,21:18,21:00,117,104,-18,20:56,4,0,0,0,0,0
UA,10/19/2022,2198,N491UA,IAD,23:31,23:20,71,73,-11,23:12,8,0,0,0,0,0
UA,10/19/2023,1341,N37554,EWR,23:12,22:57,73,54,-15,22:53,4,0,0,0,0,0
UA,10/19/2023,1439,N62883,DEN,22:59,23:34,196,206,35,23:29,5,7,0,10,0,18
UA,10/19/2023,1494,N37290,ORD,21:08,22:16,108,104,68,22:09,7,68,0,0,0,0
UA,10/20/2022,0604,N850UA,DEN,15:09,15:13,200,209,4,15:07,6,0,0,0,0,0
UA,10/20/2022,1917,N814UA,ORD,16:47,16:29,107,101,-18,16:25,4,0,0,0,0,0
UA,10/20/2022,1998,N829UA,ORD,21:18,21:10,117,112,-8,21:06,4,0,0,0,0,0
UA,10/20/2022,2198,N452UA,IAD,23:31,23:26,71,67,-5,23:21,5,0,0,0,0,0
UA,10/20/2023,1341,N17272,EWR,23:12,23:10,73,79,-2,23:00,10,0,0,0,0,0
UA,10/20/2023,1439,N67846,DEN,22:59,22:41,196,183,-18,22:36,5,0,0,0,0,0
UA,10/20/2023,1494,N16234,ORD,21:08,21:20,108,124,12,21:15,5,0,0,0,0,0
UA,10/21/2022,0360,N69826,EWR,19:02,18:50,82,60,-12,18:45,5,0,0,0,0,0
UA,10/21/2022,0604,N896UA,DEN,15:09,15:11,200,199,2,15:05,6,0,0,0,0,0
UA,10/21/2022,1917,N827UA,ORD,16:47,16:29,107,95,-18,16:25,4,0,0,0,0,0
UA,10/21/2022,1998,N895UA,ORD,21:18,20:59,117,102,-19,20:54,5,0,0,0,0,0
UA,10/21/2022,2198,N424UA,IAD,23:31,23:37,71,70,6,23:32,5,0,0,0,0,0
UA,10/21/2023,1341,N37427,EWR,23:12,23:18,73,61,6,23:07,11,0,0,0,0,0
UA,10/21/2023,1439,N66808,DEN,22:59,22:55,196,195,-4,22:49,6,0,0,0,0,0
UA,10/21/2023,1494,N17322,ORD,21:08,21:12,108,119,4,21:07,5,0,0,0,0,0
UA,10/22/2022,0604,N833UA,DEN,15:09,14:55,200,194,-14,14:51,4,0,0,0,0,0
UA,10/22/2022,1917,N895UA,ORD,16:59,16:52,107,101,-7,16:47,5,0,0,0,0,0
UA,10/22/2022,1998,N834UA,ORD,21:18,21:13,117,117,-5,21:09,4,0,0,0,0,0
UA,10/22/2022,2198,N892UA,IAD,23:31,23:13,71,60,-18,23:10,3,0,0,0,0,0
UA,10/22/2023,1341,N17311,EWR,23:12,23:08,73,66,-4,23:02,6,0,0,0,0,0
UA,10/22/2023,1439,N68817,DEN,22:59,23:31,196,224,32,23:26,5,0,0,32,0,0
UA,10/22/2023,1494,N66837,ORD,21:08,21:25,108,127,17,21:19,6,0,0,17,0,0
UA,10/23/2022,0604,N889UA,DEN,15:09,15:05,200,198,-4,15:00,5,0,0,0,0,0
UA,10/23/2022,1917,N816UA,ORD,16:47,16:39,107,100,-8,16:35,4,0,0,0,0,0
UA,10/23/2022,1998,N851UA,ORD,21:18,21:09,117,112,-9,21:02,7,0,0,0,0,0
UA,10/23/2022,2198,N878UA,IAD,23:31,23:18,71,65,-13,23:13,5,0,0,0,0,0
UA,10/23/2023,1341,N57299,EWR,23:12,23:11,73,65,-1,23:07,4,0,0,0,0,0
UA,10/23/2023,1439,N17317,DEN,22:59,22:41,196,184,-18,22:38,3,0,0,0,0,0
UA,10/23/2023,1494,N27205,ORD,21:43,21:49,108,90,6,21:45,4,0,0,0,0,0
UA,10/24/2022,0604,N896UA,DEN,15:09,14:56,200,191,-13,14:51,5,0,0,0,0,0
UA,10/24/2022,1917,N805UA,ORD,16:47,16:30,107,94,-17,16:23,7,0,0,0,0,0
UA,10/24/2022,1998,N848UA,ORD,21:18,21:24,117,99,6,21:20,4,0,0,0,0,0
UA,10/24/2022,2198,N831UA,IAD,23:31,23:32,71,74,1,23:26,6,0,0,0,0,0
UA,10/24/2023,1341,N27263,EWR,23:12,23:19,73,85,7,23:04,15,0,0,0,0,0
UA,10/24/2023,1439,N66893,DEN,22:59,23:03,196,207,4,22:58,5,0,0,0,0,0
UA,10/24/2023,1494,N17244,ORD,21:08,21:02,108,103,-6,20:56,6,0,0,0,0,0
UA,10/25/2022,0604,N826UA,DEN,15:09,15:00,200,195,-9,14:55,5,0,0,0,0,0
UA,10/25/2022,1917,N845UA,ORD,16:47,17:01,107,124,14,16:29,32,0,0,0,0,0
UA,10/25/2022,1998,N890UA,ORD,21:18,20:58,117,101,-20,20:52,6,0,0,0,0,0
UA,10/25/2022,2198,N873UA,IAD,23:31,23:20,71,67,-11,23:16,4,0,0,0,0,0
UA,10/25/2023,1341,N17309,EWR,23:12,23:22,73,59,10,23:18,4,0,0,0,0,0
UA,10/25/2023,1439,N36444,DEN,22:59,22:42,196,185,-17,22:37,5,0,0,0,0,0
UA,10/25/2023,1494,N37255,ORD,21:08,21:18,108,122,10,21:13,5,0,0,0,0,0
UA,10/26/2022,0604,N843UA,DEN,15:09,14:50,200,189,-19,14:42,8,0,0,0,0,0
UA,10/26/2022,1917,N830UA,ORD,16:47,16:33,107,98,-14,16:28,5,0,0,0,0,0
UA,10/26/2022,1998,N805UA,ORD,21:18,21:06,117,108,-12,21:00,6,0,0,0,0,0
UA,10/26/2022,2198,N845UA,IAD,23:31,23:23,71,67,-8,23:18,5,0,0,0,0,0
UA,10/26/2023,1341,N37295,EWR,23:12,22:58,73,63,-14,22:52,6,0,0,0,0,0
UA,10/26/2023,1439,N37470,DEN,22:59,22:55,196,189,-4,22:49,6,0,0,0,0,0
UA,10/26/2023,1494,N76265,ORD,21:08,21:20,108,126,12,21:16,4,0,0,0,0,0
UA,10/27/2022,0604,N852UA,DEN,15:09,15:13,200,207,4,15:08,5,0,0,0,0,0
UA,10/27/2022,1917,N803UA,ORD,16:47,16:37,107,102,-10,16:32,5,0,0,0,0,0
UA,10/27/2022,1998,N830UA,ORD,21:18,21:03,117,107,-15,20:59,4,0,0,0,0,0
UA,10/27/2022,2198,N813UA,IAD,23:31,23:22,71,68,-9,23:18,4,0,0,0,0,0
UA,10/27/2023,1341,N27734,EWR,23:12,23:02,73,69,-10,22:47,15,0,0,0,0,0
UA,10/27/2023,1439,N73445,DEN,22:59,22:50,196,191,-9,22:44,6,0,0,0,0,0
UA,10/27/2023,1494,N76514,ORD,21:08,21:01,108,109,-7,20:55,6,0,0,0,0,0
UA,10/28/2022,0360,N37470,EWR,19:02,18:47,82,72,-15,18:44,3,0,0,0,0,0
UA,10/28/2022,0604,N408UA,DEN,15:09,16:01,200,198,52,15:57,4,42,0,0,0,10
UA,10/28/2022,1917,N829UA,ORD,16:47,16:50,107,115,3,16:24,26,0,0,0,0,0
UA,10/28/2022,1998,N882UA,ORD,21:18,21:06,117,117,-12,21:02,4,0,0,0,0,0
