dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
109.2,87,-2.2,-10.9,,0.0,1010,final,65,0.0,3.8,16,Overcast clouds,804,325,7.2,5.25,11/29/2021,6,JFK
118.5,87,-2.2,-0.5,,0.0,1010,final,67,0.0,3.3,16,Overcast clouds,804,340,8.0,5.7,11/29/2021,7,JFK
128.8,78,-3.4,9.0,,0.0,1011,final,59,0.0,3.9,16,Overcast clouds,804,325,8.4,7.32,11/29/2021,8,JFK
140.5,50,-3.4,17.1,,0.0,1011,final,57,0.0,4.3,16,Broken clouds,803,320,9.3,6.2,11/29/2021,9,JFK
153.8,59,-3.5,23.3,,0.0,1011,final,52,0.0,5.6,16,Broken clouds,803,340,10.0,6.2,11/29/2021,10,JFK
168.6,87,-3.6,26.9,,0.0,1011,final,50,0.0,6.0,16,Overcast clouds,804,320,10.4,7.94,11/29/2021,11,JFK
184.3,87,-4.3,27.6,,0.0,1011,final,49,0.0,5.6,15,Overcast clouds,804,320,10.4,7.07,11/29/2021,12,JFK
199.6,87,-4.0,25.2,,0.0,1010,final,50,0.0,5.6,12,Overcast clouds,804,350,9.3,6.7,11/29/2021,13,JFK
213.7,87,-3.1,20.1,,0.0,1011,final,53,0.0,5.7,16,Overcast clouds,804,345,10.4,7.2,11/29/2021,14,JFK
226.1,87,-3.0,12.8,,0.0,1011,final,53,0.0,5.8,16,Overcast clouds,804,345,10.2,7.32,11/29/2021,15,JFK
236.9,78,-5.1,3.9,,0.0,1012,final,48,0.0,5.0,16,Overcast clouds,804,330,11.1,7.7,11/29/2021,16,JFK
246.6,50,-6.0,-6.1,,0.0,1012,final,49,0.0,3.8,16,Broken clouds,803,335,7.69,7.69,11/29/2021,17,JFK
255.7,43,-5.4,-16.9,,0.0,1013,final,54,0.0,3.0,16,Broken clouds,803,320,8.4,6.7,11/29/2021,18,JFK
264.6,25,-6.1,-28.1,,0.0,1014,final,54,0.0,2.2,16,Scattered clouds,802,310,8.8,8.19,11/29/2021,19,JFK
274.4,25,-7.3,-39.5,,0.0,1015,final,51,0.0,1.7,16,Scattered clouds,802,325,8.8,6.07,11/29/2021,20,JFK
286.2,18,-7.7,-50.7,,0.0,1015,final,50,0.0,1.6,16,Few clouds,801,315,8.4,7.2,11/29/2021,21,JFK
303.0,0,-7.4,-61.0,,0.0,1015,final,53,0.0,1.1,16,Clear Sky,800,320,8.0,7.2,11/29/2021,22,JFK
330.7,0,-7.4,-68.9,,0.0,1015,final,55,0.0,0.6,16,Clear Sky,800,300,7.2,4.84,11/29/2021,23,JFK
11.5,0,-7.4,-70.8,,0.0,1015,final,55,0.0,0.6,16,Clear Sky,800,295,6.4,4.62,11/30/2021,0,JFK
46.2,0,-7.4,-65.1,,0.0,1015,final,55,0.0,0.6,16,Clear Sky,800,310,6.2,6.2,11/30/2021,1,JFK
67.0,0,-7.1,-55.6,,0.0,1015,final,56,0.0,0.6,16,Clear Sky,800,285,6.4,5.09,11/30/2021,2,JFK
80.6,0,-6.8,-44.7,,0.0,1016,final,58,0.0,0.4,16,Clear Sky,800,290,6.4,4.72,11/30/2021,3,JFK
91.1,6,-6.8,-33.3,,0.0,1015,final,60,0.0,0.0,16,Few clouds,801,280,5.6,3.6,11/30/2021,4,JFK
100.3,31,-6.1,-22.0,,0.0,1016,final,66,0.0,-0.6,16,Scattered clouds,802,270,5.6,4.22,11/30/2021,5,JFK
109.3,59,-5.8,-11.1,,0.0,1016,final,68,0.0,-0.6,16,Broken clouds,803,265,5.6,2.85,11/30/2021,6,JFK
118.6,87,-4.5,-0.7,,0.0,1016,final,75,0.0,-0.6,16,Overcast clouds,804,240,5.2,2.1,11/30/2021,7,JFK
128.8,90,-3.5,8.8,,0.0,1016,final,69,0.0,1.5,16,Overcast clouds,804,240,5.2,0.65,11/30/2021,8,JFK
140.5,96,-2.3,16.9,,0.0,1016,final,67,0.0,3.2,16,Overcast clouds,804,245,5.6,3.1,11/30/2021,9,JFK
153.8,87,-2.2,23.1,,0.25,1016,final,62,0.0,4.4,16,Overcast clouds,804,260,6.4,4.59,11/30/2021,10,JFK
168.6,90,-3.9,26.8,,0.0,1015,final,53,0.0,4.8,16,Overcast clouds,804,240,7.6,6.32,11/30/2021,11,JFK
184.2,100,-3.4,27.5,,0.0,1015,final,59,0.0,3.9,14,Overcast clouds,804,250,8.0,7.7,11/30/2021,12,JFK
199.5,100,-1.8,25.1,,0.0,1014,final,64,0.0,4.4,16,Overcast clouds,804,230,7.2,5.7,11/30/2021,13,JFK
213.6,100,-1.5,20.0,,0.0,1014,final,70,0.0,3.5,16,Overcast clouds,804,245,6.0,3.07,11/30/2021,14,JFK
225.9,100,-0.9,12.7,,0.0,1013,final,71,0.0,3.9,16,Overcast clouds,804,230,6.0,1.5,11/30/2021,15,JFK
236.8,100,-1.9,3.8,,0.0,1013,final,66,0.0,3.9,16,Overcast clouds,804,220,5.2,1.5,11/30/2021,16,JFK
246.4,100,-2.8,-6.2,,0.0,1013,final,57,0.0,5.0,16,Overcast clouds,804,230,4.97,4.97,11/30/2021,17,JFK
255.5,100,-2.8,-16.9,,0.0,1013,final,57,0.0,5.0,16,Overcast clouds,804,250,4.8,4.72,11/30/2021,18,JFK
264.4,100,-2.3,-28.1,,0.0,1013,final,59,0.0,5.0,16,Overcast clouds,804,240,5.2,5.09,11/30/2021,19,JFK
274.1,100,-2.0,-39.5,,0.0,1014,final,58,0.0,5.6,16,Overcast clouds,804,245,6.95,6.95,11/30/2021,20,JFK
285.9,100,-2.2,-50.7,,0.0,1014,final,57,0.0,5.6,16,Overcast clouds,804,260,7.2,7.2,11/30/2021,21,JFK
302.6,100,-1.8,-61.1,,0.0,1014,final,59,0.0,5.6,16,Overcast clouds,804,260,6.8,5.7,11/30/2021,22,JFK
330.3,100,-1.7,-69.0,,0.0,1014,final,61,0.0,5.2,16,Overcast clouds,804,260,6.4,3.85,11/30/2021,23,JFK
11.3,100,-1.1,-70.9,,0.0,1014,final,62,0.0,5.6,16,Overcast clouds,804,260,6.0,4.59,12/01/2021,0,JFK
46.2,100,-1.1,-65.3,,0.0,1014,final,62,0.0,5.6,16,Overcast clouds,804,250,6.4,4.59,12/01/2021,1,JFK
67.1,87,-1.2,-55.8,,0.0,1015,final,62,0.0,5.4,16,Overcast clouds,804,255,7.6,4.72,12/01/2021,2,JFK
80.7,43,-1.4,-44.8,,0.0,1016,final,63,0.0,5.0,16,Broken clouds,803,260,7.6,5.37,12/01/2021,3,JFK
91.2,25,-1.9,-33.5,,0.0,1016,final,61,0.0,5.0,16,Scattered clouds,802,260,7.6,6.2,12/01/2021,4,JFK
100.4,25,-2.3,-22.2,,0.0,1018,final,59,0.0,5.0,16,Scattered clouds,802,275,7.6,5.92,12/01/2021,5,JFK
109.3,31,-3.0,-11.2,,0.0,1019,final,56,0.0,5.0,16,Scattered clouds,802,280,7.6,5.25,12/01/2021,6,JFK
118.6,59,-3.5,-0.8,,0.0,1019,final,54,0.0,5.0,16,Broken clouds,803,280,7.6,5.7,12/01/2021,7,JFK
128.9,87,-3.0,8.6,,0.0,1020,final,53,0.0,5.9,16,Overcast clouds,804,275,7.6,5.0,12/01/2021,8,JFK
140.5,87,-3.4,16.7,,0.0,1021,final,47,0.0,7.1,16,Overcast clouds,804,285,7.6,6.07,12/01/2021,9,JFK
153.7,78,-3.5,22.9,,0.0,1021,final,43,0.0,8.3,16,Overcast clouds,804,270,7.2,5.7,12/01/2021,10,JFK
168.5,59,-3.5,26.6,,0.0,1021,final,41,0.0,9.0,16,Broken clouds,803,270,8.0,5.8,12/01/2021,11,JFK
184.1,87,-4.2,27.3,,0.0,1020,final,38,0.0,9.4,16,Overcast clouds,804,265,7.2,5.0,12/01/2021,12,JFK
199.4,87,-4.2,25.0,,0.0,1020,final,38,0.0,9.4,16,Overcast clouds,804,280,6.2,6.2,12/01/2021,13,JFK
213.4,87,-3.3,19.9,,0.0,1020,final,41,0.0,9.3,16,Overcast clouds,804,265,5.6,3.85,12/01/2021,14,JFK
225.8,87,-2.3,12.6,,0.0,1019,final,46,0.0,8.6,16,Overcast clouds,804,230,4.34,4.34,12/01/2021,15,JFK
236.6,87,-2.8,3.8,,0.0,1019,final,47,0.0,7.8,16,Overcast clouds,804,260,3.6,3.6,12/01/2021,16,JFK
246.3,87,-2.3,-6.2,,0.0,1020,final,53,0.0,6.5,16,Overcast clouds,804,260,3.6,2.47,12/01/2021,17,JFK
255.3,90,-2.9,-17.0,,0.0,1020,final,52,0.0,6.3,16,Overcast clouds,804,240,4.0,1.57,12/01/2021,18,JFK
264.2,100,-3.0,-28.1,,0.0,1020,final,50,0.0,6.7,16,Overcast clouds,804,190,3.2,0.8,12/01/2021,19,JFK
273.9,100,-1.7,-39.5,,0.25,1020,final,55,0.0,6.7,16,Overcast clouds,804,140,3.2,0.52,12/01/2021,20,JFK
285.6,100,-1.1,-50.7,,0.25,1020,final,56,0.0,7.1,16,Overcast clouds,804,120,2.8,2.35,12/01/2021,21,JFK
302.3,100,1.0,-61.1,,0.0,1019,final,60,0.0,8.3,16,Overcast clouds,804,170,3.6,3.1,12/01/2021,22,JFK
329.9,100,3.0,-69.1,,0.25,1019,final,70,0.0,8.2,16,Overcast clouds,804,200,4.0,3.22,12/01/2021,23,JFK
11.1,100,4.2,-71.1,,0.75,1018,final,78,0.0,7.8,16,Light rain,500,185,4.4,3.22,12/02/2021,0,JFK
46.3,100,5.4,-65.5,,1.5,1017,final,85,0.0,7.8,16,Light rain,500,160,5.2,2.1,12/02/2021,1,JFK
67.2,100,6.0,-55.9,,1.0,1016,final,87,0.0,8.1,16,Light rain,500,170,7.2,3.97,12/02/2021,2,JFK
80.8,100,6.7,-45.0,,0.0,1014,final,83,0.0,9.4,16,Overcast clouds,804,160,8.0,5.7,12/02/2021,3,JFK
91.3,100,7.1,-33.7,,0.0,1013,final,82,0.0,10.0,16,Overcast clouds,804,150,8.8,6.7,12/02/2021,4,JFK
100.5,96,8.8,-22.4,,0.0,1012,final,86,0.0,11.1,16,Overcast clouds,804,165,8.8,6.2,12/02/2021,5,JFK
109.4,87,8.5,-11.4,,0.0,1011,final,84,0.0,11.1,16,Overcast clouds,804,175,8.4,6.32,12/02/2021,6,JFK
118.7,87,7.8,-1.0,,0.25,1010,final,80,0.0,11.1,16,Overcast clouds,804,190,8.0,6.7,12/02/2021,7,JFK
128.9,87,8.8,8.4,,0.25,1010,final,86,0.0,11.1,16,Overcast clouds,804,205,7.6,6.45,12/02/2021,8,JFK
140.5,87,8.6,16.5,,0.0,1009,final,83,0.0,11.4,16,Overcast clouds,804,215,8.0,5.55,12/02/2021,9,JFK
153.7,87,7.7,22.7,,0.0,1008,final,74,0.0,12.2,16,Overcast clouds,804,230,8.4,5.09,12/02/2021,10,JFK
168.4,87,7.2,26.4,,0.0,1007,final,74,0.0,11.7,16,Overcast clouds,804,235,8.8,4.22,12/02/2021,11,JFK
184.0,90,7.0,27.2,,0.0,1005,final,67,0.0,13.0,16,Overcast clouds,804,220,8.4,4.22,12/02/2021,12,JFK
199.2,96,6.7,24.9,,0.25,1004,final,69,0.0,12.2,16,Overcast clouds,804,210,7.6,3.1,12/02/2021,13,JFK
213.2,87,7.3,19.8,,0.0,1003,final,70,0.0,12.7,16,Overcast clouds,804,180,7.6,3.37,12/02/2021,14,JFK
225.6,87,8.3,12.6,,0.0,1002,final,77,0.0,12.2,16,Overcast clouds,804,185,8.0,5.95,12/02/2021,15,JFK
236.4,87,8.3,3.7,,0.25,1002,final,77,0.0,12.2,16,Overcast clouds,804,190,9.2,6.7,12/02/2021,16,JFK
246.1,87,8.1,-6.2,,0.0,1002,final,78,0.0,11.8,16,Overcast clouds,804,200,9.2,4.72,12/02/2021,17,JFK
255.1,87,7.7,-17.0,,0.75,1001,final,73,0.0,12.3,16,Light rain,500,225,10.0,5.37,12/02/2021,18,JFK
264.0,87,7.0,-28.1,,0.0,1000,final,68,0.0,12.8,16,Overcast clouds,804,230,12.4,6.2,12/02/2021,19,JFK
273.7,78,6.5,-39.5,,0.0,1000,final,65,0.0,12.9,16,Overcast clouds,804,240,12.6,8.35,12/02/2021,20,JFK
285.4,50,6.5,-50.7,,0.0,1000,final,64,0.0,13.2,16,Broken clouds,803,245,12.4,9.65,12/02/2021,21,JFK
302.0,62,5.9,-61.2,,0.0,1000,final,63,0.0,12.8,16,Broken clouds,803,250,18.9,7.7,12/02/2021,22,JFK
329.5,78,2.1,-69.2,,0.0,1003,final,58,0.0,10.0,16,Overcast clouds,804,310,18.4,13.15,12/02/2021,23,JFK
10.9,43,0.4,-71.2,,0.0,1004,final,52,0.0,9.7,16,Broken clouds,803,295,16.9,13.0,12/03/2021,0,JFK
46.3,25,-0.1,-65.7,,0.0,1004,final,53,0.0,8.9,16,Scattered clouds,802,280,12.8,10.3,12/03/2021,1,JFK
67.3,25,-1.1,-56.1,,0.0,1005,final,50,0.0,8.8,16,Scattered clouds,802,285,11.2,7.6,12/03/2021,2,JFK
80.9,25,-2.5,-45.2,,0.0,1006,final,47,0.0,8.2,16,Scattered clouds,802,305,12.6,8.8,12/03/2021,3,JFK
91.4,25,-4.6,-33.8,,0.0,1007,final,41,0.0,7.8,16,Scattered clouds,802,310,13.3,8.8,12/03/2021,4,JFK
100.5,31,-4.6,-22.5,,0.0,1008,final,43,0.0,7.1,16,Scattered clouds,802,295,13.3,9.67,12/03/2021,5,JFK
109.4,43,-4.8,-11.5,,0.0,1009,final,44,0.0,6.5,16,Broken clouds,803,315,14.4,9.55,12/03/2021,6,JFK
118.7,31,-5.2,-1.2,,0.0,1009,final,44,0.0,6.1,16,Scattered clouds,802,320,13.8,10.3,12/03/2021,7,JFK
128.9,50,-4.4,8.3,,0.0,1011,final,46,0.0,6.4,16,Broken clouds,803,310,12.6,9.77,12/03/2021,8,JFK
140.5,50,-4.5,16.4,,0.0,1012,final,43,0.0,7.2,16,Broken clouds,803,310,14.3,8.07,12/03/2021,9,JFK
153.7,50,-4.5,22.6,,0.0,1012,final,43,0.0,7.2,16,Broken clouds,803,300,13.0,7.7,12/03/2021,10,JFK
168.4,59,-5.0,26.3,,0.0,1013,final,39,0.0,8.1,16,Broken clouds,803,305,14.4,10.8,12/03/2021,11,JFK
183.9,87,-5.0,27.0,,0.0,1012,final,37,0.0,8.9,16,Overcast clouds,804,290,12.5,9.42,12/03/2021,12,JFK
199.1,87,-5.0,24.8,,0.0,1012,final,37,0.0,8.9,16,Overcast clouds,804,290,12.2,9.8,12/03/2021,13,JFK
213.1,78,-6.2,19.7,,0.0,1013,final,34,0.0,8.8,16,Overcast clouds,804,290,14.1,8.77,12/03/2021,14,JFK
225.4,50,-6.0,12.5,,0.0,1013,final,36,0.0,8.2,16,Broken clouds,803,280,10.8,6.95,12/03/2021,15,JFK
236.3,50,-5.6,3.7,,0.0,1014,final,38,0.0,7.8,16,Broken clouds,803,280,8.4,6.2,12/03/2021,16,JFK
245.9,43,-6.1,-6.3,,0.0,1015,final,40,0.0,6.5,16,Broken clouds,803,290,7.6,7.32,12/03/2021,17,JFK
254.9,25,-6.3,-17.0,,0.0,1016,final,41,0.0,6.0,16,Scattered clouds,802,285,7.2,6.45,12/03/2021,18,JFK
263.9,25,-6.3,-28.1,,0.0,1016,final,42,0.0,5.6,16,Scattered clouds,802,300,7.2,7.2,12/03/2021,19,JFK
273.5,25,-6.7,-39.5,,0.0,1017,final,43,0.0,4.8,16,Scattered clouds,802,320,6.07,6.07,12/03/2021,20,JFK
285.1,31,-6.3,-50.7,,0.0,1017,final,46,0.0,4.3,16,Scattered clouds,802,320,6.0,5.7,12/03/2021,21,JFK
301.6,59,-6.1,-61.2,,0.0,1016,final,48,0.0,3.9,16,Broken clouds,803,320,6.0,5.7,12/03/2021,22,JFK
329.1,87,-5.6,-69.3,,0.0,1018,final,52,0.0,3.3,16,Overcast clouds,804,340,5.2,3.47,12/03/2021,23,JFK
10.7,87,-5.6,-71.4,,0.0,1018,final,52,0.0,3.3,16,Overcast clouds,804,335,4.8,4.47,12/04/2021,0,JFK
46.3,87,-5.6,-65.8,,0.0,1018,final,52,0.0,3.3,16,Overcast clouds,804,320,4.09,4.09,12/04/2021,1,JFK
67.4,87,-6.1,-56.3,,0.0,1019,final,50,0.0,3.3,16,Overcast clouds,804,340,3.35,3.35,12/04/2021,2,JFK
81.0,90,-5.6,-45.3,,0.0,1019,final,52,0.0,3.3,16,Overcast clouds,804,315,2.4,1.95,12/04/2021,3,JFK
91.4,100,-5.6,-34.0,,0.0,1019,final,52,0.0,3.3,16,Overcast clouds,804,265,2.8,0.8,12/04/2021,4,JFK
100.6,96,-4.4,-22.7,,0.0,1019,final,57,0.0,3.3,16,Overcast clouds,804,215,2.8,0.4,12/04/2021,5,JFK
109.5,87,-4.5,-11.7,,0.0,1019,final,57,0.0,3.2,16,Overcast clouds,804,160,2.8,0.8,12/04/2021,6,JFK
118.8,87,-4.4,-1.3,,0.0,1019,final,59,0.0,2.8,16,Overcast clouds,804,110,2.4,1.2,12/04/2021,7,JFK
128.9,87,-4.0,8.1,,0.0,1019,final,55,0.0,4.2,16,Overcast clouds,804,60,2.4,0.52,12/04/2021,8,JFK
140.5,87,-3.8,16.2,,0.0,1020,final,52,0.0,5.3,16,Overcast clouds,804,40,2.4,1.57,12/04/2021,9,JFK
153.6,78,-3.5,22.4,,0.0,1020,final,50,0.0,6.1,16,Overcast clouds,804,120,3.2,1.2,12/04/2021,10,JFK
168.3,50,-2.9,26.1,,0.0,1020,final,48,0.0,7.3,16,Broken clouds,803,180,4.0,2.02,12/04/2021,11,JFK
183.8,50,-1.4,26.9,,0.0,1019,final,52,0.0,7.8,16,Broken clouds,803,180,4.0,3.47,12/04/2021,12,JFK
199.0,50,-0.7,24.7,,0.0,1018,final,55,0.0,7.8,16,Broken clouds,803,180,4.0,3.1,12/04/2021,13,JFK
212.9,59,-0.4,19.7,,0.0,1017,final,58,0.0,7.3,16,Broken clouds,803,195,5.6,4.09,12/04/2021,14,JFK
225.3,87,0.5,12.5,,0.0,1018,final,61,0.0,7.5,16,Overcast clouds,804,205,5.6,4.22,12/04/2021,15,JFK
236.1,87,0.6,3.7,,0.0,1017,final,65,0.0,6.7,16,Overcast clouds,804,210,4.8,4.59,12/04/2021,16,JFK
245.8,87,0.0,-6.3,,0.0,1018,final,65,0.0,6.1,16,Overcast clouds,804,225,5.2,4.59,12/04/2021,17,JFK
254.8,87,0.9,-17.0,,0.0,1018,final,69,0.0,6.1,16,Overcast clouds,804,235,5.6,4.72,12/04/2021,18,JFK
263.7,78,1.6,-28.1,,0.0,1019,final,73,0.0,6.1,16,Overcast clouds,804,240,6.0,5.09,12/04/2021,19,JFK
273.3,43,1.6,-39.5,,0.0,1019,final,70,0.0,6.7,16,Broken clouds,803,240,6.4,5.09,12/04/2021,20,JFK
284.9,25,1.4,-50.7,,0.0,1020,final,69,0.0,6.7,16,Scattered clouds,802,245,6.4,4.97,12/04/2021,21,JFK
301.3,25,1.0,-61.2,,0.0,1020,final,67,0.0,6.7,16,Scattered clouds,802,260,6.8,4.59,12/04/2021,22,JFK
328.7,25,0.4,-69.4,,0.0,1021,final,67,0.0,6.1,16,Scattered clouds,802,260,6.8,4.97,12/04/2021,23,JFK
10.5,25,-0.7,-71.5,,0.0,1022,final,62,0.0,6.0,16,Scattered clouds,802,295,6.4,5.5,12/05/2021,0,JFK
46.3,31,-3.0,-66.0,,0.0,1022,final,54,0.0,5.6,16,Scattered clouds,802,340,8.19,8.19,12/05/2021,1,JFK
67.4,50,-4.4,-56.4,,0.0,1024,final,52,0.0,4.6,16,Broken clouds,803,345,5.6,4.59,12/05/2021,2,JFK
81.1,50,-4.7,-45.5,,0.0,1024,final,54,0.0,3.7,16,Broken clouds,803,345,5.2,3.47,12/05/2021,3,JFK
91.5,59,-5.1,-34.1,,0.0,1024,final,48,0.0,5.0,16,Broken clouds,803,330,4.8,4.59,12/05/2021,4,JFK
100.6,78,-5.4,-22.8,,0.0,1025,final,50,0.0,4.1,16,Overcast clouds,804,340,4.4,3.22,12/05/2021,5,JFK
109.5,50,-6.5,-11.9,,0.0,1026,final,48,0.0,3.5,16,Broken clouds,803,335,3.6,3.22,12/05/2021,6,JFK
118.8,59,-7.2,-1.5,,0.0,1027,final,44,0.0,3.9,16,Broken clouds,803,340,3.6,2.1,12/05/2021,7,JFK
128.9,87,-7.1,8.0,,0.0,1028,final,40,0.0,5.4,16,Overcast clouds,804,310,3.6,2.72,12/05/2021,8,JFK
140.4,87,-7.4,16.1,,0.0,1029,final,35,0.0,7.0,16,Overcast clouds,804,335,3.6,3.22,12/05/2021,9,JFK
153.6,87,-7.8,22.3,,0.0,1029,final,32,0.0,7.8,16,Overcast clouds,804,310,3.6,3.6,12/05/2021,10,JFK
168.2,87,-7.8,26.0,,0.0,1028,final,31,0.0,8.3,16,Overcast clouds,804,335,3.2,2.7,12/05/2021,11,JFK
183.6,87,-7.3,26.8,,0.0,1028,final,32,0.0,8.4,16,Overcast clouds,804,345,2.8,0.52,12/05/2021,12,JFK
198.8,87,-6.9,24.6,,0.0,1028,final,32,0.0,8.9,16,Overcast clouds,804,350,2.1,2.1,12/05/2021,13,JFK
212.8,87,-6.0,19.6,,0.0,1027,final,35,0.0,8.6,16,Overcast clouds,804,260,2.97,2.97,12/05/2021,14,JFK
225.1,87,-5.6,12.4,,0.0,1027,final,38,0.0,7.8,16,Overcast clouds,804,185,3.2,2.72,12/05/2021,15,JFK
235.9,87,-5.3,3.7,,0.0,1027,final,39,0.0,7.8,16,Overcast clouds,804,160,3.2,3.1,12/05/2021,16,JFK
245.6,78,-4.6,-6.3,,0.0,1027,final,47,0.0,5.8,16,Overcast clouds,804,115,4.4,2.6,12/05/2021,17,JFK
254.6,59,-3.9,-17.0,,0.0,1026,final,51,0.0,5.4,16,Broken clouds,803,90,5.2,2.6,12/05/2021,18,JFK
263.5,87,-2.2,-28.1,,0.0,1026,final,53,0.0,6.7,16,Overcast clouds,804,80,5.6,2.6,12/05/2021,19,JFK
273.1,78,-1.8,-39.5,,0.0,1025,final,54,0.0,6.8,16,Overcast clouds,804,110,6.0,2.85,12/05/2021,20,JFK
284.6,50,0.4,-50.7,,0.0,1025,final,60,0.0,7.6,16,Broken clouds,803,115,7.2,3.72,12/05/2021,21,JFK
301.0,62,1.6,-61.2,,0.0,1024,final,60,0.0,8.9,16,Broken clouds,803,120,8.0,4.09,12/05/2021,22,JFK
328.3,100,3.9,-69.4,,0.0,1023,final,65,0.0,10.2,16,Overcast clouds,804,130,10.3,6.3,12/05/2021,23,JFK
10.2,100,5.9,-71.7,,0.0,1021,final,72,0.0,10.8,16,Overcast clouds,804,125,10.0,5.09,12/06/2021,0,JFK
46.3,100,7.8,-66.1,,0.0,1020,final,80,0.0,11.1,16,Overcast clouds,804,120,10.4,5.7,12/06/2021,1,JFK
67.5,100,9.7,-56.6,,0.5,1018,final,90,0.0,11.3,16,Overcast clouds,804,120,11.6,4.47,12/06/2021,2,JFK
81.1,100,10.6,-45.6,,3.25,1017,final,92,0.0,11.8,13,Light rain,500,120,10.0,4.22,12/06/2021,3,JFK
91.5,100,10.9,-34.3,,0.75,1015,final,92,0.0,12.2,9,Light rain,500,120,9.2,4.09,12/06/2021,4,JFK
100.7,100,11.7,-23.0,,1.0,1014,final,93,0.0,12.8,14,Light rain,500,165,8.4,4.22,12/06/2021,5,JFK
109.5,100,12.0,-12.0,,0.0,1013,final,94,0.0,12.9,10,Overcast clouds,804,210,8.0,3.87,12/06/2021,6,JFK
118.8,100,12.2,-1.6,,0.0,1012,final,96,0.0,12.8,8,Overcast clouds,804,200,8.8,6.2,12/06/2021,7,JFK
128.9,93,11.1,7.8,,0.0,1013,final,96,0.0,11.7,6,Overcast clouds,804,230,9.4,6.45,12/06/2021,8,JFK
140.4,87,11.1,15.9,,0.0,1013,final,92,0.0,12.3,16,Overcast clouds,804,215,9.2,4.34,12/06/2021,9,JFK
153.5,90,11.0,22.1,,0.0,1012,final,89,0.0,12.8,16,Overcast clouds,804,200,10.4,5.09,12/06/2021,10,JFK
168.1,100,9.9,25.9,,0.0,1011,final,89,0.0,11.7,1,Haze,721,170,11.6,7.7,12/06/2021,11,JFK
183.5,87,11.0,26.7,,0.25,1008,final,91,0.0,12.4,9,Overcast clouds,804,180,13.9,9.8,12/06/2021,12,JFK
198.7,95,10.4,24.5,,0.0,1007,final,92,0.0,11.7,1,Haze,721,180,15.9,12.4,12/06/2021,13,JFK
212.6,90,10.9,19.5,,0.0,1006,final,93,0.0,12.0,3,Overcast clouds,804,185,16.1,13.0,12/06/2021,14,JFK
225.0,100,11.3,12.4,,0.0,1005,final,94,0.0,12.2,1,Haze,721,190,15.3,12.07,12/06/2021,15,JFK
235.8,100,12.2,3.6,,0.0,1003,final,96,0.0,12.8,4,Overcast clouds,804,190,16.0,12.9,12/06/2021,16,JFK
245.5,100,11.9,-6.3,,0.0,1003,final,94,0.0,12.8,8,Overcast clouds,804,200,15.1,11.3,12/06/2021,17,JFK
254.4,100,11.7,-17.0,,0.25,1003,final,92,0.0,12.9,15,Overcast clouds,804,200,14.0,8.65,12/06/2021,18,JFK
263.3,96,11.0,-28.1,,0.25,1002,final,89,0.0,12.8,16,Overcast clouds,804,200,12.8,6.7,12/06/2021,19,JFK
272.9,90,11.2,-39.5,,0.5,1002,final,86,0.0,13.5,14,Overcast clouds,804,215,15.4,8.35,12/06/2021,20,JFK
284.4,100,9.9,-50.7,,1.0,1004,final,80,0.0,13.3,11,Light rain,500,270,14.9,10.12,12/06/2021,21,JFK
300.7,100,4.3,-61.3,,0.5,1006,final,63,0.0,11.1,16,Overcast clouds,804,280,13.4,6.7,12/06/2021,22,JFK
327.9,100,-2.2,-69.5,,0.5,1008,final,44,0.0,9.4,16,Overcast clouds,804,285,14.3,10.45,12/06/2021,23,JFK
10.0,96,-4.2,-71.8,,0.0,1011,final,44,0.0,7.3,16,Overcast clouds,804,320,16.4,11.87,12/07/2021,0,JFK
46.2,78,-7.9,-66.3,,0.0,1012,final,37,0.0,5.6,16,Overcast clouds,804,320,13.8,10.3,12/07/2021,1,JFK
67.5,59,-7.6,-56.7,,0.0,1014,final,40,0.0,4.8,16,Broken clouds,803,295,11.6,7.2,12/07/2021,2,JFK
81.2,87,-6.6,-45.8,,0.0,1016,final,45,0.0,4.3,16,Overcast clouds,804,275,9.6,6.82,12/07/2021,3,JFK
91.6,87,-5.8,-34.4,,0.0,1016,final,49,0.0,3.9,16,Overcast clouds,804,260,8.4,5.7,12/07/2021,4,JFK
100.7,87,-6.1,-23.1,,0.0,1017,final,50,0.0,3.3,16,Overcast clouds,804,265,7.6,5.8,12/07/2021,5,JFK
109.6,87,-6.1,-12.1,,0.0,1018,final,50,0.0,3.3,16,Overcast clouds,804,270,7.6,4.47,12/07/2021,6,JFK
118.8,87,-6.1,-1.8,,0.0,1019,final,50,0.0,3.3,16,Overcast clouds,804,270,6.8,4.09,12/07/2021,7,JFK
128.9,87,-5.3,7.7,,0.0,1020,final,52,0.0,3.6,16,Overcast clouds,804,255,7.32,7.32,12/07/2021,8,JFK
140.4,87,-5.8,15.8,,0.0,1021,final,47,0.0,4.5,16,Overcast clouds,804,270,8.0,7.2,12/07/2021,9,JFK
153.5,87,-6.2,22.0,,0.0,1021,final,44,0.0,5.0,16,Overcast clouds,804,270,7.6,5.7,12/07/2021,10,JFK
168.0,87,-6.9,25.7,,0.0,1021,final,41,0.0,5.3,16,Overcast clouds,804,300,7.6,4.09,12/07/2021,11,JFK
