arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
91.8,87,10.4,-0.2,,0.0,986,final,77,0.0,14.4,16,Overcast clouds,804,220,7.2,3.1,09/26/2022,7
102.3,50,11.0,10.6,,0.0,987,final,77,0.0,15.0,16,Broken clouds,803,230,7.6,2.6,09/26/2022,8
113.5,87,10.4,21.0,,0.0,987,final,69,0.0,16.1,16,Overcast clouds,804,210,9.6,4.59,09/26/2022,9
126.5,87,10.5,30.5,,0.0,987,final,67,0.0,16.7,16,Overcast clouds,804,190,12.0,4.09,09/26/2022,10
142.0,87,9.9,38.3,,1.0,987,final,60,0.0,17.8,16,Light rain,500,190,10.8,6.2,09/26/2022,11
160.7,100,10.4,43.6,,2.25,987,final,77,0.0,14.4,5,Light rain,500,240,10.8,5.09,09/26/2022,12
181.6,100,11.6,45.3,,0.0,987,final,83,0.0,14.4,16,Overcast clouds,804,240,14.0,5.7,09/26/2022,13
202.3,87,11.6,43.0,,0.0,987,final,67,0.0,17.8,16,Overcast clouds,804,230,14.0,5.7,09/26/2022,14
220.5,87,9.9,37.2,,0.25,987,final,58,0.0,18.3,16,Overcast clouds,804,220,12.4,5.7,09/26/2022,15
235.6,87,9.9,29.1,,0.25,987,final,58,0.0,18.3,16,Overcast clouds,804,220,11.2,5.7,09/26/2022,16
248.2,87,9.3,19.4,,0.0,988,final,66,0.0,15.6,16,Overcast clouds,804,200,10.8,4.09,09/26/2022,17
259.2,87,8.3,8.9,,0.0,988,final,64,0.0,15.0,16,Overcast clouds,804,200,10.4,5.7,09/26/2022,18
269.5,87,8.3,-2.0,,0.0,988,final,64,0.0,15.0,16,Overcast clouds,804,200,11.2,5.09,09/26/2022,19
279.9,87,8.1,-12.9,,0.0,989,final,68,0.0,13.9,16,Overcast clouds,804,200,11.2,4.59,09/26/2022,20
291.2,87,7.7,-23.5,,0.0,989,final,69,0.0,13.3,16,Overcast clouds,804,190,10.8,3.1,09/26/2022,21
304.2,87,7.7,-33.2,,0.0,989,final,66,0.0,13.9,16,Overcast clouds,804,210,8.4,4.59,09/26/2022,22
320.1,50,7.0,-41.3,,0.0,989,final,63,0.0,13.9,16,Broken clouds,803,180,8.2,4.59,09/26/2022,23
339.5,87,7.0,-46.9,,0.0,989,final,63,0.0,13.9,16,Overcast clouds,804,190,9.8,5.09,09/27/2022,0
1.8,50,7.0,-48.7,,0.0,989,final,63,0.0,13.9,16,Broken clouds,803,200,11.3,6.2,09/27/2022,1
23.7,25,7.1,-46.3,,0.0,989,final,66,0.0,13.3,16,Scattered clouds,802,200,10.3,5.09,09/27/2022,2
42.7,50,7.1,-40.3,,0.0,989,final,66,0.0,13.3,16,Broken clouds,803,200,9.3,5.09,09/27/2022,3
58.1,50,7.0,-31.8,,0.0,989,final,68,0.0,12.8,16,Broken clouds,803,200,11.2,6.2,09/27/2022,4
70.8,87,7.7,-22.0,,0.0,989,final,71,0.0,12.8,16,Overcast clouds,804,210,10.8,3.1,09/27/2022,5
81.8,100,7.7,-11.3,,0.0,989,final,69,0.0,13.3,16,Overcast clouds,804,210,10.0,4.59,09/27/2022,6
92.2,87,7.7,-0.4,,0.0,990,final,71,0.0,12.8,16,Overcast clouds,804,220,9.6,4.59,09/27/2022,7
102.6,50,8.2,10.4,,0.0,990,final,71,0.0,13.3,16,Broken clouds,803,200,9.6,2.6,09/27/2022,8
113.9,50,8.8,20.8,,0.0,991,final,69,0.0,14.4,16,Broken clouds,803,210,11.2,5.7,09/27/2022,9
126.8,87,9.9,30.2,,0.0,991,final,64,0.0,16.7,16,Overcast clouds,804,240,12.8,7.2,09/27/2022,10
142.3,100,9.4,38.0,,0.0,992,final,62,0.0,16.7,16,Overcast clouds,804,240,12.0,6.7,09/27/2022,11
160.9,100,9.4,43.2,,0.5,992,final,62,0.0,16.7,16,Overcast clouds,804,220,12.4,6.7,09/27/2022,12
181.7,87,11.0,44.9,,0.0,993,final,74,0.0,15.6,8,Overcast clouds,804,290,9.3,3.6,09/27/2022,13
202.3,87,10.9,42.6,,0.0,992,final,64,0.0,17.8,16,Overcast clouds,804,230,9.7,6.7,09/27/2022,14
220.3,87,10.6,36.8,,1.5,993,final,72,0.0,15.6,16,Light rain,500,330,9.3,5.7,09/27/2022,15
235.4,100,10.5,28.7,,3.0,994,final,80,0.0,13.9,16,Light rain,500,305,8.8,3.6,09/27/2022,16
247.9,100,11.1,19.1,,2.25,995,final,83,0.0,13.9,8,Light rain,500,280,8.8,2.1,09/27/2022,17
259.0,100,11.7,8.6,,2.75,995,final,90,0.0,13.3,6,Light rain,500,270,6.4,1.5,09/27/2022,18
269.3,100,11.0,-2.3,,3.0,996,final,86,0.0,13.3,11,Light rain,500,190,6.4,3.1,09/27/2022,19
279.7,100,11.0,-13.2,,1.5,996,final,86,0.0,13.3,16,Light rain,500,190,6.4,4.09,09/27/2022,20
291.0,100,11.0,-23.8,,0.5,997,final,89,0.0,12.8,16,Overcast clouds,804,200,6.8,2.1,09/27/2022,21
304.0,100,11.0,-33.5,,0.0,997,final,89,0.0,12.8,16,Overcast clouds,804,210,7.2,3.1,09/27/2022,22
319.9,100,10.5,-41.7,,0.0,997,final,83,0.0,13.3,16,Overcast clouds,804,230,7.2,3.6,09/27/2022,23
339.5,100,10.5,-47.3,,0.0,998,final,83,0.0,13.3,16,Overcast clouds,804,230,7.2,3.1,09/28/2022,0
1.9,100,10.0,-49.1,,0.75,998,final,83,0.0,12.8,16,Light rain,500,210,7.6,3.6,09/28/2022,1
24.0,100,10.0,-46.6,,0.0,998,final,83,0.0,12.8,16,Overcast clouds,804,210,7.6,4.09,09/28/2022,2
43.0,100,10.0,-40.5,,0.25,999,final,83,0.0,12.8,16,Overcast clouds,804,230,7.6,3.6,09/28/2022,3
58.4,100,10.5,-32.1,,3.75,999,final,86,0.0,12.8,8,Light rain,500,220,7.2,4.59,09/28/2022,4
71.1,100,10.5,-22.2,,5.5,1000,final,86,0.0,12.8,8,Moderate rain,501,250,6.4,3.1,09/28/2022,5
82.2,100,11.0,-11.6,,4.0,1000,final,89,0.0,12.8,14,Light rain,500,220,6.8,2.6,09/28/2022,6
92.5,100,11.0,-0.6,,1.75,1001,final,89,0.0,12.8,16,Light rain,500,220,6.8,3.6,09/28/2022,7
103.0,100,11.7,10.2,,2.0,1002,final,90,0.0,13.3,11,Light rain,500,270,6.8,3.1,09/28/2022,8
114.2,100,11.7,20.6,,5.5,1002,final,90,0.0,13.3,5,Moderate rain,501,310,6.8,3.1,09/28/2022,9
127.2,100,12.1,30.0,,4.0,1004,final,89,0.0,13.9,11,Light rain,500,310,6.8,3.6,09/28/2022,10
142.6,100,11.6,37.7,,0.0,1005,final,86,0.0,13.9,16,Overcast clouds,804,320,7.6,5.09,09/28/2022,11
161.1,100,11.0,42.9,,0.0,1005,final,80,0.0,14.4,16,Overcast clouds,804,310,7.6,5.09,09/28/2022,12
181.8,87,10.4,44.5,,0.0,1006,final,74,0.0,15.0,16,Overcast clouds,804,330,8.4,6.7,09/28/2022,13
202.2,87,9.9,42.2,,0.0,1007,final,69,0.0,15.6,16,Overcast clouds,804,310,9.6,4.59,09/28/2022,14
220.2,100,10.0,36.5,,0.0,1007,final,72,0.0,15.0,16,Overcast clouds,804,310,10.0,4.59,09/28/2022,15
235.2,100,9.4,28.4,,0.0,1008,final,69,0.0,15.0,16,Overcast clouds,804,310,10.8,5.09,09/28/2022,16
247.7,100,8.8,18.7,,0.0,1008,final,69,0.0,14.4,16,Overcast clouds,804,310,9.6,5.09,09/28/2022,17
258.8,100,8.7,8.2,,0.0,1009,final,71,0.0,13.9,16,Overcast clouds,804,320,8.4,4.59,09/28/2022,18
269.1,100,8.2,-2.7,,0.0,1010,final,71,0.0,13.3,16,Overcast clouds,804,310,6.8,3.6,09/28/2022,19
279.5,100,8.3,-13.6,,0.0,1010,final,74,0.0,12.8,16,Overcast clouds,804,340,6.4,1.5,09/28/2022,20
290.7,100,8.7,-24.1,,0.0,1011,final,82,0.0,11.7,10,Overcast clouds,804,360,5.2,3.1,09/28/2022,21
303.8,100,8.7,-33.9,,0.0,1012,final,82,0.0,11.7,16,Overcast clouds,804,305,4.8,2.0,09/28/2022,22
319.8,100,9.3,-42.1,,0.0,1012,final,85,0.0,11.7,16,Overcast clouds,804,250,4.8,2.6,09/28/2022,23
339.5,100,8.8,-47.7,,0.0,1013,final,86,0.0,11.1,16,Overcast clouds,804,260,4.8,3.1,09/29/2022,0
2.0,100,8.8,-49.5,,0.0,1013,final,86,0.0,11.1,16,Overcast clouds,804,270,4.8,2.1,09/29/2022,1
24.3,100,8.8,-47.0,,0.0,1013,final,86,0.0,11.1,16,Overcast clouds,804,260,4.8,2.1,09/29/2022,2
43.4,100,8.2,-40.8,,0.0,1013,final,85,0.0,10.6,16,Overcast clouds,804,270,5.2,2.6,09/29/2022,3
58.8,100,8.2,-32.3,,0.0,1013,final,85,0.0,10.6,16,Overcast clouds,804,330,5.6,3.1,09/29/2022,4
71.5,100,7.7,-22.4,,0.0,1014,final,82,0.0,10.6,16,Overcast clouds,804,300,5.2,2.6,09/29/2022,5
82.5,100,7.1,-11.8,,0.0,1015,final,82,0.0,10.0,16,Overcast clouds,804,330,5.6,2.6,09/29/2022,6
92.9,87,6.7,-0.8,,0.0,1015,final,83,0.0,9.4,16,Overcast clouds,804,340,5.6,1.5,09/29/2022,7
103.3,87,6.0,10.0,,0.0,1016,final,76,0.0,10.0,16,Overcast clouds,804,300,6.4,2.1,09/29/2022,8
114.6,100,6.0,20.3,,0.0,1016,final,73,0.0,10.6,16,Overcast clouds,804,325,7.2,3.2,09/29/2022,9
127.5,100,6.0,29.7,,0.0,1016,final,71,0.0,11.1,16,Overcast clouds,804,350,8.0,2.1,09/29/2022,10
142.9,100,5.4,37.4,,0.0,1016,final,68,0.0,11.1,16,Overcast clouds,804,320,8.4,2.6,09/29/2022,11
161.4,100,6.0,42.5,,0.0,1016,final,68,0.0,11.7,16,Overcast clouds,804,280,8.0,2.1,09/29/2022,12
181.9,87,5.0,44.1,,0.0,1016,final,57,0.0,13.3,16,Overcast clouds,804,270,8.2,3.6,09/29/2022,13
202.2,87,5.5,41.8,,0.0,1015,final,57,0.0,13.9,16,Overcast clouds,804,350,8.2,5.09,09/29/2022,14
220.1,50,5.5,36.1,,0.0,1015,final,53,0.0,15.0,16,Broken clouds,803,310,7.7,5.09,09/29/2022,15
235.0,50,5.0,28.0,,0.0,1015,final,53,0.0,14.4,16,Broken clouds,803,340,7.6,5.09,09/29/2022,16
247.5,50,4.8,18.4,,0.0,1014,final,54,0.0,13.9,16,Broken clouds,803,350,6.8,5.09,09/29/2022,17
258.5,25,4.3,7.9,,0.0,1015,final,56,0.0,12.8,16,Scattered clouds,802,310,4.4,3.1,09/29/2022,18
268.9,25,4.3,-3.0,,0.0,1015,final,65,0.0,10.6,16,Scattered clouds,802,310,3.1,3.1,09/29/2022,19
279.3,12,4.4,-13.9,,0.0,1014,final,68,0.0,10.0,16,Few clouds,801,310,3.2,2.6,09/29/2022,20
290.5,0,4.9,-24.5,,0.0,1014,final,79,0.0,8.3,16,Clear Sky,800,310,3.2,2.0,09/29/2022,21
303.6,0,4.9,-34.3,,0.0,1014,final,85,0.0,7.2,16,Clear Sky,800,310,2.8,1.6,09/29/2022,22
319.6,0,4.3,-42.5,,0.0,1014,final,82,0.0,7.2,16,Clear Sky,800,310,2.4,1.6,09/29/2022,23
339.5,0,4.9,-48.1,,0.0,1014,final,85,0.0,7.2,16,Clear Sky,800,310,2.0,0.8,09/30/2022,0
2.2,0,3.8,-49.8,,0.0,1014,final,85,0.0,6.1,16,Clear Sky,800,305,1.2,0.8,09/30/2022,1
24.6,4,3.3,-47.3,,0.0,1014,final,85,0.0,5.6,16,Few clouds,801,305,1.6,0.8,09/30/2022,2
43.7,9,3.3,-41.1,,0.0,1014,final,85,0.0,5.6,16,Few clouds,801,305,2.0,1.2,09/30/2022,3
59.2,14,3.2,-32.6,,0.0,1013,final,88,0.0,5.0,16,Few clouds,801,305,2.0,1.2,09/30/2022,4
71.8,19,2.8,-22.6,,0.0,1013,final,89,0.0,4.4,16,Few clouds,801,305,1.6,1.2,09/30/2022,5
82.9,23,2.1,-12.0,,0.0,1014,final,85,0.0,4.4,16,Scattered clouds,802,305,2.4,1.2,09/30/2022,6
93.2,27,2.8,-1.0,,0.0,1014,final,89,0.0,4.4,16,Scattered clouds,802,305,2.0,1.2,09/30/2022,7
103.6,30,3.2,9.8,,0.0,1014,final,88,0.0,5.0,16,Scattered clouds,802,305,3.2,1.2,09/30/2022,8
114.9,34,4.9,20.1,,0.0,1014,final,82,0.0,7.8,16,Scattered clouds,802,300,3.6,0.8,09/30/2022,9
127.8,37,6.0,29.4,,0.0,1014,final,82,0.0,8.9,16,Scattered clouds,802,300,3.6,0.8,09/30/2022,10
143.3,40,6.6,37.1,,0.0,1014,final,71,0.0,11.7,16,Scattered clouds,802,300,3.6,0.4,09/30/2022,11
161.6,44,5.9,42.2,,0.0,1013,final,61,0.0,13.3,16,Broken clouds,803,300,4.0,0.8,09/30/2022,12
182.0,87,6.6,43.7,,0.0,1012,final,57,0.0,15.0,16,Overcast clouds,804,300,4.4,1.5,09/30/2022,13
202.2,87,5.4,41.4,,0.0,1011,final,49,0.0,16.1,16,Overcast clouds,804,155,4.8,2.1,09/30/2022,14
219.9,87,6.0,35.7,,0.0,1010,final,51,0.0,16.1,16,Overcast clouds,804,10,5.6,2.6,09/30/2022,15
234.8,87,0.3,27.6,,0.0,1010,final,34,0.0,16.1,16,Overcast clouds,804,80,4.4,2.1,09/30/2022,16
247.3,87,3.1,18.0,,0.0,1010,final,43,0.0,15.6,16,Overcast clouds,804,150,3.2,0.8,09/30/2022,17
258.3,87,6.0,7.6,,0.0,1009,final,55,0.0,15.0,16,Overcast clouds,804,220,3.2,1.6,09/30/2022,18
268.6,87,6.0,-3.3,,0.0,1009,final,68,0.0,11.7,16,Overcast clouds,804,290,2.4,1.2,09/30/2022,19
279.0,87,6.6,-14.2,,0.0,1008,final,76,0.0,10.6,16,Overcast clouds,804,360,2.8,2.1,09/30/2022,20
290.3,87,5.4,-24.8,,0.0,1008,final,68,0.0,11.1,16,Overcast clouds,804,295,2.8,1.6,09/30/2022,21
303.4,87,6.6,-34.6,,0.0,1008,final,76,0.0,10.6,16,Overcast clouds,804,225,2.8,1.2,09/30/2022,22
319.5,80,6.7,-42.8,,0.0,1008,final,83,0.0,9.4,16,Overcast clouds,804,160,2.8,1.5,09/30/2022,23
339.4,84,7.2,-48.5,,0.0,1007,final,86,0.0,9.4,16,Overcast clouds,804,135,2.8,1.6,10/01/2022,0
2.3,87,6.7,-50.2,,0.0,1007,final,83,0.0,9.4,16,Overcast clouds,804,105,2.0,1.6,10/01/2022,1
24.9,90,6.1,-47.6,,0.0,1007,final,89,0.0,7.8,16,Overcast clouds,804,80,2.4,1.5,10/01/2022,2
44.1,94,6.6,-41.4,,0.0,1007,final,89,0.0,8.3,16,Overcast clouds,804,180,2.4,1.5,10/01/2022,3
59.5,97,6.6,-32.8,,0.0,1006,final,89,0.0,8.3,16,Overcast clouds,804,340,1.6,1.5,10/01/2022,4
72.2,99,6.6,-22.9,,0.0,1006,final,89,0.0,8.3,16,Overcast clouds,804,125,1.6,1.2,10/01/2022,5
83.2,99,6.7,-12.2,,0.0,1006,final,86,0.0,8.9,16,Overcast clouds,804,100,2.0,0.4,10/01/2022,6
93.6,99,6.6,-1.3,,0.0,1006,final,89,0.0,8.3,16,Overcast clouds,804,75,2.0,1.6,10/01/2022,7
104.0,99,7.2,9.6,,0.0,1006,final,89,0.0,8.9,16,Overcast clouds,804,50,2.8,1.5,10/01/2022,8
115.2,99,7.8,19.9,,0.0,1006,final,86,0.0,10.0,16,Overcast clouds,804,110,2.8,2.6,10/01/2022,9
128.2,99,8.1,29.1,,0.0,1006,final,82,0.0,11.1,16,Overcast clouds,804,80,3.2,0.8,10/01/2022,10
143.6,100,8.1,36.8,,0.0,1006,final,66,0.0,14.4,16,Overcast clouds,804,50,4.0,3.1,10/01/2022,11
161.8,87,8.3,41.8,,0.0,1006,final,64,0.0,15.0,16,Overcast clouds,804,140,4.4,1.5,10/01/2022,12
182.1,87,6.6,43.3,,0.0,1006,final,55,0.0,15.6,16,Overcast clouds,804,10,4.0,3.1,10/01/2022,13
202.1,87,6.7,41.0,,0.0,1006,final,48,0.0,17.8,16,Overcast clouds,804,30,5.2,2.1,10/01/2022,14
219.8,50,6.7,35.3,,0.0,1006,final,42,0.0,20.0,16,Broken clouds,803,50,7.6,3.1,10/01/2022,15
234.6,87,5.8,27.3,,0.0,1006,final,38,0.0,20.6,16,Overcast clouds,804,190,7.6,3.2,10/01/2022,16
247.1,87,8.7,17.7,,0.0,1006,final,48,0.0,20.0,16,Overcast clouds,804,330,6.4,3.6,10/01/2022,17
258.1,87,8.6,7.3,,0.0,1006,final,55,0.0,17.8,16,Overcast clouds,804,310,6.0,3.6,10/01/2022,18
268.4,87,7.6,-3.6,,0.0,1005,final,57,0.0,16.1,16,Overcast clouds,804,330,6.4,4.09,10/01/2022,19
278.8,87,7.1,-14.6,,0.0,1005,final,57,0.0,15.6,16,Overcast clouds,804,360,6.8,4.59,10/01/2022,20
290.0,100,7.0,-25.2,,0.0,1005,final,63,0.0,13.9,16,Overcast clouds,804,340,6.4,3.1,10/01/2022,21
303.2,87,7.1,-35.0,,0.0,1005,final,66,0.0,13.3,16,Overcast clouds,804,330,6.0,3.1,10/01/2022,22
319.3,50,7.0,-43.2,,0.0,1005,final,76,0.0,11.1,16,Broken clouds,803,340,5.6,2.6,10/01/2022,23
339.4,50,7.1,-48.8,,0.0,1005,final,79,0.0,10.6,16,Broken clouds,803,340,5.6,2.1,10/02/2022,0
2.5,87,7.1,-50.6,,0.0,1005,final,79,0.0,10.6,16,Overcast clouds,804,320,5.6,1.5,10/02/2022,1
25.2,87,6.6,-48.0,,0.0,1005,final,76,0.0,10.6,16,Overcast clouds,804,360,6.0,1.5,10/02/2022,2
44.4,87,7.1,-41.7,,0.0,1005,final,79,0.0,10.6,16,Overcast clouds,804,340,7.2,1.5,10/02/2022,3
59.9,87,7.1,-33.1,,0.0,1005,final,82,0.0,10.0,16,Overcast clouds,804,20,6.8,2.1,10/02/2022,4
72.5,50,5.6,-23.1,,0.0,1005,final,71,0.0,10.6,16,Broken clouds,803,10,6.8,2.1,10/02/2022,5
83.6,87,4.9,-12.4,,0.0,1005,final,76,0.0,8.9,16,Overcast clouds,804,330,6.8,2.1,10/02/2022,6
93.9,87,4.9,-1.5,,0.0,1005,final,76,0.0,8.9,16,Overcast clouds,804,320,6.8,1.5,10/02/2022,7
104.3,87,5.0,9.3,,0.0,1005,final,74,0.0,9.4,16,Overcast clouds,804,310,6.4,1.5,10/02/2022,8
115.6,87,4.3,19.6,,0.0,1005,final,65,0.0,10.6,16,Overcast clouds,804,350,8.0,2.6,10/02/2022,9
128.5,87,4.9,28.9,,0.0,1005,final,63,0.0,11.7,16,Overcast clouds,804,350,8.4,1.5,10/02/2022,10
143.9,87,4.2,36.5,,0.0,1005,final,52,0.0,13.9,16,Overcast clouds,804,40,8.8,3.6,10/02/2022,11
162.1,87,5.5,41.4,,0.0,1005,final,53,0.0,15.0,16,Overcast clouds,804,50,9.2,2.1,10/02/2022,12
182.2,50,6.1,42.9,,0.0,1005,final,53,0.0,15.6,16,Broken clouds,803,60,8.8,2.6,10/02/2022,13
202.1,50,7.0,40.6,,0.0,1004,final,51,0.0,17.2,16,Broken clouds,803,80,8.8,4.09,10/02/2022,14
219.7,50,6.0,35.0,,0.0,1004,final,46,0.0,17.8,16,Broken clouds,803,190,8.8,2.6,10/02/2022,15
234.4,87,5.9,26.9,,0.0,1004,final,49,0.0,16.7,16,Overcast clouds,804,300,8.4,4.59,10/02/2022,16
246.9,87,4.9,17.4,,0.0,1004,final,49,0.0,15.6,16,Overcast clouds,804,310,7.6,6.2,10/02/2022,17
257.9,87,4.2,6.9,,0.0,1004,final,52,0.0,13.9,16,Overcast clouds,804,330,6.4,5.7,10/02/2022,18
268.2,87,3.7,-4.0,,0.0,1004,final,56,0.0,12.2,16,Overcast clouds,804,350,6.8,4.09,10/02/2022,19
278.5,87,3.2,-14.9,,0.0,1004,final,60,0.0,10.6,16,Overcast clouds,804,330,6.8,3.6,10/02/2022,20
289.8,50,3.2,-25.5,,0.0,1004,final,65,0.0,9.4,16,Broken clouds,803,320,6.0,2.6,10/02/2022,21
303.0,50,2.8,-35.3,,0.0,1004,final,68,0.0,8.3,16,Broken clouds,803,330,4.8,3.6,10/02/2022,22
319.1,87,3.3,-43.6,,0.0,1004,final,76,0.0,7.2,16,Overcast clouds,804,350,4.0,1.5,10/02/2022,23
339.4,87,2.7,-49.2,,0.0,1004,final,79,0.0,6.1,16,Overcast clouds,804,340,3.6,2.4,10/03/2022,0
2.6,87,3.3,-51.0,,0.0,1004,final,82,0.0,6.1,16,Overcast clouds,804,330,3.2,1.5,10/03/2022,1
25.5,87,3.3,-48.3,,0.0,1004,final,82,0.0,6.1,16,Overcast clouds,804,305,3.2,2.0,10/03/2022,2
44.8,87,3.3,-42.0,,0.0,1004,final,85,0.0,5.6,16,Overcast clouds,804,280,2.8,1.6,10/03/2022,3
60.3,50,2.8,-33.3,,0.0,1004,final,89,0.0,4.4,16,Broken clouds,803,250,2.4,1.2,10/03/2022,4
72.9,25,2.8,-23.3,,0.0,1004,final,89,0.0,4.4,16,Scattered clouds,802,225,2.4,1.2,10/03/2022,5
83.9,0,1.6,-12.6,,0.0,1004,final,85,0.0,3.9,16,Clear Sky,800,200,2.4,1.2,10/03/2022,6
94.2,87,1.7,-1.7,,0.0,1004,final,89,0.0,3.3,16,Overcast clouds,804,175,2.8,1.2,10/03/2022,7
104.6,87,2.1,9.1,,0.0,1004,final,88,0.0,3.9,16,Overcast clouds,804,145,2.8,1.6,10/03/2022,8
115.9,87,3.8,19.4,,0.0,1003,final,79,0.0,7.2,16,Overcast clouds,804,120,4.0,3.1,10/03/2022,9
128.8,87,3.1,28.6,,0.0,1003,final,67,0.0,8.9,16,Overcast clouds,804,105,4.8,1.6,10/03/2022,10
144.1,87,2.2,36.1,,0.0,1003,final,54,0.0,11.1,16,Overcast clouds,804,85,5.2,1.5,10/03/2022,11
162.3,87,1.5,41.1,,0.0,1003,final,48,0.0,12.2,16,Overcast clouds,804,70,5.2,1.5,10/03/2022,12
182.3,50,2.6,42.5,,0.0,1003,final,50,0.0,12.8,16,Broken clouds,803,50,6.0,2.6,10/03/2022,13
202.0,50,0.5,40.2,,0.0,1003,final,40,0.0,13.9,16,Broken clouds,803,125,6.4,1.6,10/03/2022,14
219.5,87,1.0,34.6,,0.0,1003,final,40,0.0,14.4,16,Overcast clouds,804,205,5.6,2.0,10/03/2022,15
234.2,87,1.7,26.6,,0.0,1003,final,42,0.0,14.4,16,Overcast clouds,804,280,6.0,1.5,10/03/2022,16
246.7,87,3.2,17.0,,0.0,1010,final,47,0.0,14.4,16,Overcast clouds,804,310,4.4,4.09,10/03/2022,17
257.6,87,2.6,6.6,,0.0,1010,final,52,0.0,12.2,16,Overcast clouds,804,320,4.09,4.09,10/03/2022,18
267.9,87,2.7,-4.3,,0.0,1009,final,56,0.0,11.1,16,Overcast clouds,804,260,4.0,2.6,10/03/2022,19
278.3,87,2.6,-15.2,,0.0,1009,final,60,0.0,10.0,16,Overcast clouds,804,290,4.0,2.6,10/03/2022,20
289.6,87,3.7,-25.8,,0.0,1009,final,70,0.0,8.9,16,Overcast clouds,804,250,3.6,2.6,10/03/2022,21
302.7,87,3.7,-35.7,,0.0,1008,final,70,0.0,8.9,16,Overcast clouds,804,310,2.8,1.5,10/03/2022,22
319.0,87,4.3,-44.0,,0.0,1008,final,76,0.0,8.3,16,Overcast clouds,804,255,2.4,1.6,10/03/2022,23
339.3,100,3.8,-49.6,,0.0,1008,final,73,0.0,8.3,16,Overcast clouds,804,195,2.0,1.2,10/04/2022,0
2.8,100,4.4,-51.4,,0.0,1008,final,79,0.0,7.8,16,Overcast clouds,804,140,2.0,1.5,10/04/2022,1
25.8,100,4.3,-48.7,,0.0,1007,final,82,0.0,7.2,16,Overcast clouds,804,145,1.6,1.2,10/04/2022,2
45.2,100,4.3,-42.3,,0.0,1007,final,82,0.0,7.2,16,Overcast clouds,804,145,2.0,1.2,10/04/2022,3
60.6,100,4.3,-33.6,,0.0,1007,final,82,0.0,7.2,16,Overcast clouds,804,150,1.6,1.5,10/04/2022,4
73.3,100,4.3,-23.5,,0.0,1006,final,82,0.0,7.2,16,Overcast clouds,804,170,1.6,0.8,10/04/2022,5
84.3,100,4.4,-12.8,,0.0,1006,final,79,0.0,7.8,16,Overcast clouds,804,185,2.4,0.4,10/04/2022,6
94.6,87,3.8,-1.9,,0.0,1007,final,85,0.0,6.1,16,Overcast clouds,804,205,2.4,0.4,10/04/2022,7
105.0,87,3.8,8.9,,0.0,1006,final,85,0.0,6.1,16,Overcast clouds,804,220,2.8,0.8,10/04/2022,8
116.2,87,5.5,19.1,,0.0,1006,final,79,0.0,8.9,16,Overcast clouds,804,240,3.6,0.8,10/04/2022,9
129.1,87,6.0,28.3,,0.0,1007,final,73,0.0,10.6,16,Overcast clouds,804,255,3.2,0.8,10/04/2022,10
144.4,100,6.0,35.8,,0.0,1007,final,71,0.0,11.1,16,Overcast clouds,804,275,3.6,0.8,10/04/2022,11
162.5,100,5.5,40.7,,0.0,1006,final,61,0.0,12.8,16,Overcast clouds,804,290,4.4,2.0,10/04/2022,12
182.4,100,3.7,42.2,,0.0,1006,final,52,0.0,13.3,16,Overcast clouds,804,310,5.2,1.5,10/04/2022,13
202.0,100,5.5,39.8,,0.0,1005,final,55,0.0,14.4,16,Overcast clouds,804,330,5.6,2.6,10/04/2022,14
219.4,100,4.4,34.2,,0.0,1005,final,49,0.0,15.0,16,Overcast clouds,804,310,7.6,2.1,10/04/2022,15
234.0,100,1.7,26.2,,0.0,1004,final,39,0.0,15.6,16,Overcast clouds,804,330,6.8,2.6,10/04/2022,16
246.4,87,3.7,16.7,,0.0,1003,final,45,0.0,15.6,16,Overcast clouds,804,320,5.2,3.1,10/04/2022,17
257.4,87,4.4,6.3,,0.0,1003,final,51,0.0,14.4,16,Overcast clouds,804,300,4.4,2.1,10/04/2022,18
267.7,87,4.2,-4.6,,0.0,1003,final,60,0.0,11.7,16,Overcast clouds,804,270,4.4,1.5,10/04/2022,19
278.1,87,4.9,-15.5,,0.0,1004,final,68,0.0,10.6,16,Overcast clouds,804,250,4.0,2.6,10/04/2022,20
289.3,50,4.9,-26.2,,0.0,1004,final,68,0.0,10.6,16,Broken clouds,803,250,3.2,1.5,10/04/2022,21
302.5,50,5.0,-36.0,,0.0,1004,final,71,0.0,10.0,16,Broken clouds,803,255,3.2,1.6,10/04/2022,22
318.8,100,6.6,-44.3,,0.0,1004,final,76,0.0,10.6,16,Overcast clouds,804,260,2.8,2.6,10/04/2022,23
339.3,100,6.0,-50.0,,0.0,1003,final,73,0.0,10.6,16,Overcast clouds,804,310,3.2,1.5,10/05/2022,0
2.9,100,6.6,-51.8,,0.0,1003,final,76,0.0,10.6,16,Overcast clouds,804,290,1.6,1.6,10/05/2022,1
26.1,100,6.5,-49.0,,0.0,1003,final,79,0.0,10.0,16,Overcast clouds,804,270,2.1,2.1,10/05/2022,2
45.5,50,6.0,-42.6,,0.0,1001,final,82,0.0,8.9,16,Broken clouds,803,265,2.0,0.8,10/05/2022,3
