dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
325.2,25,7.0,-73.1,,0.0,1015,final,73,0,11.7,16,Scattered clouds,802,10,3.6,3.1,02/11/2022,0,MCO
19.5,25,7.0,-75.0,,0.0,1015,final,76,0,11.1,16,Scattered clouds,802,10,3.6,2.6,02/11/2022,1,MCO
56.8,25,7.8,-66.5,,0.0,1015,final,80,0,11.1,16,Scattered clouds,802,360,3.2,2.6,02/11/2022,2,MCO
73.8,0,7.7,-54.5,,0.0,1015,final,82,0,10.6,16,Clear Sky,800,350,3.6,3.1,02/11/2022,3,MCO
83.8,25,8.1,-41.5,,0.0,1014,final,82,0,11.1,16,Scattered clouds,802,10,3.6,2.1,02/11/2022,4,MCO
91.3,50,8.1,-28.4,,0.0,1014,final,82,0,11.1,16,Broken clouds,803,20,3.6,2.1,02/11/2022,5,MCO
98.1,50,8.1,-15.2,,0.0,1014,final,82,0,11.1,16,Broken clouds,803,10,3.2,2.1,02/11/2022,6,MCO
104.8,50,8.7,-2.3,,0.0,1015,final,82,0,11.7,16,Broken clouds,803,360,3.2,2.1,02/11/2022,7,MCO
112.3,87,9.2,10.2,,0.0,1015,final,71,0,14.4,16,Overcast clouds,804,20,4.0,2.6,02/11/2022,8,MCO
121.2,87,8.1,22.0,,0.0,1015,final,53,0,17.8,16,Overcast clouds,804,20,4.4,3.6,02/11/2022,9,MCO
132.4,87,10.4,32.6,,0.0,1016,final,56,0,19.4,16,Overcast clouds,804,50,5.2,3.1,02/11/2022,10,MCO
147.2,50,11.5,41.2,,0.0,1016,final,49,0,22.8,16,Broken clouds,803,100,6.4,3.6,02/11/2022,11,MCO
166.0,50,11.6,46.5,,0.0,1015,final,46,0,23.9,16,Broken clouds,803,110,6.4,4.59,02/11/2022,12,MCO
187.3,87,11.4,47.3,,0.0,1014,final,44,0,24.4,16,Overcast clouds,804,100,6.8,2.6,02/11/2022,13,MCO
207.3,87,12.0,43.3,,0.0,1013,final,46,0,24.4,16,Overcast clouds,804,100,5.6,4.09,02/11/2022,14,MCO
223.4,87,12.1,35.6,,0.0,1013,final,43,0,25.6,16,Overcast clouds,804,90,5.2,3.6,02/11/2022,15,MCO
235.7,87,12.0,25.6,,0.0,1012,final,46,0,24.4,16,Overcast clouds,804,90,5.6,4.09,02/11/2022,16,MCO
245.2,87,12.0,14.1,,0.0,1013,final,46,0,24.4,16,Overcast clouds,804,90,6.0,5.09,02/11/2022,17,MCO
253.1,87,12.7,1.8,,0.0,1013,final,55,0,22.2,16,Overcast clouds,804,120,5.6,4.59,02/11/2022,18,MCO
260.0,25,13.2,-11.0,,0.0,1013,final,65,0,20.0,16,Scattered clouds,802,100,4.8,3.6,02/11/2022,19,MCO
266.7,50,13.1,-24.1,,0.0,1014,final,67,0,19.4,16,Broken clouds,803,80,4.4,2.6,02/11/2022,20,MCO
273.9,25,12.7,-37.3,,0.0,1014,final,70,0,18.3,16,Scattered clouds,802,70,4.0,2.6,02/11/2022,21,MCO
283.0,50,12.7,-50.3,,0.0,1014,final,75,0,17.2,16,Broken clouds,803,100,3.2,2.1,02/11/2022,22,MCO
297.0,87,14.9,-62.7,,0.0,1015,final,70,0,20.6,16,Overcast clouds,804,90,2.8,2.1,02/11/2022,23,MCO
325.7,50,13.8,-72.8,,0.0,1014,final,75,0,18.3,16,Broken clouds,803,80,2.8,2.1,02/12/2022,0,MCO
19.1,50,13.7,-74.7,,0.0,1014,final,77,0,17.8,16,Broken clouds,803,45,2.8,2.4,02/12/2022,1,MCO
56.2,87,13.8,-66.3,,0.0,1014,final,83,0,16.7,16,Overcast clouds,804,10,3.2,2.1,02/12/2022,2,MCO
73.3,25,13.8,-54.3,,0.0,1014,final,83,0,16.7,16,Scattered clouds,802,45,3.2,2.0,02/12/2022,3,MCO
83.4,25,13.3,-41.4,,0.0,1014,final,86,0,15.6,16,Scattered clouds,802,75,3.2,2.4,02/12/2022,4,MCO
91.0,25,12.8,-28.2,,0.0,1014,final,90,0,14.4,16,Scattered clouds,802,110,3.2,2.0,02/12/2022,5,MCO
97.8,25,12.1,-15.1,,0.0,1014,final,89,0,13.9,16,Scattered clouds,802,140,2.4,2.0,02/12/2022,6,MCO
104.5,25,12.1,-2.1,,0.0,1015,final,89,0,13.9,16,Scattered clouds,802,175,2.0,2.0,02/12/2022,7,MCO
112.0,25,13.3,10.4,,0.0,1015,final,93,0,14.4,13,Scattered clouds,802,205,2.8,1.6,02/12/2022,8,MCO
120.9,25,15.9,22.2,,0.0,1016,final,83,0,18.9,16,Scattered clouds,802,240,3.1,3.1,02/12/2022,9,MCO
132.1,25,15.5,32.8,,0.0,1016,final,66,0,22.2,16,Scattered clouds,802,300,3.2,1.5,02/12/2022,10,MCO
147.0,25,13.0,41.5,,0.0,1016,final,49,0,24.4,16,Scattered clouds,802,300,3.6,2.6,02/12/2022,11,MCO
165.9,25,8.6,46.8,,0.0,1015,final,32,0,26.7,16,Scattered clouds,802,310,4.0,2.6,02/12/2022,12,MCO
187.4,25,8.1,47.6,,0.0,1014,final,30,0,27.2,16,Scattered clouds,802,320,4.4,2.6,02/12/2022,13,MCO
207.5,25,8.1,43.6,,0.0,1013,final,29,0,27.8,16,Scattered clouds,802,330,4.4,2.6,02/12/2022,14,MCO
223.6,50,8.6,35.9,,0.0,1012,final,28,0,28.9,16,Broken clouds,803,340,4.4,2.1,02/12/2022,15,MCO
235.9,87,9.1,25.8,,0.0,1012,final,30,0,28.3,16,Overcast clouds,804,320,4.0,2.6,02/12/2022,16,MCO
245.5,87,8.6,14.3,,0.0,1013,final,31,0,27.2,16,Overcast clouds,804,10,2.8,2.1,02/12/2022,17,MCO
253.3,50,9.0,2.0,,0.0,1013,final,35,0,25.6,16,Broken clouds,803,360,3.6,3.6,02/12/2022,18,MCO
260.3,87,14.8,-10.9,,0.0,1013,final,59,0,23.3,16,Overcast clouds,804,60,4.59,4.59,02/12/2022,19,MCO
267.0,25,17.1,-24.0,,0.0,1013,final,75,0,21.7,16,Scattered clouds,802,60,4.59,4.59,02/12/2022,20,MCO
274.3,87,17.0,-37.1,,0.0,1014,final,80,0,20.6,16,Overcast clouds,804,60,3.1,3.1,02/12/2022,21,MCO
283.4,87,17.6,-50.2,,0.0,1015,final,83,0,20.6,16,Overcast clouds,804,340,2.1,2.1,02/12/2022,22,MCO
297.6,87,17.6,-62.5,,0.0,1015,final,83,0,20.6,16,Overcast clouds,804,340,2.1,2.1,02/12/2022,23,MCO
326.3,100,17.8,-72.5,,0.25,1014,final,87,0,20.0,16,Overcast clouds,804,360,2.6,2.6,02/13/2022,0,MCO
18.8,100,17.8,-74.4,,0.0,1014,final,87,0,20.0,16,Overcast clouds,804,350,2.6,2.6,02/13/2022,1,MCO
55.6,87,17.2,-66.1,,0.0,1013,final,87,0,19.4,16,Overcast clouds,804,340,2.4,2.1,02/13/2022,2,MCO
72.8,100,16.6,-54.2,,0.0,1013,final,84,0,19.4,16,Overcast clouds,804,325,2.4,2.0,02/13/2022,3,MCO
83.0,100,16.7,-41.3,,0.75,1012,final,87,0,18.9,16,Light rain,500,310,5.09,5.09,02/13/2022,4,MCO
90.7,100,16.0,-28.1,,1.0,1012,final,89,0,17.8,16,Light rain,500,330,6.0,2.1,02/13/2022,5,MCO
97.4,100,16.0,-14.9,,1.5,1013,final,89,0,17.8,10,Light rain,500,260,6.4,2.6,02/13/2022,6,MCO
104.2,100,14.8,-2.0,,1.5,1013,final,86,0,17.2,13,Light rain,500,270,5.6,1.5,02/13/2022,7,MCO
111.7,100,15.6,10.6,,1.25,1013,final,93,0,16.7,16,Light rain,500,260,6.0,1.5,02/13/2022,8,MCO
120.6,100,15.5,22.4,,1.0,1014,final,90,0,17.2,16,Light rain,500,270,5.2,2.6,02/13/2022,9,MCO
131.9,100,15.4,33.1,,0.5,1014,final,86,0,17.8,16,Overcast clouds,804,270,4.0,3.1,02/13/2022,10,MCO
146.7,87,16.0,41.7,,0.5,1014,final,81,0,19.4,16,Overcast clouds,804,300,4.8,3.1,02/13/2022,11,MCO
165.8,87,14.8,47.1,,0.0,1014,final,72,0,20.0,16,Overcast clouds,804,280,6.8,4.59,02/13/2022,12,MCO
187.4,87,16.0,47.9,,0.0,1013,final,68,0,22.2,16,Overcast clouds,804,290,6.4,5.09,02/13/2022,13,MCO
207.7,50,15.4,43.9,,0.0,1012,final,63,0,22.8,16,Broken clouds,803,270,9.6,4.59,02/13/2022,14,MCO
223.9,87,17.0,36.2,,0.0,1012,final,89,0,18.9,11,Overcast clouds,804,280,10.0,4.59,02/13/2022,15,MCO
236.2,87,16.6,26.0,,0.0,1011,final,73,0,21.7,16,Overcast clouds,804,270,9.6,4.59,02/13/2022,16,MCO
245.8,50,13.3,14.5,,0.0,1011,final,55,0,22.8,16,Broken clouds,803,270,8.0,6.2,02/13/2022,17,MCO
253.6,50,12.2,2.1,,0.0,1012,final,53,0,22.2,16,Broken clouds,803,280,7.6,4.59,02/13/2022,18,MCO
260.6,87,12.6,-10.7,,0.0,1013,final,60,0,20.6,16,Overcast clouds,804,270,9.8,3.1,02/13/2022,19,MCO
267.4,50,9.9,-23.8,,0.0,1015,final,58,0,18.3,16,Broken clouds,803,270,9.8,6.2,02/13/2022,20,MCO
274.7,0,9.4,-37.0,,0.0,1016,final,62,0,16.7,16,Clear Sky,800,280,9.2,6.2,02/13/2022,21,MCO
283.9,0,8.7,-50.0,,0.0,1017,final,66,0,15.0,16,Clear Sky,800,280,10.0,4.59,02/13/2022,22,MCO
298.2,0,7.7,-62.3,,0.0,1017,final,64,0,14.4,16,Clear Sky,800,300,10.4,6.2,02/13/2022,23,MCO
326.9,0,7.0,-72.2,,0.0,1018,final,63,0,13.9,16,Clear Sky,800,330,9.2,5.7,02/14/2022,0,MCO
18.4,0,2.1,-74.0,,0.0,1018,final,48,0,12.8,16,Clear Sky,800,340,8.0,7.2,02/14/2022,1,MCO
55.0,0,-1.3,-65.8,,0.0,1018,final,42,0,11.1,16,Clear Sky,800,320,8.8,6.2,02/14/2022,2,MCO
72.3,0,-3.0,-54.0,,0.0,1018,final,40,0,10.0,16,Clear Sky,800,320,9.2,6.7,02/14/2022,3,MCO
82.6,0,-4.5,-41.1,,0.0,1019,final,37,0,9.4,16,Clear Sky,800,320,9.6,6.7,02/14/2022,4,MCO
90.3,0,-5.2,-27.9,,0.0,1019,final,38,0,8.3,16,Clear Sky,800,340,9.2,7.2,02/14/2022,5,MCO
97.1,0,-5.2,-14.8,,0.0,1020,final,38,0,8.3,16,Clear Sky,800,340,9.2,6.7,02/14/2022,6,MCO
103.9,0,-4.5,-1.8,,0.0,1021,final,43,0,7.2,16,Clear Sky,800,340,8.8,6.7,02/14/2022,7,MCO
111.4,0,-4.0,10.8,,0.0,1022,final,43,0,7.8,16,Clear Sky,800,340,8.0,7.2,02/14/2022,8,MCO
120.3,0,-5.3,22.6,,0.0,1023,final,35,0,9.4,16,Clear Sky,800,350,10.4,7.7,02/14/2022,9,MCO
131.6,0,-5.3,33.3,,0.0,1023,final,30,0,11.7,16,Clear Sky,800,350,10.3,7.2,02/14/2022,10,MCO
146.5,25,-5.3,42.0,,0.0,1024,final,27,0,13.3,16,Scattered clouds,802,350,10.3,7.2,02/14/2022,11,MCO
165.7,25,-4.8,47.4,,0.0,1023,final,25,0,15.0,16,Scattered clouds,802,350,8.8,4.59,02/14/2022,12,MCO
187.5,25,-4.4,48.2,,0.0,1022,final,24,0,16.1,16,Scattered clouds,802,350,8.4,5.09,02/14/2022,13,MCO
207.9,25,-5.3,44.2,,0.0,1021,final,21,0,17.2,16,Scattered clouds,802,360,7.6,4.59,02/14/2022,14,MCO
224.2,50,-5.4,36.4,,0.0,1021,final,20,0,17.8,16,Broken clouds,803,30,6.8,2.6,02/14/2022,15,MCO
236.5,50,-5.0,26.3,,0.0,1021,final,20,0,18.3,16,Broken clouds,803,360,5.6,2.6,02/14/2022,16,MCO
246.1,87,-5.0,14.7,,0.0,1021,final,20,0,18.3,16,Overcast clouds,804,40,5.2,3.6,02/14/2022,17,MCO
253.9,87,-3.9,2.3,,0.0,1022,final,25,0,16.1,16,Overcast clouds,804,30,3.6,3.6,02/14/2022,18,MCO
260.9,87,2.5,-10.6,,0.0,1023,final,48,0,13.3,16,Overcast clouds,804,70,4.59,4.59,02/14/2022,19,MCO
267.7,50,2.2,-23.7,,0.0,1023,final,52,0,11.7,16,Broken clouds,803,80,4.0,2.6,02/14/2022,20,MCO
275.1,87,2.2,-36.8,,0.0,1024,final,56,0,10.6,16,Overcast clouds,804,40,3.6,3.1,02/14/2022,21,MCO
284.4,50,2.2,-49.8,,0.0,1024,final,56,0,10.6,16,Broken clouds,803,100,3.6,2.0,02/14/2022,22,MCO
298.8,25,3.1,-62.1,,0.0,1025,final,67,0,8.9,16,Scattered clouds,802,165,4.0,2.4,02/14/2022,23,MCO
327.4,50,3.3,-71.9,,0.0,1025,final,63,0,10.0,16,Broken clouds,803,225,4.0,2.4,02/15/2022,0,MCO
18.1,50,3.1,-73.7,,0.0,1025,final,67,0,8.9,16,Broken clouds,803,290,4.0,2.8,02/15/2022,1,MCO
54.4,50,4.3,-65.6,,0.0,1025,final,82,0,7.2,16,Broken clouds,803,350,4.0,3.1,02/15/2022,2,MCO
71.8,50,3.8,-53.8,,0.0,1024,final,79,0,7.2,16,Broken clouds,803,350,4.0,3.1,02/15/2022,3,MCO
82.2,50,4.4,-40.9,,0.0,1024,final,79,0,7.8,16,Broken clouds,803,350,4.0,3.6,02/15/2022,4,MCO
90.0,50,4.3,-27.8,,0.0,1024,final,76,0,8.3,16,Broken clouds,803,350,4.09,4.09,02/15/2022,5,MCO
96.8,50,3.8,-14.6,,0.0,1024,final,73,0,8.3,16,Broken clouds,803,350,4.8,4.09,02/15/2022,6,MCO
103.7,87,3.7,-1.6,,0.0,1025,final,70,0,8.9,16,Overcast clouds,804,350,4.8,4.09,02/15/2022,7,MCO
111.1,87,4.9,11.0,,0.0,1026,final,68,0,10.6,16,Overcast clouds,804,360,5.2,3.6,02/15/2022,8,MCO
120.0,87,5.5,22.9,,0.0,1027,final,59,0,13.3,16,Overcast clouds,804,360,5.7,5.7,02/15/2022,9,MCO
131.4,100,7.0,33.6,,0.0,1027,final,49,0,17.8,16,Overcast clouds,804,20,6.4,5.09,02/15/2022,10,MCO
146.3,100,9.2,42.3,,0.25,1027,final,48,0,20.6,16,Overcast clouds,804,70,9.2,3.6,02/15/2022,11,MCO
165.6,87,9.9,47.8,,0.25,1027,final,47,0,21.7,16,Overcast clouds,804,80,12.0,7.2,02/15/2022,12,MCO
187.6,87,9.2,48.6,,0.0,1026,final,42,0,22.8,16,Overcast clouds,804,60,12.0,8.19,02/15/2022,13,MCO
208.1,100,9.4,44.5,,0.0,1025,final,44,0,22.2,16,Overcast clouds,804,70,10.7,6.2,02/15/2022,14,MCO
224.4,100,10.4,36.7,,0.0,1024,final,47,0,22.2,16,Overcast clouds,804,60,10.8,8.8,02/15/2022,15,MCO
236.8,100,10.8,26.5,,0.0,1024,final,50,0,21.7,16,Overcast clouds,804,70,9.2,5.7,02/15/2022,16,MCO
246.4,87,10.6,14.9,,0.0,1024,final,51,0,21.1,16,Overcast clouds,804,90,8.4,6.7,02/15/2022,17,MCO
254.2,87,10.4,2.5,,0.0,1025,final,54,0,20.0,16,Overcast clouds,804,80,6.8,4.09,02/15/2022,18,MCO
261.2,87,10.9,-10.4,,0.0,1025,final,58,0,19.4,16,Overcast clouds,804,70,6.8,3.6,02/15/2022,19,MCO
268.0,87,10.9,-23.5,,0.0,1025,final,62,0,18.3,16,Overcast clouds,804,50,6.4,4.09,02/15/2022,20,MCO
275.5,100,11.6,-36.7,,0.0,1026,final,65,0,18.3,16,Overcast clouds,804,50,6.4,4.09,02/15/2022,21,MCO
284.8,100,12.1,-49.7,,0.0,1026,final,72,0,17.2,16,Overcast clouds,804,60,6.8,5.09,02/15/2022,22,MCO
299.4,100,11.6,-61.9,,0.0,1026,final,72,0,16.7,16,Overcast clouds,804,50,7.2,2.6,02/15/2022,23,MCO
328.0,100,11.7,-71.6,,0.0,1026,final,75,0,16.1,16,Overcast clouds,804,60,7.2,1.5,02/16/2022,0,MCO
17.8,100,11.6,-73.4,,0.0,1026,final,77,0,15.6,16,Overcast clouds,804,30,7.2,2.6,02/16/2022,1,MCO
53.8,87,11.0,-65.4,,0.0,1025,final,77,0,15.0,16,Overcast clouds,804,70,4.8,2.6,02/16/2022,2,MCO
71.3,50,10.5,-53.6,,0.0,1024,final,86,0,12.8,16,Broken clouds,803,10,5.6,2.1,02/16/2022,3,MCO
81.8,50,10.5,-40.8,,0.0,1024,final,86,0,12.8,16,Broken clouds,803,40,6.0,2.6,02/16/2022,4,MCO
89.6,25,11.6,-27.6,,0.0,1024,final,83,0,14.4,16,Scattered clouds,802,60,6.0,3.1,02/16/2022,5,MCO
96.5,25,12.1,-14.4,,0.0,1024,final,86,0,14.4,16,Scattered clouds,802,60,6.0,2.1,02/16/2022,6,MCO
103.4,25,12.7,-1.5,,0.0,1024,final,83,0,15.6,16,Scattered clouds,802,80,6.4,1.5,02/16/2022,7,MCO
110.8,25,13.7,11.2,,0.0,1025,final,80,0,17.2,16,Scattered clouds,802,80,7.2,3.1,02/16/2022,8,MCO
119.8,25,14.3,23.1,,0.0,1025,final,67,0,20.6,16,Scattered clouds,802,80,7.6,4.59,02/16/2022,9,MCO
131.1,25,13.8,33.9,,0.0,1025,final,55,0,23.3,16,Scattered clouds,802,100,11.6,5.7,02/16/2022,10,MCO
146.1,50,12.6,42.6,,0.0,1025,final,46,0,25.0,16,Broken clouds,803,90,10.8,7.2,02/16/2022,11,MCO
165.5,50,12.2,48.1,,0.0,1024,final,42,0,26.1,16,Broken clouds,803,110,10.8,8.8,02/16/2022,12,MCO
187.7,50,12.4,48.9,,0.0,1024,final,40,0,27.2,16,Broken clouds,803,100,11.3,8.19,02/16/2022,13,MCO
208.3,50,13.8,44.8,,0.0,1023,final,45,0,26.7,16,Broken clouds,803,110,11.8,7.7,02/16/2022,14,MCO
224.7,25,14.2,36.9,,0.0,1022,final,48,0,26.1,16,Scattered clouds,802,90,10.8,6.7,02/16/2022,15,MCO
237.1,50,14.7,26.7,,0.0,1022,final,51,0,25.6,16,Broken clouds,803,100,10.8,7.2,02/16/2022,16,MCO
246.7,50,15.4,15.1,,0.0,1022,final,61,0,23.3,16,Broken clouds,803,100,10.3,6.7,02/16/2022,17,MCO
254.5,25,16.0,2.6,,0.0,1022,final,68,0,22.2,16,Scattered clouds,802,100,10.8,7.7,02/16/2022,18,MCO
261.5,50,16.6,-10.3,,0.0,1022,final,81,0,20.0,16,Broken clouds,803,90,8.4,3.1,02/16/2022,19,MCO
268.4,100,17.8,-23.4,,0.0,1023,final,87,0,20.0,6,Overcast clouds,804,120,8.0,4.59,02/16/2022,20,MCO
275.8,50,17.7,-36.6,,0.0,1023,final,90,0,19.4,16,Broken clouds,803,100,7.2,4.09,02/16/2022,21,MCO
285.3,25,17.0,-49.5,,0.0,1022,final,89,0,18.9,16,Scattered clouds,802,100,6.8,2.6,02/16/2022,22,MCO
300.0,25,17.1,-61.7,,0.0,1022,final,93,0,18.3,16,Scattered clouds,802,100,6.0,1.5,02/16/2022,23,MCO
328.5,25,16.6,-71.3,,0.0,1022,final,90,0,18.3,16,Scattered clouds,802,100,6.0,2.1,02/17/2022,0,MCO
17.5,25,16.7,-73.0,,0.0,1021,final,93,0,17.8,16,Scattered clouds,802,120,6.0,2.6,02/17/2022,1,MCO
53.2,87,17.0,-65.1,,0.0,1021,final,89,0,18.9,16,Overcast clouds,804,100,6.4,3.6,02/17/2022,2,MCO
70.8,25,17.1,-53.4,,0.0,1021,final,93,0,18.3,16,Scattered clouds,802,80,5.2,1.5,02/17/2022,3,MCO
81.4,50,17.7,-40.6,,0.0,1020,final,96,0,18.3,16,Broken clouds,803,70,4.8,2.6,02/17/2022,4,MCO
89.3,87,17.1,-27.5,,0.0,1020,final,93,0,18.3,16,Overcast clouds,804,50,4.4,2.1,02/17/2022,5,MCO
96.2,87,17.7,-14.3,,0.0,1020,final,93,0,18.9,16,Overcast clouds,804,50,4.8,3.1,02/17/2022,6,MCO
103.1,87,17.7,-1.3,,0.0,1020,final,93,0,18.9,14,Overcast clouds,804,80,5.6,2.1,02/17/2022,7,MCO
110.6,50,18.8,11.4,,0.0,1020,final,93,0,20.0,14,Broken clouds,803,70,6.4,2.1,02/17/2022,8,MCO
119.5,50,19.9,23.3,,0.0,1021,final,87,0,22.2,16,Broken clouds,803,110,7.6,3.6,02/17/2022,9,MCO
130.8,87,19.8,34.1,,0.0,1021,final,78,0,23.9,16,Overcast clouds,804,130,10.4,3.6,02/17/2022,10,MCO
145.9,87,19.2,43.0,,0.0,1020,final,75,0,23.9,16,Overcast clouds,804,140,8.8,5.09,02/17/2022,11,MCO
165.4,87,18.8,48.5,,0.0,1019,final,71,0,24.4,16,Overcast clouds,804,160,10.8,5.7,02/17/2022,12,MCO
187.8,87,18.7,49.3,,0.0,1018,final,54,0,28.9,16,Overcast clouds,804,140,9.1,4.59,02/17/2022,13,MCO
208.6,50,18.7,45.1,,0.0,1017,final,56,0,28.3,16,Broken clouds,803,150,9.3,5.7,02/17/2022,14,MCO
225.0,25,18.1,37.2,,0.5,1015,final,49,0,30.0,16,Scattered clouds,802,150,9.6,6.7,02/17/2022,15,MCO
237.4,50,18.1,26.9,,0.0,1015,final,52,0,28.9,16,Broken clouds,803,140,8.8,5.7,02/17/2022,16,MCO
247.0,25,18.1,15.2,,0.0,1015,final,52,0,28.9,16,Scattered clouds,802,150,6.8,6.2,02/17/2022,17,MCO
254.9,25,19.3,2.8,,0.0,1014,final,64,0,26.7,16,Scattered clouds,802,120,6.2,6.2,02/17/2022,18,MCO
261.9,0,20.5,-10.1,,0.0,1014,final,76,0,25.0,16,Clear Sky,800,120,4.8,4.59,02/17/2022,19,MCO
268.7,0,19.8,-23.3,,0.0,1015,final,78,0,23.9,16,Clear Sky,800,130,5.6,3.6,02/17/2022,20,MCO
276.2,0,20.0,-36.4,,0.0,1015,final,84,0,22.8,16,Clear Sky,800,140,6.4,4.09,02/17/2022,21,MCO
285.8,0,19.9,-49.4,,0.0,1015,final,87,0,22.2,16,Clear Sky,800,160,6.8,3.6,02/17/2022,22,MCO
300.5,0,19.3,-61.5,,0.0,1015,final,86,0,21.7,16,Clear Sky,800,170,6.8,3.6,02/17/2022,23,MCO
329.1,0,19.4,-71.0,,0.0,1015,final,90,0,21.1,16,Clear Sky,800,150,6.4,3.6,02/18/2022,0,MCO
17.3,0,18.7,-72.7,,0.0,1015,final,89,0,20.6,16,Clear Sky,800,180,6.4,1.5,02/18/2022,1,MCO
52.7,100,20.0,-64.9,,0.0,1015,final,90,0,21.7,16,Overcast clouds,804,210,4.0,2.1,02/18/2022,2,MCO
70.4,100,19.9,-53.2,,0.0,1015,final,87,0,22.2,16,Overcast clouds,804,240,4.0,2.1,02/18/2022,3,MCO
81.0,100,20.5,-40.4,,0.0,1015,final,93,0,21.7,3,Overcast clouds,804,180,4.0,1.5,02/18/2022,4,MCO
88.9,100,19.9,-27.3,,0.0,1015,final,93,0,21.1,10,Overcast clouds,804,170,4.8,3.1,02/18/2022,5,MCO
95.9,87,19.3,-14.1,,0.0,1014,final,96,0,20.0,10,Overcast clouds,804,180,6.4,2.1,02/18/2022,6,MCO
102.8,87,19.9,-1.1,,0.0,1015,final,96,0,20.6,8,Overcast clouds,804,180,7.2,2.1,02/18/2022,7,MCO
110.3,87,20.5,11.6,,0.0,1015,final,93,0,21.7,8,Overcast clouds,804,190,7.2,4.59,02/18/2022,8,MCO
119.2,87,21.0,23.6,,0.0,1016,final,93,0,22.2,11,Overcast clouds,804,210,10.0,4.59,02/18/2022,9,MCO
130.5,100,19.8,34.4,,0.0,1016,final,78,0,23.9,16,Overcast clouds,804,220,10.8,5.09,02/18/2022,10,MCO
145.6,100,19.4,43.3,,0.0,1016,final,71,0,25.0,16,Overcast clouds,804,210,10.4,5.7,02/18/2022,11,MCO
165.3,87,19.3,48.8,,0.0,1016,final,68,0,25.6,16,Overcast clouds,804,230,10.4,6.2,02/18/2022,12,MCO
187.9,50,19.2,49.6,,0.0,1015,final,66,0,26.1,16,Broken clouds,803,230,8.8,5.7,02/18/2022,13,MCO
208.8,50,18.1,45.4,,0.0,1014,final,49,0,30.0,16,Broken clouds,803,240,8.8,6.7,02/18/2022,14,MCO
225.3,50,17.7,37.5,,0.0,1013,final,51,0,28.9,16,Broken clouds,803,260,9.6,5.09,02/18/2022,15,MCO
237.7,50,17.7,27.1,,0.0,1012,final,46,0,30.6,16,Broken clouds,803,250,10.3,3.6,02/18/2022,16,MCO
247.3,25,17.6,15.4,,0.0,1012,final,49,0,29.4,16,Scattered clouds,802,260,5.6,4.59,02/18/2022,17,MCO
255.2,25,16.9,2.9,,0.0,1013,final,50,0,28.3,16,Scattered clouds,802,250,4.09,4.09,02/18/2022,18,MCO
262.2,25,18.3,-10.0,,0.0,1013,final,60,0,26.7,16,Scattered clouds,802,260,4.0,3.1,02/18/2022,19,MCO
269.1,50,18.8,-23.1,,0.0,1014,final,66,0,25.6,16,Broken clouds,803,270,4.8,4.09,02/18/2022,20,MCO
276.6,0,19.4,-36.3,,0.0,1015,final,71,0,25.0,16,Clear Sky,800,290,4.8,3.1,02/18/2022,21,MCO
286.3,25,19.2,-49.2,,0.0,1015,final,75,0,23.9,16,Scattered clouds,802,290,4.4,3.1,02/18/2022,22,MCO
301.1,25,20.0,-61.3,,0.0,1015,final,84,0,22.8,16,Scattered clouds,802,270,4.0,2.6,02/18/2022,23,MCO
329.6,25,19.3,-70.7,,0.0,1015,final,86,0,21.7,16,Scattered clouds,802,270,3.6,2.6,02/19/2022,0,MCO
17.0,25,20.0,-72.3,,0.0,1015,final,90,0,21.7,16,Scattered clouds,802,220,3.2,2.6,02/19/2022,1,MCO
52.1,100,19.9,-64.6,,0.0,1014,final,93,0,21.1,16,Overcast clouds,804,290,3.6,2.0,02/19/2022,2,MCO
69.9,50,19.9,-53.0,,0.0,1014,final,93,0,21.1,16,Broken clouds,803,240,3.6,1.5,02/19/2022,3,MCO
80.6,87,19.3,-40.2,,0.0,1014,final,92,0,20.6,16,Overcast clouds,804,240,3.2,2.1,02/19/2022,4,MCO
88.6,100,20.4,-27.1,,0.0,1014,final,96,0,21.1,3,Overcast clouds,804,260,3.2,2.1,02/19/2022,5,MCO
95.6,100,20.4,-13.9,,0.5,1015,final,96,0,21.1,3,Overcast clouds,804,280,3.2,2.1,02/19/2022,6,MCO
102.5,100,20.5,-0.9,,0.0,1015,final,93,0,21.7,3,Overcast clouds,804,340,4.4,2.6,02/19/2022,7,MCO
110.0,100,19.9,11.8,,0.0,1016,final,93,0,21.1,11,Overcast clouds,804,290,7.3,1.5,02/19/2022,8,MCO
118.9,100,17.7,23.8,,0.0,1017,final,93,0,18.9,5,Overcast clouds,804,40,7.6,6.2,02/19/2022,9,MCO
130.3,100,15.4,34.7,,0.0,1018,final,86,0,17.8,16,Overcast clouds,804,20,7.6,5.09,02/19/2022,10,MCO
145.4,100,15.0,43.6,,0.0,1019,final,81,0,18.3,16,Overcast clouds,804,20,7.2,3.6,02/19/2022,11,MCO
165.2,100,14.8,49.2,,0.0,1019,final,72,0,20.0,16,Overcast clouds,804,10,7.2,4.09,02/19/2022,12,MCO
188.0,87,14.8,50.0,,0.0,1018,final,63,0,22.2,16,Overcast clouds,804,350,8.0,3.1,02/19/2022,13,MCO
